candidate,source,label_aware,available_on_siglip,passes_bar,n_criteria,a_partial_both,b_siglip_sign,c_not_type,d_not_redundant,c_type_partial_route,c_within_type_route,c_sign_matches_discovery,discovery_sign,min_discovery_partial,partial_DINOv3,partial_CLIP,partial_MAE,partial_SigLIP,pooled_SigLIP,rho_unif_DINOv3,rho_unif_CLIP,n_type_partial_ge_0.30,n_enc_within_type_consistent
n_classes,geometry_class_15,True,True,False,3,True,False,True,True,True,True,True,-1.0000,0.4857,-0.4857,-0.5536,-0.2607,0.1857,-0.4808,-0.7882,-0.7971,2,3
between_var_share,features,True,True,False,3,True,False,True,True,True,True,True,-1.0000,0.4647,-0.4893,-0.4647,-0.4857,0.1571,-0.1357,-0.6214,-0.3571,3,3
fisher_ratio,features,True,True,False,3,True,False,True,True,True,True,True,-1.0000,0.4647,-0.4893,-0.4647,-0.4857,0.1571,-0.1357,-0.6214,-0.3571,3,3
nc1_ratio,geometry_class_15,True,True,False,3,True,False,True,True,True,True,True,1.0000,0.4250,0.4607,0.4250,0.4679,-0.2000,0.1000,0.6107,0.3107,3,3
wb_ratio,geometry_class_15,True,True,False,2,False,False,True,True,True,True,True,1.0000,0.3107,0.4321,0.3107,0.5000,-0.1143,0.0321,0.5857,0.2643,3,3
cdnv,geometry_class_15,True,True,False,2,False,False,True,True,True,True,True,1.0000,0.2429,0.3821,0.2429,0.4179,-0.0393,0.3429,0.6929,0.5964,3,3
n_samples,geometry_15,False,True,False,2,False,False,True,True,False,True,True,-1.0000,0.2107,-0.2107,-0.3107,-0.2179,-0.0393,0.1382,0.2828,0.2020,1,3
mmd_m_pq_cross,geometry_15,False,True,False,2,False,False,True,True,False,True,False,-1.0000,0.2000,-0.2576,-0.2000,0.0107,0.4571,0.3643,-0.7000,-0.1821,0,3
mean_pairwise_cos,features,False,True,False,2,False,True,True,False,True,False,True,1.0000,0.1929,0.1929,0.2286,-0.0536,0.1429,0.7393,0.9857,0.9821,2,3
mean_cos_to_centroid,features,False,True,False,2,False,True,True,False,True,False,True,1.0000,0.1929,0.1929,0.2286,-0.0536,0.1429,0.7393,0.9857,0.9821,2,3
rankme,geometry_class_15,False,True,False,2,False,True,True,False,True,True,True,-1.0000,0.0000,0.1500,-0.2321,0.1893,-0.1179,-0.6357,-0.7393,-0.8464,2,3
rankme_raw,geometry_class_15,False,True,False,2,False,True,True,False,True,True,True,-1.0000,0.0000,0.0536,-0.2321,0.1964,-0.0500,-0.6179,-0.7500,-0.8464,2,2
between_spread,geometry_class_15,True,True,False,2,False,True,True,False,True,False,True,-1.0000,0.0000,0.0464,-0.0821,0.0536,-0.1607,-0.7429,-0.9821,-0.9786,2,3
task_energy_in_top10,geometry_class_15,True,True,False,2,False,True,False,True,False,False,False,1.0000,0.0000,0.0000,0.3286,-0.3107,0.3679,0.1679,0.2393,-0.0393,0,2
twonn_id_2k,features,False,True,False,2,False,False,True,True,True,False,True,1.0000,0.0000,0.3071,-0.0857,0.4500,0.0107,-0.2821,0.2750,-0.0071,2,1
l2_norm_mean,geometry_15,False,True,False,1,False,False,False,True,False,False,False,-1.0000,0.3107,-0.4143,-0.3107,0.0536,0.0393,0.5071,-0.1643,0.0571,0,1
cosine_dist_centroid,geometry_15,False,True,False,1,False,False,False,True,False,False,False,1.0000,0.3000,0.4250,0.3000,0.2179,-0.4000,0.1000,0.5393,0.7571,1,0
mmd_m_qq_imagenet,geometry_15,False,True,False,1,False,False,False,True,False,False,False,1.0000,0.3000,0.3000,0.3071,0.2679,-0.3071,-0.7286,-0.4929,0.1750,1,2
mmd_gamma,geometry_15,False,True,False,1,False,False,False,True,False,False,False,-1.0000,0.3000,-0.3000,-0.3071,-0.2536,0.3071,0.7286,0.4929,-0.1750,1,2
mmd_rbf,geometry_15,False,True,False,1,False,False,True,False,True,False,True,1.0000,0.2536,0.5500,0.2536,0.3964,-0.3643,0.4821,0.9429,0.9536,2,1
nc1_papyan,features,True,True,False,1,False,False,False,True,False,False,False,-1.0000,0.2321,-0.2321,-0.6357,0.5714,0.1464,0.1321,0.3500,0.2607,1,3
mmd_m_pp_target,geometry_15,False,True,False,1,False,False,True,False,True,True,True,1.0000,0.1929,0.1929,0.2571,0.2036,-0.0286,0.7250,0.9857,0.9893,2,2
uniformity_at_gamma,geometry_15,False,True,False,1,False,False,True,False,True,True,True,1.0000,0.1893,0.1893,0.2571,0.2036,-0.0286,0.7250,0.9893,0.9893,2,2
l2_norm_cv,geometry_15,False,True,False,1,False,False,False,True,False,False,False,1.0000,0.1786,0.1786,0.1893,0.0571,-0.3321,-0.5000,-0.2250,-0.7821,1,2
l2_norm_std,geometry_15,False,True,False,1,False,False,False,True,False,False,False,1.0000,0.1571,0.1571,0.1893,-0.0786,-0.4036,-0.5179,-0.2893,-0.7821,1,1
task_energy_top50,geometry_class_15,True,True,False,1,False,False,False,True,False,False,False,1.0000,0.1464,0.1464,0.2429,-0.2536,-0.0429,0.4143,0.7357,0.7464,1,3
task_energy_in_top50,geometry_class_15,True,True,False,1,False,False,False,True,False,False,False,-1.0000,0.0929,-0.1643,-0.0929,-0.3071,0.2036,0.0964,0.0000,-0.6214,1,1
neighbor_overlap_k20,geometry_15,False,True,False,1,False,True,False,False,False,False,False,-1.0000,0.0500,-0.0536,-0.0500,0.5571,-0.0286,-0.6393,-0.9026,-0.7755,2,1
alpha_req,geometry_class_15,False,True,False,1,False,False,True,False,True,False,False,-1.0000,0.0429,-0.0750,-0.0429,-0.2893,0.0893,0.6357,0.5429,0.8250,3,3
pc5_share,features,False,True,False,1,False,False,False,True,False,False,False,-1.0000,0.0250,-0.1964,-0.0250,-0.1750,-0.1000,0.5143,0.7964,0.7857,0,1
uniformity_t2_raw,geometry_15,False,True,False,1,False,False,False,True,False,False,False,1.0000,0.0036,0.1893,0.0036,-0.0857,-0.2786,0.0357,0.0964,0.0286,0,0
numerical_rank,geometry_class_15,False,True,False,1,False,False,False,True,False,False,False,1.0000,0.0000,-0.0464,0.0679,-0.0107,-0.1750,-0.6965,-0.3712,-0.3260,1,1
twonn_id,geometry_class_15,False,True,False,1,False,False,False,True,False,False,False,1.0000,0.0000,0.2143,-0.0464,0.4571,0.0357,-0.2036,0.2286,-0.0214,1,1
