candidate,source,encoder,pooled_rho,pooled_p,pooled_rho_dlp,within_OOD_rho,within_FG_rho,type_partial_rho,partial_vs_unif_rho,partial_vs_unif_p,partial_vs_unif_rho_dlp,rho_with_unif,n,label_aware,available_on_siglip
n_samples,geometry_15,DINOv3,0.0659,0.8155,0.0383,-0.1369,-0.3947,-0.1965,-0.2107,0.4510,-0.1821,0.2828,15,False,True
n_samples,geometry_15,CLIP,-0.0893,0.7516,0.0553,-0.2510,-0.8804,-0.4687,-0.3107,0.2597,-0.1393,0.2020,15,False,True
n_samples,geometry_15,MAE,-0.2275,0.4148,0.0532,-0.0456,-0.2125,-0.2154,-0.2179,0.4354,-0.0786,0.2828,15,False,True
n_samples,geometry_15,SigLIP,0.1382,0.6233,0.1063,0.2510,-0.3339,-0.0302,-0.0393,0.8894,-0.0357,0.1340,15,False,True
l2_norm_mean,geometry_15,DINOv3,-0.4929,0.0620,-0.5786,0.5667,-0.3714,0.1929,-0.4143,0.1247,-0.6607,-0.1643,15,False,True
l2_norm_mean,geometry_15,CLIP,-0.0750,0.7905,0.0393,-0.2667,0.4857,0.0107,-0.3107,0.2597,-0.0107,0.0571,15,False,True
l2_norm_mean,geometry_15,MAE,-0.1786,0.5243,-0.1786,-0.0333,-0.1429,-0.0929,0.0536,0.8496,-0.1750,0.3964,15,False,True
l2_norm_mean,geometry_15,SigLIP,0.5071,0.0537,0.5000,0.3667,-0.2571,0.1214,0.0393,0.8894,0.0857,0.7250,15,False,True
l2_norm_std,geometry_15,DINOv3,0.0393,0.8894,0.1750,-0.2833,0.6000,-0.1036,0.1571,0.5760,0.5321,-0.2893,15,False,True
l2_norm_std,geometry_15,CLIP,-0.4786,0.0711,-0.5679,-0.4167,0.6000,-0.1464,0.1893,0.4993,0.0786,-0.7821,15,False,True
l2_norm_std,geometry_15,MAE,0.1321,0.6387,-0.3143,-0.0167,0.0857,0.0679,-0.0786,0.7808,-0.2286,-0.6429,15,False,True
l2_norm_std,geometry_15,SigLIP,-0.5179,0.0480,-0.4929,-0.1500,-0.8857,-0.5714,-0.4036,0.1358,-0.3036,-0.5393,15,False,True
l2_norm_cv,geometry_15,DINOv3,0.1143,0.6851,0.2821,-0.3833,0.5429,-0.1500,0.1786,0.5243,0.5893,-0.2250,15,False,True
l2_norm_cv,geometry_15,CLIP,-0.4786,0.0711,-0.5679,-0.4167,0.6000,-0.1464,0.1893,0.4993,0.0786,-0.7821,15,False,True
l2_norm_cv,geometry_15,MAE,0.2536,0.3618,-0.1607,0.0667,0.0857,0.1393,0.0571,0.8397,0.0893,-0.8107,15,False,True
l2_norm_cv,geometry_15,SigLIP,-0.5000,0.0577,-0.4786,-0.1500,-0.8857,-0.5429,-0.3321,0.2265,-0.2357,-0.5857,15,False,True
uniformity_t2_raw,geometry_15,DINOv3,0.2536,0.3618,0.2357,0.3500,-0.2571,0.0821,0.1893,0.4993,0.2714,0.0964,15,False,True
uniformity_t2_raw,geometry_15,CLIP,0.0714,0.8003,0.0607,0.1667,-0.5429,-0.1179,0.0036,0.9899,0.0250,0.0286,15,False,True
uniformity_t2_raw,geometry_15,MAE,-0.3429,0.2109,0.0143,0.0000,-0.4857,-0.2429,-0.0857,0.7613,-0.2214,0.8571,15,False,True
uniformity_t2_raw,geometry_15,SigLIP,0.0357,0.8994,0.0857,0.1167,-0.8286,-0.2964,-0.2786,0.3147,-0.1464,0.3643,15,False,True
uniformity_at_gamma,geometry_15,DINOv3,0.6679,0.0065,0.6500,0.6167,-0.7714,0.2357,0.1893,0.4993,0.0893,0.9893,15,False,True
uniformity_at_gamma,geometry_15,CLIP,0.7643,0.0009,0.8000,0.6167,0.4857,0.6000,0.2571,0.3549,-0.1643,0.9893,15,False,True
uniformity_at_gamma,geometry_15,MAE,-0.3286,0.2318,0.1786,0.0333,-0.1429,-0.1179,0.2036,0.4668,0.1179,0.9893,15,False,True
uniformity_at_gamma,geometry_15,SigLIP,0.7250,0.0022,0.6750,0.7500,0.7143,0.7321,-0.0286,0.9195,0.0071,0.9857,15,False,True
cosine_dist_centroid,geometry_15,DINOv3,0.6857,0.0048,0.7357,-0.2167,0.1429,-0.1286,0.4250,0.1143,0.6357,0.5393,15,False,True
