dataset,overlap,pred_knn,pred_lp,pred_ft,real_dknn,real_dlp,real_dft,hit_knn,hit_lp,hit_ft
breastmnist,0.002,HELP,HELP,HELP,0.0756,0.1063,0.0379,True,True,True
cars196,0.047,HURT,HURT,HELP,-0.2589,-0.1759,-0.0688,True,True,False
cub200,0.137,HURT,HURT,HELP,-0.2008,-0.1789,-0.0322,True,True,False
dermamnist,0.015,HELP,HELP,HELP,0.0502,0.063,-0.0877,True,True,False
dtd,0.215,HURT,HURT,HELP,0.0353,0.0421,0.0547,False,False,True
eurosat,0.014,HELP,HELP,HELP,0.0638,0.0726,-0.0029,True,True,False
fgvc_aircraft,0.049,HURT,HURT,HELP,-0.076,-0.0115,-0.1516,True,True,False
flowers102,0.106,HELP,HELP,HELP,0.1159,0.1126,-0.0317,True,True,False
food101,0.112,HURT,HURT,HELP,0.1262,0.1239,-0.0554,False,False,False
galaxy10,0.001,HELP,HELP,HURT,0.1628,0.2534,-0.0365,True,True,True
octmnist,0.006,HELP,HELP,HELP,0.4307,0.4347,-0.0232,True,True,False
organamnist,0.005,HELP,HELP,HELP,0.1801,0.2944,-0.0653,True,True,False
oxford_pet,0.224,HURT,HURT,HELP,-0.0464,0.0183,-0.0515,True,False,False
pathmnist,0.016,HELP,HELP,HELP,0.0498,0.035,-0.0057,True,True,False
plant_village,0.01,HELP,HELP,HELP,0.0727,0.0678,0.0006,True,True,True
