ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,LeJEPA,cp,SigLIP,546,42,149,900,0.01107,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt,LeJEPA,cp,SigLIP,546,43,149,900,0.01119,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt,LeJEPA,cp,SigLIP,546,44,149,900,0.00938,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/sft_post/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt,LeJEPA,sft_post,SigLIP,546,42,149,2550,0.01891,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/sft_post/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt,LeJEPA,sft_post,SigLIP,546,43,149,2550,0.01741,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/sft_post/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt,LeJEPA,sft_post,SigLIP,546,44,149,2550,0.01918,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt,LeJEPA,cp,SigLIP,5994,42,15,768,0.002263,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,LeJEPA,cp,SigLIP,8144,42,149,9600,0.07144,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt,LeJEPA,cp,SigLIP,8144,43,149,9600,0.0738,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt,LeJEPA,cp,SigLIP,8144,44,149,9600,0.07307,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/sft_post/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt,LeJEPA,sft_post,SigLIP,8144,42,149,38100,0.1024,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/sft_post/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt,LeJEPA,sft_post,SigLIP,8144,43,149,38100,0.0957,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/sft_post/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt,LeJEPA,sft_post,SigLIP,8144,44,149,38100,0.1039,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s42.ckpt,LeJEPA,cp,SigLIP,1880,42,149,2400,0.01891,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s43.ckpt,LeJEPA,cp,SigLIP,1880,43,149,2400,0.01728,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DTD/SigLIP/cp/dtd_vit_base_patch16_siglip_224.v2_webli_n1880_s44.ckpt,LeJEPA,cp,SigLIP,1880,44,149,2400,0.01694,OK:trained
