encoder,metric,n,rho_dknn,p_dknn,partial_dknn,loo_dknn,rho_dlp,p_dlp,partial_dlp,loo_dlp,rho_dft,p_dft,partial_dft,loo_dft
DINOv3,cosine_dist_centroid,15,0.6249999999999999,0.012727453511233668,0.5035714285714286,0.6035714285714285,0.6785714285714285,0.005416550219591705,0.38214285714285706,0.6785714285714285,-0.5214285714285714,0.04621923447857302,-0.0857142857142857,0.4892857142857142
DINOv3,mmd_rbf,15,0.6928571428571427,0.0041902329602981365,0.48571428571428565,0.6928571428571427,0.6499999999999999,0.008711583621912303,0.47857142857142854,0.6499999999999999,-0.5821428571428571,0.022793687126414258,-0.39999999999999997,0.5642857142857142
DINOv3,neighbor_overlap_k20,15,-0.5675055726863059,0.02734515053978718,-0.4142857142857142,0.35529250043296495,-0.5597580563356396,0.030016422709142614,-0.43214285714285705,0.34892989323555346,0.639170098929969,0.010306596808846892,0.2321428571428571,0.3561243240239154
DINOv3,neighbor_overlap_k50,15,-0.5371966948761163,0.03891997764084195,-0.3857142857142856,0.4111370226173798,-0.52981254786751,0.042222425570700606,-0.36785714285714277,0.40717898189214435,0.6608811572702736,0.0073105151511657735,0.39999999999999997,0.4699598821838846
DINOv3,uniformity_t2,15,0.5964285714285712,0.018931924687865177,0.475,0.5964285714285712,0.575,0.024936227942582535,0.5071428571428571,0.5607142857142856,-0.532142857142857,0.041158580386934415,-0.42857142857142855,0.475
DINOv3,uniformity_t2_raw,15,0.17857142857142855,0.5242843600465525,0.35,-0.014285714285714282,0.3142857142857143,0.2539400163236714,0.4392857142857142,0.15714285714285714,0.23571428571428568,0.3977029459032728,0.08928571428571427,0.07857142857142857
CLIP,cosine_dist_centroid,15,0.6928571428571427,0.0041902329602981365,0.5535714285714285,0.6928571428571427,0.6035714285714285,0.01720013806879533,0.2285714285714285,0.5821428571428571,-0.7749999999999999,0.0006896453939514363,-0.5535714285714285,0.7749999999999999
CLIP,mmd_rbf,15,0.7428571428571428,0.00150948887823503,0.5964285714285712,0.7428571428571428,0.7464285714285712,0.001391411089063054,0.5928571428571427,0.7464285714285712,-0.6607142857142856,0.007330569830891703,-0.2607142857142857,0.6
CLIP,neighbor_overlap_k20,15,-0.6249262995094654,0.012741101998300466,-0.3857142857142856,0.44883954434211765,-0.6437493808199914,0.009606548652168912,-0.42142857142857143,0.6005705717978544,0.5609278230536768,0.02960098471329755,0.3321428571428571,0.3444714090492198
CLIP,neighbor_overlap_k50,15,-0.6728384948943099,0.0059818544452654365,-0.457142857142857,0.584450635521611,-0.6437427761961776,0.009607530819069423,-0.4142857142857142,0.5665775274016842,0.5491816904272474,0.03397489372024206,0.19999999999999998,0.38928571428571423
CLIP,uniformity_t2,15,0.7535714285714286,0.001177583023488826,0.6535714285714285,0.7285714285714285,0.8035714285714284,0.00030726503181250915,0.6928571428571427,0.8035714285714284,-0.48571428571428565,0.06642631232518958,-0.21428571428571427,0.46071428571428563
CLIP,uniformity_t2_raw,15,0.06428571428571428,0.8199479653196377,0.2678571428571428,-0.7178571428571427,0.014285714285714282,0.9596997645989476,0.36785714285714277,-0.8561218789445006,0.457142857142857,0.08667812662416982,0.4535714285714285,0.43214285714285705
MAE,cosine_dist_centroid,15,-0.15714285714285714,0.5759526006037947,0.18214285714285713,-0.1964285714285714,0.0,1.0,0.05714285714285713,-0.8392857142857142,-0.6738161761212458,0.005882294882826482,-0.39642857142857135,0.6738161761212458
MAE,mmd_rbf,15,-0.2285714285714285,0.41256617049636035,0.125,0.039285714285714285,0.11428571428571425,0.6850657626568972,0.5071428571428571,-0.457142857142857,-0.5737267706496549,0.02533366483643889,-0.15714285714285714,0.5058089597939325
MAE,neighbor_overlap_k20,15,0.5326186219738229,0.04094385395337005,0.5107142857142856,0.47142857142857136,0.02859697299188311,0.9194181435425826,0.010714285714285713,-0.825,0.2898032200357782,0.29476309208626483,-0.1607142857142857,0.1985688729874776
MAE,neighbor_overlap_k50,15,0.5,0.05769884126896001,0.5214285714285714,0.4678571428571427,-0.049999999999999996,0.859540943467457,-0.04642857142857142,-0.7703309599688513,0.3252905677826704,0.2367819099085197,-0.20357142857142854,0.29490628397879454
MAE,uniformity_t2,15,-0.33571428571428563,0.22121153763932594,-0.11071428571428568,0.3142857142857143,0.1607142857142857,0.5671967045803448,0.4964285714285714,-0.33571428571428563,-0.5004470273579544,0.05744000380272959,0.0,0.41465610838230504
MAE,uniformity_t2_raw,15,-0.32499999999999996,0.23722543823723408,-0.2321428571428571,0.12142857142857141,0.035714285714285705,0.8994469934720875,0.039285714285714285,-0.7714285714285712,-0.14477217577140825,0.6067047180251994,0.5,-0.25558544611495526
