Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,DIET-CP,DINOv3,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.1197,0.0046,0.282,0.0209,0.3215,0.0246,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-dermamnist,haodong,0.1636,0.02,0.3124,0.0288,0.322,0.0458,0.0439,0.0304,0.0005,dermamnist,OOD,100,False,False,dermamnist
,DIET-CP,DINOv3,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.2052,0.021,0.4087,0.0189,0.5441,0.0402,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-dermamnist,haodong,0.2997,0.0124,0.4833,0.0247,0.5,0.0288,0.0945,0.0746,-0.0441,dermamnist,OOD,500,False,False,dermamnist
,DIET-CP,DINOv3,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.2604,0.009,0.4693,0.0517,0.6263,0.0148,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-dermamnist,haodong,0.3655,0.0089,0.5104,0.0201,0.5741,0.0317,0.1051,0.0411,-0.0522,dermamnist,OOD,1000,False,False,dermamnist
,DIET-CP,DINOv3,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.4542,0.0,0.6332,0.0099,0.8596,0.0122,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-dermamnist,haodong,0.5732,0.008,0.6812,0.0148,0.8317,0.012,0.119,0.048,-0.0279,dermamnist,OOD,7007,True,False,dermamnist
,DIET-CP,CLIP,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.12018,0.005211,0.241904,0.007018,0.349272,0.02196,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-dermamnist,haodong,0.175282,0.036104,0.342439,0.015536,0.319657,0.039604,0.055102,0.100535,-0.029615,dermamnist,OOD,100,False,False,dermamnist
,DIET-CP,CLIP,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.216998,0.022469,0.318655,0.028602,0.487004,0.021884,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-dermamnist,haodong,0.300108,0.011472,0.407297,0.027179,0.437487,0.027119,0.08311,0.088642,-0.049517,dermamnist,OOD,500,False,False,dermamnist
,DIET-CP,CLIP,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.2708,0.015,0.3858,0.0343,0.5453,0.0198,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-dermamnist,haodong,0.3533,0.0199,0.4756,0.0202,0.5011,0.0141,0.0825,0.0898,-0.0442,dermamnist,OOD,1000,False,False,dermamnist
,DIET-CP,CLIP,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.4226,0.0,0.466,0.0113,0.789,0.0102,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-dermamnist,haodong,0.5098,0.0162,0.6073,0.018,0.7799,0.0111,0.0872,0.1413,-0.0091,dermamnist,OOD,7007,True,False,dermamnist
,DIET-CP,MAE,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.137032,0.018032,0.216201,0.005581,0.343662,0.019862,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-dermamnist,haodong,0.200979,0.031785,0.278695,0.016999,0.297909,0.042143,0.063947,0.062494,-0.045753,dermamnist,OOD,100,False,False,dermamnist
,DIET-CP,MAE,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.191045,0.007961,0.296892,0.063376,0.52218,0.030953,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-dermamnist,haodong,0.288945,0.021189,0.333651,0.018468,0.421922,0.006341,0.0979,0.036759,-0.100258,dermamnist,OOD,500,False,False,dermamnist
,DIET-CP,MAE,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.217,0.0015,0.3221,0.028,0.5498,0.0217,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-dermamnist,haodong,0.3279,0.0215,0.4132,0.0247,0.5273,0.0278,0.1109,0.0911,-0.0225,dermamnist,OOD,1000,False,False,dermamnist
,DIET-CP,MAE,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.2668,0.0,0.3248,0.0076,0.834,0.0123,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-dermamnist,haodong,0.4202,0.0099,0.4825,0.0137,0.773,0.0155,0.1534,0.1577,-0.061,dermamnist,OOD,7007,True,False,dermamnist
CP,LeJEPA-CP,DINOv3,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.1197,0.0046,0.282,0.0209,0.3215,0.0246,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-dermamnist,haodong,0.1343,0.0034,0.2891,0.0258,0.3217,0.0353,0.0146,0.0071,0.0002,dermamnist,OOD,100,False,False,dermamnist
,LeJEPA-CP,DINOv3,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.2052,0.021,0.4087,0.0189,0.5441,0.0402,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-dermamnist,haodong,0.263,0.0037,0.4171,0.0198,0.5053,0.0415,0.0578,0.0084,-0.0388,dermamnist,OOD,500,False,False,dermamnist
,LeJEPA-CP,DINOv3,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.2604,0.009,0.4693,0.0517,0.6263,0.0148,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-dermamnist,haodong,0.3287,0.008,0.4902,0.017,0.5867,0.0317,0.0683,0.0209,-0.0396,dermamnist,OOD,1000,False,False,dermamnist
,LeJEPA-CP,DINOv3,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.4542,0.0,0.6332,0.0099,0.8596,0.0122,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-dermamnist,haodong,0.5465,0.0137,0.647,0.0159,0.8449,0.0101,0.0923,0.0138,-0.0147,dermamnist,OOD,7007,True,False,dermamnist
,LeJEPA-CP,CLIP,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.12018,0.005211,0.241904,0.007018,0.349272,0.02196,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dermamnist,haodong,0.193151,0.013936,0.265969,0.031054,0.334875,0.027963,0.072971,0.024065,-0.014397,dermamnist,OOD,100,False,False,dermamnist
,LeJEPA-CP,CLIP,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.216998,0.022469,0.318655,0.028602,0.487004,0.021884,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dermamnist,haodong,0.282027,0.0186,0.365426,0.017216,0.459747,0.045226,0.065029,0.046771,-0.027257,dermamnist,OOD,500,False,False,dermamnist
,LeJEPA-CP,CLIP,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.2708,0.015,0.3858,0.0343,0.5453,0.0198,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dermamnist,haodong,0.3208,0.0083,0.4484,0.0248,0.5509,0.0149,0.05,0.0626,0.0056,dermamnist,OOD,1000,False,False,dermamnist
,LeJEPA-CP,CLIP,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-dermamnist,haodong,0.4226,0.0,0.466,0.0113,0.789,0.0102,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-dermamnist,haodong,0.4948,0.0112,0.5569,0.008,0.8099,0.0127,0.0722,0.0909,0.0209,dermamnist,OOD,7007,True,False,dermamnist
,LeJEPA-CP,MAE,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.137032,0.018032,0.216201,0.005581,0.343662,0.019862,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-dermamnist,haodong,0.181175,0.037249,0.247923,0.030976,0.309261,0.0199,0.044143,0.031722,-0.034401,dermamnist,OOD,100,False,False,dermamnist
,LeJEPA-CP,MAE,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.191045,0.007961,0.296892,0.063376,0.52218,0.030953,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-dermamnist,haodong,0.284618,0.015083,0.336553,0.013334,0.451392,0.019657,0.093573,0.039661,-0.070788,dermamnist,OOD,500,False,False,dermamnist
,LeJEPA-CP,MAE,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.217,0.0015,0.3221,0.028,0.5498,0.0217,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-dermamnist,haodong,0.3266,0.0108,0.3638,0.0396,0.5425,0.0248,0.1096,0.0417,-0.0073,dermamnist,OOD,1000,False,False,dermamnist
,LeJEPA-CP,MAE,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dermamnist?nw=nwuserhaodoz0118,haodong,0.2668,0.0,0.3248,0.0076,0.834,0.0123,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-dermamnist,haodong,0.423,0.0084,0.4363,0.0307,0.7954,0.005,0.1562,0.1115,-0.0386,dermamnist,OOD,7007,True,False,dermamnist
Baselines,LeJEPA-CP,FROM SCRATCH,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-dermamnist,haodong,0.1456,0.0203,0.1838,0.0067,0.2595,0.0155,,haodong,0.1732,0.0091,0.2452,0.0141,0.2899,0.0143,0.0276,0.0614,0.0304,dermamnist,OOD,100,False,False,dermamnist
,LeJEPA-CP,FROM SCRATCH,DermaMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-dermamnist,haodong,0.1841,0.0109,0.2032,0.0099,0.3785,0.0257,,haodong,0.2551,0.0235,0.3242,0.0159,0.4272,0.0383,0.071,0.121,0.0487,dermamnist,OOD,500,False,False,dermamnist
,LeJEPA-CP,FROM SCRATCH,DermaMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-dermamnist,haodong,0.1842,0.0171,0.2222,0.0078,0.4484,0.0192,,haodong,0.2994,0.0094,0.3648,0.0051,0.4804,0.0108,0.1152,0.1426,0.032,dermamnist,OOD,1000,False,False,dermamnist
,LeJEPA-CP,FROM SCRATCH,DermaMNIST,MAX (7007),ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-dermamnist,haodong,0.236,0.0103,0.2554,0.0123,0.6599,0.0095,,haodong,0.4156,0.0067,0.4808,0.0259,0.7086,0.0097,0.1796,0.2254,0.0487,dermamnist,OOD,7007,True,False,dermamnist
,MAE-CP,DINOv3,DermaMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-dermamnist?nw=nwuserhaodoz0118,haodong,0.1197,0.0046,0.282,0.0209,0.3215,0.0246,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-dermamnist,haodong,0.1213,0.0085,0.2986,0.0138,0.3462,0.0331,0.0016,0.0166,0.0247,dermamnist,OOD,100,False,False,dermamnist
