encoder,method,dataset,n,seed,post_knn,post_lp,source,seed_assignment,results_json
CLIP,DIET,octmnist,1000,42,0.50270376,0.7265789,author_report_20260921,unique_missing_seed,
CLIP,DIET,octmnist,1000,43,0.5009964108467102,0.6489142179489136,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/CLIP/small/CLIP_octmnist_n1000_seed43.json
CLIP,DIET,octmnist,1000,44,0.4916786849498749,0.7448710799217224,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/CLIP/small/CLIP_octmnist_n1000_seed44.json
CLIP,DIET,octmnist,97477,42,0.7543459534645081,0.850557804107666,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed42.json
CLIP,DIET,octmnist,97477,43,0.7608166933059692,0.8215768337249756,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/OctMNIST/CLIP/all/CLIP_octmnist_n97477_seed43.json
CLIP,DIET,octmnist,97477,44,0.75778923,0.84927182,author_report_20260921,unique_missing_seed,
CLIP,DIET,pathmnist,89996,42,0.91367283,0.91779031,author_report_20260921,unique_missing_seed,
CLIP,DIET,pathmnist,89996,43,0.9035224318504332,0.9163144826889038,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed43.json
CLIP,DIET,pathmnist,89996,44,0.919404149055481,0.9241743683815002,rest_behavior.csv,explicit,/scratch/gs4133/zhd/CP/outputs/logs/cp/DIET/pretrained/PathMNIST/CLIP/all/CLIP_pathmnist_n89996_seed44.json
CLIP,LeJEPA,cars196,8144,42,0.44926871,0.66910432,author_report_20260921,explicit,
