encoder,method,dataset,n,n_seeds,seeds,n_archived_reruns,n_author_records,knn_pre,knn_post,knn_post_s,dknn,lp_pre,lp_post,lp_post_s,dlp
CLIP,DIET,octmnist,1000,3,42;43;44,2,1,0.2818,0.49845961859886173,0.005934185381902163,0.21665961859886174,0.5313,0.7067880659568786,0.05094789175234781,0.1754880659568786
CLIP,DIET,octmnist,97477,3,42;43;44,2,1,0.4061,0.7576506255901592,0.0032375958535290927,0.35155062559015915,0.5955,0.8404688192775472,0.016373569475536587,0.2449688192775472
CLIP,DIET,pathmnist,89996,3,42;43;44,2,1,0.8002,0.9121998036353047,0.008042673084776769,0.1119998036353047,0.8841,0.919426387023468,0.0041775605076659885,0.03532638702346802
CLIP,LeJEPA,cars196,8144,3,42;43;44,1,2,0.7103,0.45424260992960613,0.005087165469607185,-0.2560573900703939,0.774,0.672417273809204,0.004255268422129131,-0.101582726190796
CLIP,LeJEPA,food101,75750,3,42;43;44,1,2,0.8683,0.7561904964619955,0.008512510485842218,-0.11210950353800442,0.8933,0.7972177945196534,0.012495326004321383,-0.09608220548034663
CLIP,LeJEPA,octmnist,97477,3,42;43;44,1,2,0.4061,0.7129417699315388,0.018214314049520303,0.3068417699315388,0.5955,0.7440064093186951,0.008485329068517514,0.14850640931869508
CLIP,SimCLR,food101,75750,3,42;43;44,3,0,0.8683,0.7680431803067526,0.0016880011452579976,-0.1002568196932474,0.8933,0.8169387777646383,0.0016572325031194808,-0.07636122223536168
CLIP,SimCLR,octmnist,97477,3,42;43;44,3,0,0.4061,0.7316647370656332,0.005669041175770995,0.32556473706563316,0.5955,0.8652478456497192,0.008764007467060119,0.2697478456497192
CLIP,SimCLR,pathmnist,89996,3,42;43;44,3,0,0.8002,0.9043371478716532,0.0045831667982382494,0.10413714787165318,0.8841,0.8960052331288656,0.006026765586201358,0.0119052331288656
DINOv3,DIET,food101,1000,3,42;43;44,2,1,0.7734,0.712629134210612,0.002448723370728507,-0.06077086578938795,0.8379,0.7838410789797973,0.004843042065741277,-0.05405892102020271
DINOv3,DIET,food101,75750,3,42;43;44,2,1,0.9124,0.8925737859102375,0.0007604496606897781,-0.019826214089762484,0.9381,0.9186911174522909,0.0006128063365643848,-0.019408882547709116
DINOv3,DIET,octmnist,1000,3,42;43;44,2,1,0.4329,0.6548624961755879,0.04773969361720133,0.2219624961755879,0.7221,0.8045399528189087,0.02351524535150787,0.0824399528189087
DINOv3,DIET,octmnist,10000,3,42;43;44,2,1,0.5907,0.76930866809316,0.0067933085759873104,0.17860866809316,0.7297,0.8509675405864461,0.00950116065939489,0.12126754058644607
DINOv3,DIET,octmnist,25000,3,42;43;44,1,2,0.6411,0.7923195437102762,0.002699757440149729,0.15121954371027624,0.7402,0.8654924243833922,0.0013097517931115888,0.12529242438339228
DINOv3,DIET,octmnist,97477,3,42;43;44,1,2,0.6862,0.8123001402981057,0.004323524871108022,0.12610014029810568,0.7679,0.8739746491577148,0.004638263844058002,0.1060746491577148
DINOv3,DIET,pathmnist,89996,3,42;43;44,2,1,0.884,0.8962240658832296,0.002262146172258981,0.012224065883229551,0.9036,0.9161620173495991,0.0016080984222268963,0.012562017349599164
DINOv3,LeJEPA,cars196,8144,3,42;43;44,2,1,0.9043,0.6920888866101075,0.0011332564051878746,-0.21221111338989251,0.9367,0.8763068532172139,0.001151868884358845,-0.06039314678278607
DINOv3,LeJEPA,food101,75750,3,42;43;44,1,2,0.9124,0.8693456824812825,0.0061905479948014585,-0.043054317518717466,0.9381,0.8940976946013895,0.0037903678065774487,-0.0440023053986105
DINOv3,LeJEPA,octmnist,97477,3,42;43;44,1,2,0.6862,0.6967420664231873,0.02749302028380286,0.010542066423187224,0.7679,0.8338007013477579,0.010162607676574582,0.06590070134775783
DINOv3,SimCLR,food101,75750,3,42;43;44,3,0,0.9124,0.8595059712727865,0.0015892733371961714,-0.05289402872721349,0.9381,0.8942320744196574,0.0016080530049867342,-0.04386792558034269
