method,encoder,dataset,size,seed,pool,baseline_lp_f1,sa_lp_f1,sa_minus_baseline,ckpt
LeJEPA,CLIP,dermamnist,7007,42,cls,0.5627,0.4904,-0.0723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
LeJEPA,CLIP,dermamnist,7007,43,cls,0.5784,0.503,-0.0755,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
LeJEPA,CLIP,dermamnist,7007,44,cls,0.5608,0.4633,-0.0975,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,DINOv3,dermamnist,7007,42,cls,0.6715,0.6537,-0.0178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
LeJEPA,DINOv3,dermamnist,7007,43,cls,0.6491,0.6318,-0.0173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
LeJEPA,DINOv3,dermamnist,7007,44,cls,0.6533,0.6283,-0.025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
LeJEPA,MAE,dermamnist,7007,42,mean,0.4383,0.4799,0.0416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
LeJEPA,MAE,dermamnist,7007,43,mean,0.4611,0.5126,0.0515,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
LeJEPA,MAE,dermamnist,7007,44,mean,0.4284,0.4618,0.0334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
MAE,CLIP,dermamnist,7007,42,cls,0.4477,0.4719,0.0243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
MAE,CLIP,dermamnist,7007,43,cls,0.4487,0.4709,0.0222,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
MAE,CLIP,dermamnist,7007,44,cls,0.4755,0.4827,0.0072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
MAE,DINOv3,dermamnist,7007,42,cls,0.626,0.6451,0.0191,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
MAE,DINOv3,dermamnist,7007,43,cls,0.582,0.6051,0.0231,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,42,mean,0.3414,0.5266,0.1852,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
MAE,MAE,dermamnist,7007,43,mean,0.3325,0.485,0.1526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
MAE,MAE,dermamnist,7007,44,mean,0.342,0.5063,0.1643,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
