method,encoder,dataset,size,seed,pool,baseline_lp_f1,sa_lp_f1,sa_minus_baseline,ckpt
LeJEPA,CLIP,dtd,1880,42,cls,0.7604,0.736,-0.0244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,cls,0.7519,0.7352,-0.0167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,cls,0.7555,0.7306,-0.0249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,cls,0.8289,0.8036,-0.0253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,cls,0.8261,0.8097,-0.0164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,cls,0.8315,0.8146,-0.0169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
LeJEPA,MAE,dtd,1880,42,mean,0.6444,0.5868,-0.0576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
LeJEPA,MAE,dtd,1880,43,mean,0.6426,0.5718,-0.0708,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,MAE,dtd,1880,44,mean,0.6516,0.5881,-0.0635,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
MAE,CLIP,dtd,1880,42,cls,0.7058,0.7101,0.0043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
MAE,CLIP,dtd,1880,43,cls,0.7149,0.6919,-0.023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
MAE,CLIP,dtd,1880,44,cls,0.703,0.6912,-0.0118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
MAE,DINOv3,dtd,1880,42,cls,0.7969,0.8027,0.0059,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
MAE,DINOv3,dtd,1880,43,cls,0.7915,0.7977,0.0062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
MAE,DINOv3,dtd,1880,44,cls,0.7942,0.7936,-0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
MAE,MAE,dtd,1880,42,mean,0.5577,0.5471,-0.0106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
MAE,MAE,dtd,1880,43,mean,0.548,0.5351,-0.0129,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
MAE,MAE,dtd,1880,44,mean,0.583,0.544,-0.0391,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
