method_cp,encoder,dataset,size,post_unif,post_ov,d_unif,d_ov,size_canon,dknn,dlp
DIET-CP,CLIP,breastmnist,100,-3.258566666666667,0.07143333333333333,-2.6793738494555157,0.07143333333333333,100,0.2803,0.1006
DIET-CP,CLIP,breastmnist,500,-3.619733333333333,0.283,-3.040540516122182,0.283,500,0.23529,0.143967
DIET-CP,CLIP,breastmnist,546,-3.633566666666667,0.3133333333333333,-3.0543738494555157,0.3133333333333333,MAX,0.2143,0.1579
DIET-CP,CLIP,cars196,196,-3.5528333333333335,0.12003333333333333,-1.6590863612492879,0.11648333333333333,196,-0.038321,0.062363
DIET-CP,CLIP,cars196,500,-3.661233333333333,0.15666666666666665,-1.7674863612492875,0.15311666666666665,500,-0.004543,0.030804
DIET-CP,CLIP,cars196,1000,-3.6892666666666667,0.17776666666666666,-1.795519694582621,0.17421666666666666,1000,-0.0543,-0.0184
DIET-CP,CLIP,cars196,8144,-3.636333333333333,0.2242666666666667,-1.7425863612492873,0.2207166666666667,MAX,-0.1139,-0.0065
DIET-CP,CLIP,cub200,200,-3.5509,0.23193333333333332,-2.0656746801376347,0.1901233333333333,200,-0.073654,0.02992
DIET-CP,CLIP,cub200,500,-3.6519999999999997,0.26256666666666667,-2.1667746801376344,0.22075666666666666,500,-0.048871,-0.017093
DIET-CP,CLIP,cub200,1000,-3.672633333333333,0.2592666666666667,-2.187408013470968,0.2174566666666667,1000,-0.1213,-0.0751
DIET-CP,CLIP,cub200,5994,-3.6138333333333335,0.26116666666666666,-2.128608013470968,0.21935666666666664,MAX,-0.1723,-0.0617
DIET-CP,CLIP,dermamnist,100,-2.6821,0.007066666666666666,-1.8869726081848146,0.007056666666666667,100,0.055102,0.100535
DIET-CP,CLIP,dermamnist,500,-3.0303,0.0178,-2.2351726081848144,0.01779,500,0.08311,0.088642
DIET-CP,CLIP,dermamnist,1000,-2.9175333333333335,0.0226,-2.122405941518148,0.02259,1000,0.0825,0.0898
DIET-CP,CLIP,dermamnist,7007,-2.5279333333333334,0.0522,-1.7328059415181478,0.05219,MAX,0.0872,0.1413
DIET-CP,CLIP,dtd,100,-3.462733333333334,0.29096666666666665,-1.51654357217153,0.21357304964539015,100,0.159784,0.121698
DIET-CP,CLIP,dtd,500,-3.7169666666666665,0.4208,-1.7707769055048626,0.3434063829787235,500,0.135036,0.083182
DIET-CP,CLIP,dtd,1000,-3.7650333333333332,0.4351,-1.8188435721715293,0.3577063829787235,1000,0.1153,0.0686
DIET-CP,CLIP,dtd,1880,-3.7802000000000002,0.41536666666666666,-1.8340102388381962,0.33797304964539016,MAX,0.0947,0.0688
DIET-CP,CLIP,eurosat,100,-3.3725,0.013433333333333334,-2.474508819580078,0.013433333333333334,100,0.190097,0.216202
DIET-CP,CLIP,eurosat,500,-3.4278666666666666,0.023866666666666665,-2.5298754862467447,0.023866666666666665,500,0.144454,0.097335
DIET-CP,CLIP,eurosat,1000,-3.3036999999999996,0.02376666666666667,-2.4057088195800778,0.02376666666666667,1000,0.1258,0.0885
DIET-CP,CLIP,eurosat,10000,-3.3640333333333334,0.21020000000000003,-2.4660421529134116,0.21020000000000003,10000,0.088692,0.069462
DIET-CP,CLIP,eurosat,16200,-3.430533333333333,0.21326666666666663,-2.532542152913411,0.21326666666666663,MAX,0.0886,0.0696
DIET-CP,CLIP,fgvc_aircraft,100,-3.4245666666666668,0.06483333333333334,-1.9333520336786907,0.06354333333333334,100,-0.017286,0.032275
DIET-CP,CLIP,fgvc_aircraft,500,-3.6673666666666667,0.1293,-2.1761520336786906,0.12800999999999998,500,-0.007886,0.008584
DIET-CP,CLIP,fgvc_aircraft,1000,-3.6839,0.13143333333333332,-2.192685367012024,0.1301433333333333,1000,-0.0279,-0.0105
DIET-CP,CLIP,fgvc_aircraft,3334,-3.618933333333333,0.13403333333333334,-2.127718700345357,0.13274333333333332,MAX,-0.0405,0.0164
DIET-CP,CLIP,flowers102,102,-3.535933333333334,0.33726666666666666,-2.176310139592489,0.32346274509803924,102,0.109073,0.335741
DIET-CP,CLIP,flowers102,500,-3.7355,0.5260666666666666,-2.3758768062591553,0.5122627450980392,500,0.109377,0.114461
DIET-CP,CLIP,flowers102,1020,-3.763833333333333,0.5268666666666667,-2.404210139592488,0.5130627450980393,MAX,0.0719,0.0494
DIET-CP,CLIP,food101,101,-3.4043666666666668,0.1374,-1.2817677801767986,0.09942999999999999,101,-0.057932,0.076558
DIET-CP,CLIP,food101,500,-3.655,0.18766666666666665,-1.5324011135101316,0.14969666666666664,500,-0.008909,0.065269
DIET-CP,CLIP,food101,1000,-3.6869666666666667,0.18343333333333334,-1.5643677801767986,0.14546333333333333,1000,-0.0465,-0.0117
DIET-CP,CLIP,food101,10000,-3.643166666666667,0.22506666666666666,-1.520567780176799,0.18709666666666666,10000,-0.053659,-0.030302
DIET-CP,CLIP,food101,25000,-3.6557,0.23340000000000002,-1.5331011135101318,0.19543000000000002,25000,-0.018735,-0.008082
DIET-CP,CLIP,food101,75750,-3.851433333333333,0.2680666666666667,-1.7288344468434649,0.23009666666666667,MAX,-0.0502,-0.0374
DIET-CP,CLIP,galaxy10,100,-2.7655666666666665,0.0009333333333333333,-2.1974950032869973,0.0004533333333333333,100,0.09275,0.095702
DIET-CP,CLIP,galaxy10,500,-2.9723666666666664,0.0062,-2.404295003286997,0.005719999999999999,500,0.079549,0.106689
DIET-CP,CLIP,galaxy10,1000,-2.9451666666666667,0.0386,-2.3770950032869975,0.03812,1000,0.0812,0.1141
DIET-CP,CLIP,galaxy10,10000,-3.1167,0.18930000000000002,-2.5486283366203306,0.18882000000000002,10000,0.127545,0.168394
DIET-CP,CLIP,galaxy10,14188,-3.1952,0.15796666666666667,-2.6271283366203306,0.15748666666666666,MAX,0.1211,0.1832
DIET-CP,CLIP,octmnist,100,-3.0464333333333333,0.0022,-2.503188673432668,0.0022,100,0.113563,0.083476
DIET-CP,CLIP,octmnist,500,-3.3172333333333337,0.010433333333333334,-2.7739886734326684,0.010433333333333334,500,0.184882,0.091182
DIET-CP,CLIP,octmnist,1000,-3.269973333333333,0.020849999999999997,-2.726728673432668,0.020849999999999997,1000,0.2264,0.1285
DIET-CP,CLIP,octmnist,10000,-3.4101999999999997,0.16090000000000002,-2.8669553400993344,0.16090000000000002,10000,0.318528,0.215489
DIET-CP,CLIP,octmnist,25000,-3.4240999999999997,0.14453333333333332,-2.8808553400993344,0.14453333333333332,25000,0.328269,0.235396
DIET-CP,CLIP,octmnist,97477,-3.4947866666666667,0.059296666666666664,-2.9515420067660014,0.059296666666666664,MAX,0.3551,0.2452
DIET-CP,CLIP,organamnist,100,-2.8841,0.0015666666666666667,-2.042760411834717,0.0015666666666666667,100,0.03018,0.152816
DIET-CP,CLIP,organamnist,500,-2.9375,0.0050999999999999995,-2.096160411834717,0.0050999999999999995,500,-0.031913,0.086945
DIET-CP,CLIP,organamnist,1000,-2.8051666666666666,0.009733333333333333,-1.9638270785013834,0.009733333333333333,1000,-0.0255,0.1326
DIET-CP,CLIP,organamnist,10000,-3.1392666666666664,0.225,-2.2979270785013832,0.225,10000,-0.023973,0.134016
DIET-CP,CLIP,organamnist,25000,-3.3663333333333334,0.19943333333333335,-2.52499374516805,0.19943333333333335,25000,-0.029753,0.140759
DIET-CP,CLIP,organamnist,34561,-3.4528666666666665,0.17986666666666665,-2.6115270785013833,0.17986666666666665,MAX,-0.0086,0.1672
DIET-CP,CLIP,oxford_pet,100,-3.4251666666666662,0.24243333333333336,-1.7637118698755894,0.13182333333333335,100,0.229235,0.12758
DIET-CP,CLIP,oxford_pet,500,-3.6707,0.32136666666666663,-2.0092452032089234,0.21075666666666665,500,0.117321,0.026064
DIET-CP,CLIP,oxford_pet,1000,-3.6940666666666666,0.3236333333333334,-2.0326118698755895,0.2130233333333334,1000,0.0659,-0.0199
DIET-CP,CLIP,oxford_pet,3680,-3.6644666666666663,0.3425,-2.003011869875589,0.23189000000000004,MAX,0.0179,-0.0176
DIET-CP,CLIP,pathmnist,100,-3.2403999999999997,0.005,-2.4388691619873044,0.005,100,0.275548,0.190197
DIET-CP,CLIP,pathmnist,500,-3.3911333333333338,0.011766666666666667,-2.5896024953206385,0.011766666666666667,500,0.171768,0.053874
DIET-CP,CLIP,pathmnist,1000,-3.3166999999999995,0.009866666666666668,-2.5151691619873042,0.009866666666666668,1000,0.1454,0.051
DIET-CP,CLIP,pathmnist,10000,-3.3758,0.11353333333333333,-2.5742691619873046,0.11353333333333333,10000,0.113964,0.032937
DIET-CP,CLIP,pathmnist,25000,-3.4837333333333333,0.15133333333333332,-2.682202495320638,0.15133333333333332,25000,0.085431,0.021341
DIET-CP,CLIP,pathmnist,89996,-3.7741233333333333,0.15467333333333333,-2.972592495320638,0.15467333333333333,MAX,0.1101,0.0332
DIET-CP,CLIP,plant_village,100,-3.0074,0.0492,-2.142959618473053,0.04913,100,0.168098,0.367115
DIET-CP,CLIP,plant_village,500,-3.5543333333333336,0.043533333333333334,-2.6898929518063865,0.04346333333333333,500,0.192671,0.242076
DIET-CP,CLIP,plant_village,1000,-3.4822666666666664,0.05003333333333334,-2.6178262851397194,0.04996333333333334,1000,0.1466,0.2106
DIET-CP,CLIP,plant_village,10000,-3.469,0.15986666666666668,-2.604559618473053,0.1597966666666667,10000,0.091645,0.071308
DIET-CP,CLIP,plant_village,25000,-3.5493666666666663,0.1933666666666667,-2.6849262851397193,0.1932966666666667,25000,0.074469,0.076007
DIET-CP,CLIP,plant_village,43596,-3.6242666666666667,0.1808,-2.7598262851397197,0.18073,MAX,0.0632,0.0612
DIET-CP,DINOv3,breastmnist,100,-3.4347666666666665,0.009666666666666665,-2.715970055834452,0.009666666666666665,100,0.2335,0.0314
DIET-CP,DINOv3,breastmnist,500,-3.6222666666666665,0.03576666666666667,-2.903470055834452,0.03576666666666667,500,0.0749,0.0881
