encoder,dataset,n_samples,embed_dim,l2_norm_mean,l2_norm_std,l2_norm_cv,uniformity_t2,uniformity_t2_raw,uniformity_at_gamma,cosine_dist_centroid,mmd_rbf,mmd_m_pp_target,mmd_m_qq_imagenet,mmd_m_pq_cross,mmd_gamma,neighbor_overlap_k20,neighbor_overlap_k50
DINOv3,imagenet,5000,768,16.671518325805664,0.8247724175453186,0.04947194457054138,-3.9245975017547607,,,,,,,,,,
DINOv3,breastmnist,546,768,17.06235694885254,0.7124948501586914,0.04175829142332077,-0.7187966108322144,-14.285035092299216,-0.19770614802837372,1.0583581924438477,0.46859136718628003,0.8209394542064068,0.36746046039556546,0.35990427370784617,0.508132950274077,0.0,0.0
DINOv3,dermamnist,5000,768,16.239988327026367,0.30247947573661804,0.018625596538186073,-1.2117879390716553,-15.318953578160727,-0.326636403799057,0.9976500272750854,0.3667456340537034,0.7224831070755734,0.36579940696178564,0.36076843999182784,0.5104360308825815,0.0,0.0
DINOv3,octmnist,5000,768,14.806134223937988,0.5835626125335693,0.03941357135772705,-1.232088327407837,-12.921359293041622,-0.32716140151023865,1.0564428567886353,0.36623001308577474,0.7190561522420159,0.36683216539143443,0.3598291522738378,0.5090028620902961,0.0,0.0
DINOv3,organamnist,5000,768,14.595534324645996,0.6928945183753967,0.04747305065393448,-1.9923192262649536,-43.24398626125189,-0.5323028564453125,1.1620076894760132,0.23844337321618347,0.5871491970754311,0.368267067805862,0.35848644583255485,0.5070183394434645,0.0,0.0
DINOv3,pathmnist,5000,768,16.9112491607666,0.5564994812011719,0.03290706127882004,-1.2441002130508423,-27.35818500654675,-0.358262300491333,1.0415985584259033,0.3468549205060495,0.7005247369385055,0.36705712557368547,0.3603634710030707,0.508691219653955,0.0,0.0
DINOv3,galaxy10,5000,768,17.111427307128906,0.22226831316947937,0.012989467009902,-0.5367430448532104,-28.191502249563978,-0.14234116673469543,0.9866117238998413,0.5118866615650935,0.8679106463688808,0.36546264735426814,0.3607433160790277,0.5109042332557682,0.0,0.0
DINOv3,eurosat,5000,768,15.210345268249512,0.8453662395477295,0.05557837337255478,-2.288759469985962,-17.720847109275663,-0.6313382387161255,1.204001545906067,0.18335182824434926,0.5323846252529735,0.369835119246601,0.35943395812761264,0.504858518581983,0.0,1e-05
DINOv3,plant_village,5000,768,16.183704376220703,0.4137759506702423,0.025567444041371346,-2.0753846168518066,-41.36706205297671,-0.581797182559967,0.9737770557403564,0.2009557102488998,0.558332959256508,0.36621472082074075,0.3617959849141745,0.5098592084336669,0.0,1e-05
DINOv3,dtd,1880,768,15.942801475524902,0.7616472244262695,0.04777373746037483,-3.6723575592041016,-12.962791301491292,-0.9465117454528809,1.015655279159546,0.028012647249154976,0.38841791845026136,0.37107703593356833,0.36574115356733733,0.5031544229290712,0.07273936170212766,0.10193617021276596
DINOv3,food101,5000,768,16.385269165039062,0.5951493978500366,0.036322221159935,-3.595869302749634,-85.56216844694656,-0.9407023191452026,0.7811600565910339,0.029363948602399104,0.39091347274319543,0.36686883536750475,0.36420917975415057,0.5089520492634683,0.03455,0.04203
DINOv3,fgvc_aircraft,3334,768,17.339365005493164,0.42122870683670044,0.024293202906847,-3.0010297298431396,-61.010183601134464,-0.837846577167511,0.72395920753479,0.06792882735919348,0.4328160571328706,0.36587334468261495,0.36538028722814603,0.510333291962729,0.004075,0.00498
DINOv3,cars196,5000,768,17.43470573425293,0.4727778136730194,0.0271170511841774,-3.3894126415252686,-14.220642277172413,-0.9060269594192505,0.701178252696991,0.03884348966330908,0.4040679775955453,0.3677688749438003,0.3664966814380182,0.5077064778949909,0.011125,0.01449
DINOv3,cub200,5000,768,17.198928833007812,0.4193743169307709,0.024383746087551117,-3.518310546875,-15.319254565840447,-0.9309430122375488,0.5541839599609375,0.027625067609940768,0.39457385228860187,0.36641408084740384,0.36668143276303244,0.5095825537374998,0.026125,0.04028
DINOv3,flowers102,1020,768,17.02717399597168,0.4545952081680298,0.026698218658566475,-3.586825132369995,-36.297197035483265,-0.9425946474075317,0.6099842190742493,0.02417844813972103,0.3902140164741644,0.36792735818858685,0.3669814632615151,0.5074874684865872,0.024558823529411765,0.03488235294117647
DINOv3,oxford_pet,3680,768,17.458341598510742,0.6529009938240051,0.03739765286445618,-3.551237106323242,-14.800378724971438,-0.9425724744796753,0.4338192939758301,0.019928530155913005,0.38973290147009054,0.36763014795108245,0.36871725963262997,0.50789826369639,0.069375,0.09967
MAE,imagenet,5000,768,10.9917573928833,3.1855874061584473,0.2898160219192505,-1.5305228233337402,,,,,,,,,,
MAE,breastmnist,546,768,11.158775329589844,0.8276078104972839,0.07416654378175735,-0.19419978559017181,-7.286850392905893,-0.14414992928504944,0.34714823961257935,0.629107672367117,0.8660038449982927,0.3018392841300527,0.2693677283806142,1.460495796832096,0.0,0.0002564102564102564
MAE,dermamnist,5000,768,17.303884506225586,3.611912250518799,0.2087341845035553,-0.6067717671394348,-12.436179590440785,-0.34319159388542175,0.6243983507156372,0.5713149749194107,0.7109925082071145,0.4251316303618183,0.28240458182476097,0.9720256626539368,0.004375,0.00549
MAE,octmnist,5000,768,13.801319122314453,1.3747788667678833,0.09961213171482086,-0.15091761946678162,-7.537995482282463,-0.10144992172718048,0.42647784948349,0.6915386466216583,0.9036333900287465,0.33821374588515096,0.27515424464611954,1.290945036500187,0.001125,0.00273
MAE,organamnist,5000,768,11.16430950164795,1.4302587509155273,0.1281099170446396,-0.5206418037414551,-8.260796757879083,-0.39448434114456177,0.24293458461761475,0.38534425974328457,0.6721306586837201,0.304101642969424,0.2954440209549298,1.449137821924633,0.000175,0.00032
MAE,pathmnist,5000,768,15.06326675415039,1.8798363208770752,0.1247960552573204,-0.3833414614200592,-9.608454172486818,-0.2095949798822403,0.5263679027557373,0.6618303919726302,0.8116132173649048,0.40761208512226804,0.27869745525727135,1.0285884332322675,0.000725,0.0007
MAE,galaxy10,5000,768,13.234783172607422,0.7726927995681763,0.05838348716497421,-0.06997842341661453,-5.629013247029725,-0.04154957830905914,0.43952155113220215,0.7576077471182711,0.9593928660406352,0.36886126732996327,0.28532319312616367,1.1666346321696561,0.0016,0.00168
MAE,eurosat,5000,768,17.167695999145508,4.933864116668701,0.2873923182487488,-0.5874699354171753,-8.669221050574453,-0.4205908477306366,0.4015463590621948,0.4045734597176839,0.6547878520694028,0.35941863351679443,0.30481651293425666,1.2033595719839718,0.000725,0.0047
MAE,plant_village,5000,768,9.79918384552002,1.9781626462936401,0.2018701434135437,-0.9043123126029968,-11.892870319646013,-0.6771876811981201,0.09727519750595093,0.16107290166008936,0.5102350143147946,0.3135774741781752,0.33136979341644024,1.402809109695405,0.02715,0.05247
MAE,dtd,1880,768,12.960967063903809,4.006692886352539,0.3091353476047516,-1.8479405641555786,-12.212100754810622,-1.015674114227295,0.08430564403533936,0.05072974631060145,0.3624974763413237,0.43510109641020606,0.37343441322046417,0.9412648695825226,0.5036436170212766,0.5653723404255319
MAE,food101,5000,768,11.280187606811523,3.33597993850708,0.29573798179626465,-1.0721365213394165,-17.556616173874893,-0.6955313086509705,0.3468462824821472,0.2023032215090662,0.5038515417860882,0.372827188417591,0.33718775434730647,1.1515974699395455,0.231475,0.27964
MAE,fgvc_aircraft,3334,768,14.509026527404785,4.5009894371032715,0.310219943523407,-0.6639363765716553,-11.263350526513408,-0.4876149892807007,0.310560941696167,0.30117077644959644,0.6138586719428065,0.3209971856193147,0.3168425405562624,1.3678683080429286,0.067275,0.08699
MAE,cars196,5000,768,10.191910743713379,2.0070416927337646,0.19692496955394745,-0.8311982750892639,-12.997086956701786,-0.6370616555213928,0.11183226108551025,0.13662140821826274,0.5257119817167599,0.3043971823866959,0.34674387794259653,1.4476627473292032,0.174325,0.21594
