encoder,dataset,n_samples,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,task_energy_top10,task_energy_top50,task_energy_in_top10,task_energy_in_top50,rankme,rankme_raw,numerical_rank,alpha_req,twonn_id
DINOv3,breastmnist,546,2,0.1958283185958862,0.1975218504667282,0.9914261036597202,60.05344,0.0099537372589111,11.223033551631536,0.8941941655870471,0.980326622762077,0.0328711322904052,0.1376675386634976,284.2427062988281,286.0322570800781,545,1.604565948876706,6.091324714332777
MAE,breastmnist,546,2,0.0446299202740192,0.0529658086597919,0.8426175565577507,21.253452,0.0061880350112915,4.020169393243533,0.9809665797087754,0.998288963483838,0.9088850756980054,0.9560984777002364,174.39862060546875,167.8705596923828,520,1.8512830399621043,4.690573729131736
CLIP,breastmnist,546,2,0.1558924466371536,0.1562206596136093,0.9978990424360806,83.68968,0.005482792854309,16.287727365420064,0.7583935436438475,0.980609251195224,0.089174051509909,0.2325176876415265,256.7795104980469,256.87994384765625,545,1.6506474645675069,7.127885055131763
SigLIP,breastmnist,546,2,0.0942037925124168,0.0963163077831268,0.9780668993721532,131.02211,0.0020142793655395,25.7958026075967,0.724559047284184,0.9587088403172248,0.1023786353852461,0.4055855602518745,252.0631866455078,251.27151489257807,545,1.6711269436383782,8.867053762726096
DINOv3,cars196,5000,196,0.4106193780899048,0.9071128368377686,0.4526662631314316,0.7683201,0.2208020687103271,0.4309543215969692,0.574327851144367,0.8991976143332691,0.0140494729391761,0.0933520808453986,457.94537353515625,455.9495239257813,767,1.498403386546182,16.92227639948173
MAE,cars196,5000,196,0.2523270547389984,0.2711880207061767,0.9304505932154962,8.754489,0.0052811987698078,8.00415649135088,0.9208364950332736,0.9864033585105226,0.8983860261745646,0.9594232503820982,205.32460021972656,190.23361206054688,767,1.7400898521968515,19.716142096491872
CLIP,cars196,5000,196,0.3079571425914764,0.4930280447006225,0.6246239862044253,1.5199534,0.0613958165049552,0.8881563697974855,0.6236090631070434,0.9089439266411122,0.0654432231221206,0.2526684455126253,515.1724243164062,514.5751342773438,768,1.2890701058916465,25.057067257972
SigLIP,cars196,5000,196,0.2400002032518386,0.2926737070083618,0.8200265261442901,3.7823737,0.022885737940669,2.1440675450009974,0.5227357974566665,0.8718432765682164,0.1258139304813615,0.3324876313694908,443.8326110839844,430.4060974121094,768,1.349833102028824,26.56821476465713
DINOv3,cub200,5000,200,0.4460231065750122,0.924839437007904,0.4822708555963107,0.8667163,0.2359550148248672,0.4819184927353671,0.5474165754145698,0.898791698917227,0.069215975489337,0.2301289167396173,486.3204345703125,485.0686340332031,767,1.411955753056566,26.054852602022745
MAE,cub200,5000,200,0.4261521100997925,0.5409024357795715,0.7878539305995248,3.1397438,0.0133077166974544,4.13897074887096,0.9816433060007166,0.9962419909518648,0.9718234661628348,0.990255650786877,162.50018310546875,137.0051727294922,767,1.7048251143580848,16.742104012173183
