encoder,dataset,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,mmd_rbf
DINOv3L,breastmnist,546,0.03701,-0.6126,0.0,0.48731
DINOv3L,dermamnist,5000,0.02496,-1.10547,0.0,0.38822
DINOv3L,octmnist,5000,0.06199,-1.00218,6e-05,0.40646
DINOv3L,organamnist,5000,0.08277,-1.48777,0.0,0.29684
DINOv3L,pathmnist,5000,0.06039,-0.97437,1e-05,0.38494
DINOv3L,galaxy10,5000,0.01144,-0.38838,0.0,0.54719
DINOv3L,eurosat,5000,0.07084,-1.97237,8e-05,0.2203
DINOv3L,plant_village,5000,0.03643,-2.27488,0.00012,0.15821
DINOv3L,dtd,1880,0.06755,-3.69051,0.11564,0.02503
DINOv3L,food101,5000,0.0415,-3.60046,0.03657,0.02906
DINOv3L,fgvc_aircraft,3334,0.02537,-3.09347,0.0059,0.05657
DINOv3L,cars196,5000,0.03257,-3.45793,0.01446,0.03554
DINOv3L,cub200,5000,0.02506,-3.53611,0.0264,0.02846
DINOv3L,flowers102,1020,0.03809,-3.5917,0.05518,0.02475
DINOv3L,oxford_pet,3680,0.03382,-3.60377,0.09076,0.01739
