encoder,dataset,transform,param,knn_f1,lp_f1,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha_cp,query_oos_frac,rankme_target
CLIP,breastmnist,identity,,0.68875128998968,0.4708276797829037,155.1711185805613,155.17489972869743,1.0000000000000002,0.0011794097706101288,0.9225,0.03974208387343958,
CLIP,breastmnist,rotation,0,0.68875128998968,0.4708276797829037,155.17111858057413,155.174899728694,1.0,0.0011794097706101362,0.9225,0.03974208387343958,
CLIP,breastmnist,rotation,1,0.68875128998968,0.4708276797829037,155.1711185805755,155.1748997286933,0.9999999999999999,0.0011794097706101395,0.9225,0.03974208387343958,
CLIP,breastmnist,power,0.25,0.5712977099236641,0.4470476355148266,522.0189394844916,523.7513940755797,1.0000000000000007,0.0045738093346626,0.9225,0.03974208387343958,
CLIP,breastmnist,power,0.5,0.6969250351711663,0.5763172189027702,443.9575579537107,447.93844081642436,1.0000000000000009,0.0037009821703512177,0.9225,0.03974208387343958,
CLIP,breastmnist,power,0.75,0.6517857142857143,0.6578705341351255,310.2009092802894,312.2152738418206,1.0000000000000002,0.002090845999699853,0.9225,0.03974208387343958,
CLIP,breastmnist,power,1.5,0.6243550051599587,0.4222222222222222,14.75346287938195,15.084783893314132,0.9999999999999998,0.0008078394380341064,0.9225,0.03974208387343958,
CLIP,breastmnist,power,2.0,0.5297157622739018,0.4222222222222222,2.624856892315108,2.6813941134472468,0.9999999999999999,0.0007990780305953836,0.9225,0.03974208387343958,
CLIP,breastmnist,power_cp,0.9225,0.703502579418952,0.5365716579686873,200.99636867920506,201.1721262394863,1.0000000000000002,0.0013684871640995417,0.9225,0.03974208387343958,200.9964
CLIP,breastmnist,demote,64,0.44169787765293383,0.4222222222222222,155.17111858057743,187.96895713667178,1.0000000000000002,0.009571178317682947,0.9225,0.03974208387343958,
CLIP,breastmnist,demote,256,0.4443690637720488,0.4222222222222222,155.1711185805839,187.77592248060023,1.0000000000000004,0.002702500443145851,0.9225,0.03974208387343958,
CLIP,breastmnist,demote,512,0.4443690637720488,0.4222222222222222,155.17111858058652,209.5069486974133,0.9999999999999998,0.0007387241085806231,0.9225,0.03974208387343958,
CLIP,breastmnist,shuffle,0,0.4200743494423792,0.4222222222222222,155.17111858057936,188.93887893355122,0.9999999999999999,0.0014983951808678869,0.9225,0.03974208387343958,
CLIP,breastmnist,combo,0.5|256,0.46766541822721597,0.4470476355148266,443.95755795370957,447.7110744437947,1.0000000000000002,0.0043475292886131145,0.9225,0.03974208387343958,
CLIP,breastmnist,combo,2.0|256,0.4200743494423792,0.4222222222222222,2.624856891453962,9.463495943873772,1.0000000000000002,0.0009939913673713554,0.9225,0.03974208387343958,
CLIP,cars196,identity,,0.6390119463632813,0.6815863124767366,453.99530079786234,454.42015347523636,0.3520029325838038,0.5527372672149471,1.2108,2.811201070133941e-15,
CLIP,cars196,rotation,0,0.6390119463632813,0.6815863124767366,453.99530079786234,454.4201534752372,0.3520029325838038,0.5527372672149472,1.2108,2.811201070133941e-15,
CLIP,cars196,rotation,1,0.6390119463632813,0.6815863124767366,453.99530079786234,454.42015347523636,0.3520029325838038,0.552737267214947,1.2108,2.811201070133941e-15,
CLIP,cars196,power,0.25,0.6841510684011846,0.7499350925437224,752.7181126483123,748.604177216241,0.35477297433841437,0.5524396229180407,1.2108,2.811201070133941e-15,
CLIP,cars196,power,0.5,0.6785315289412485,0.7623542794126447,699.7263414600891,694.6449058351573,0.35466096789193435,0.5549998708230178,1.2108,2.811201070133941e-15,
CLIP,cars196,power,0.75,0.6731596470497848,0.7478718484691195,599.9990444532297,595.9618574069267,0.3539236080927543,0.553671176645257,1.2108,2.811201070133941e-15,
CLIP,cars196,power,1.5,0.5978461666992334,0.3256889052706332,142.20441659750003,146.83777374285313,0.3489321513162048,0.5521366757691575,1.2108,2.811201070133941e-15,
CLIP,cars196,power,2.0,0.5439018818172124,0.040670917442911736,21.671724165607724,22.65963334745791,0.34831960629789016,0.5528021758887731,1.2108,2.811201070133941e-15,
CLIP,cars196,power_cp,1.2108,0.6255717277422767,0.5532249447221721,311.60158748016045,315.74912204477323,0.35025741265426985,0.5521209040707139,1.2108,2.811201070133941e-15,311.6016
CLIP,cars196,demote,64,0.3187863520133014,0.5198255133458931,453.99530079786234,473.45817230088136,0.34181987636328964,0.5424137281904071,1.2108,2.811201070133941e-15,
CLIP,cars196,demote,256,0.2447241335032565,0.5078897455679533,453.99530079786234,474.4745719126051,0.3432658695885835,0.45115826123800823,1.2108,2.811201070133941e-15,
CLIP,cars196,demote,512,0.18645631742318186,0.4532118658616225,453.99530079786234,472.2323701959748,0.34310784958703733,0.4432528952734778,1.2108,2.811201070133941e-15,
CLIP,cars196,shuffle,0,0.10699596024642341,0.22626111744582073,453.99530079786234,475.7390527341904,0.3435393681229929,0.2845412490187811,1.2108,2.811201070133941e-15,
CLIP,cars196,combo,0.5|256,0.5970541163091246,0.7085442150958056,699.7263414600903,697.4118718487578,0.3542417219906963,0.4825223089343483,1.2108,2.811201070133941e-15,
CLIP,cars196,combo,2.0|256,0.033440221559640604,0.017595459902571664,21.671724165607678,68.86451098529,0.2724941383957305,0.3943194482015727,1.2108,2.811201070133941e-15,
CLIP,cub200,identity,,0.664718807276781,0.6956025255370777,402.3659084794523,402.9071214317368,0.3290829555930487,0.5327857070247115,1.0999,3.018382964973309e-15,
CLIP,cub200,rotation,0,0.664718807276781,0.6956025255370777,402.3659084794523,402.9071214317372,0.32908295559304873,0.532785707024712,1.0999,3.018382964973309e-15,
