encoder,layer,theta_coupling,law_rho,rankme_med,n_datasets,n_methods
CLIP,9,0.6071428571428572,0.28571428571428575,391.966,7,3
CLIP,10,0.642857142857143,0.5714285714285715,405.942,7,3
CLIP,11,0.3214285714285714,0.5142857142857142,442.069,15,3
CLIP,12,0.6107142857142855,0.7571428571428571,429.771,15,3
DINOv3,9,0.7857142857142859,-0.07142857142857144,338.862,7,3
DINOv3,10,0.642857142857143,0.07142857142857144,342.323,7,3
DINOv3,11,0.4035714285714285,0.3285714285714285,356.828,15,3
DINOv3,12,0.8464285714285712,0.8321428571428571,429.579,15,3
MAE,9,0.4642857142857144,-0.3214285714285715,319.049,7,3
MAE,10,0.5357142857142858,-0.10714285714285716,339.196,7,3
MAE,11,0.6214285714285712,-0.10714285714285714,359.656,15,3
MAE,12,0.6357142857142856,0.04285714285714285,365.568,15,3
SigLIP,11,0.2642857142857143,0.23928571428571427,393.176,15,2
SigLIP,12,0.3142857142857143,0.5535714285714285,382.687,15,2
