encoder,dataset,layer,maxd,frozen
CLIP,breastmnist,1,0.0,True
CLIP,breastmnist,2,0.0,True
CLIP,breastmnist,3,0.0,True
CLIP,breastmnist,4,0.0,True
CLIP,breastmnist,5,0.0,True
CLIP,breastmnist,6,0.0,True
CLIP,breastmnist,7,0.0,True
CLIP,breastmnist,8,0.0,True
CLIP,breastmnist,9,0.0,True
CLIP,breastmnist,10,0.0,True
CLIP,breastmnist,11,0.08014999999999994,False
CLIP,breastmnist,12,0.20801999999999998,False
CLIP,cars196,1,0.0,True
CLIP,cars196,2,0.0,True
CLIP,cars196,3,0.0,True
CLIP,cars196,4,0.0,True
CLIP,cars196,5,0.0,True
CLIP,cars196,6,0.0,True
CLIP,cars196,7,0.0,True
CLIP,cars196,8,0.0,True
CLIP,cars196,9,0.0,True
CLIP,cars196,10,0.0,True
CLIP,cars196,11,0.037739999999999996,False
CLIP,cars196,12,0.35049,False
CLIP,cub200,1,0.0,True
CLIP,cub200,2,0.0,True
CLIP,cub200,3,0.0,True
CLIP,cub200,4,0.0,True
CLIP,cub200,5,0.0,True
CLIP,cub200,6,0.0,True
CLIP,cub200,7,0.0,True
CLIP,cub200,8,0.0,True
CLIP,cub200,9,0.0,True
CLIP,cub200,10,0.0,True
CLIP,cub200,11,0.10477,False
CLIP,cub200,12,0.4265,False
CLIP,dermamnist,1,0.0,True
CLIP,dermamnist,2,0.0,True
CLIP,dermamnist,3,0.0,True
CLIP,dermamnist,4,0.0,True
CLIP,dermamnist,5,0.0,True
CLIP,dermamnist,6,0.0,True
CLIP,dermamnist,7,0.0,True
CLIP,dermamnist,8,0.0,True
CLIP,dermamnist,9,0.0,True
CLIP,dermamnist,10,0.0,True
CLIP,dermamnist,11,0.05939,False
CLIP,dermamnist,12,0.15076,False
CLIP,dtd,1,0.0,True
CLIP,dtd,2,0.0,True
CLIP,dtd,3,0.0,True
CLIP,dtd,4,0.0,True
CLIP,dtd,5,0.0,True
CLIP,dtd,6,0.0,True
CLIP,dtd,7,0.0,True
CLIP,dtd,8,0.0,True
CLIP,dtd,9,0.0,True
CLIP,dtd,10,0.0,True
CLIP,dtd,11,0.07908999999999994,False
CLIP,dtd,12,0.0695,False
CLIP,eurosat,1,0.0,True
CLIP,eurosat,2,0.0,True
CLIP,eurosat,3,0.0,True
CLIP,eurosat,4,0.0,True
CLIP,eurosat,5,0.0,True
CLIP,eurosat,6,0.0,True
CLIP,eurosat,7,0.0,True
CLIP,eurosat,8,0.0,True
CLIP,eurosat,9,0.05539000000000005,False
CLIP,eurosat,10,0.09311000000000003,False
