method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
DIET,CLIP,eurosat,16200,42,1,-0.03406,0.68811,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,2,-0.02501,0.75761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,3,-0.05408,0.80079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,4,-0.07761,0.84303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,5,-0.13396,0.85784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,6,-0.20723,0.86298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,7,-0.25781,0.8885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,8,-0.26265,0.88358,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,9,-0.59962,0.92823,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,10,-0.78695,0.96087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,42,11,-1.78046,0.95211,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
