method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
DIET,CLIP,fgvc_aircraft,3334,42,1,-0.01633,0.04281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,2,-0.01264,0.05153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3,-0.03154,0.06861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,4,-0.061,0.06392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,5,-0.11758,0.08119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,6,-0.17785,0.07161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,7,-0.21519,0.06395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,8,-0.212,0.06508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,9,-0.16728,0.0847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,10,-0.14988,0.14255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,11,-0.64999,0.18108,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,12,-3.38974,0.30291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,1,-0.01633,0.04281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,2,-0.01264,0.05153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3,-0.03154,0.06861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,4,-0.061,0.06392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,5,-0.11758,0.08119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,6,-0.17785,0.07161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,7,-0.21519,0.06395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,8,-0.212,0.06508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,9,-0.16728,0.0847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,10,-0.14988,0.14255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,11,-0.63341,0.16142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,12,-3.39181,0.30138,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,1,-0.01633,0.04281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,2,-0.01264,0.05153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3,-0.03154,0.06861,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,4,-0.061,0.06392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,5,-0.11758,0.08119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,6,-0.17785,0.07161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,7,-0.21519,0.06395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,8,-0.212,0.06508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,9,-0.16728,0.0847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,10,-0.14988,0.14255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,11,-0.62475,0.17442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,12,-3.3888,0.33707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,1,-0.0119,0.03463,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,2,-0.02346,0.06734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3,-0.03087,0.06317,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,4,-0.04082,0.08713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,5,-0.12318,0.07333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,6,-0.1719,0.0648,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,7,-0.24315,0.07607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,8,-0.16654,0.07854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,9,-0.15413,0.09292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,10,-0.18661,0.11928,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
