method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
DIET,CLIP,octmnist,97477,42,1,-0.0372,0.4553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,2,-0.09395,0.50835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,3,-0.16402,0.60731,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,4,-0.31785,0.71556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,5,-0.546,0.81312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,6,-0.8265,0.82361,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,7,-1.06397,0.81229,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,8,-1.3367,0.84124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,9,-1.43628,0.83526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,10,-1.90721,0.8293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,11,-2.70663,0.82492,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,42,12,-3.27462,0.81329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
