encoder,dataset,layer,n_samples,uniformity_t2,l2_norm_cv,rankme,numerical_rank,cdnv,center_margin,knn_internal
DINOv3,breastmnist,1,546,-0.00815,0.00743,30.278,181,10.88229,9e-05,0.56698
DINOv3,breastmnist,2,546,-0.01258,0.00797,84.077,400,3.97861,0.00038,0.74296
DINOv3,breastmnist,3,546,-0.01537,0.00956,103.235,428,7.29528,0.00026,0.65909
DINOv3,breastmnist,4,546,-0.01814,0.00633,145.088,513,6.91996,0.00032,0.76017
DINOv3,breastmnist,5,546,-0.04886,0.01522,176.568,540,10.51934,0.00057,0.7346
DINOv3,breastmnist,6,546,-0.08003,0.01309,212.646,545,15.54663,0.00064,0.7254
DINOv3,breastmnist,7,546,-0.15928,0.02253,224.457,545,25.16143,0.00081,0.50181
DINOv3,breastmnist,8,546,-0.1198,0.01657,216.733,545,22.55286,0.00068,0.51297
DINOv3,breastmnist,9,546,-0.12998,0.01681,236.245,545,18.35041,0.0009,0.52285
DINOv3,breastmnist,10,546,-0.16931,0.01362,236.71,545,20.26689,0.00107,0.56136
DINOv3,breastmnist,11,546,-0.2389,0.02842,246.41,545,17.70663,0.00174,0.63333
DINOv3,breastmnist,12,546,-0.63749,0.05922,278.057,545,10.69077,0.0089,0.70688
DINOv3,dermamnist,1,5000,-0.01479,0.0145,29.763,166,4.88847,0.00025,0.27947
DINOv3,dermamnist,2,5000,-0.02707,0.0059,91.38,516,3.329,0.00053,0.34908
DINOv3,dermamnist,3,5000,-0.03155,0.01018,114.626,534,3.8701,0.00056,0.34316
DINOv3,dermamnist,4,5000,-0.04498,0.00726,179.557,724,4.11206,0.00073,0.40407
DINOv3,dermamnist,5,5000,-0.13034,0.01752,253.561,768,5.61656,0.00203,0.42147
DINOv3,dermamnist,6,5000,-0.17796,0.01909,318.812,768,6.57612,0.0024,0.39625
DINOv3,dermamnist,7,5000,-0.26447,0.02957,359.047,768,7.25159,0.00343,0.38495
DINOv3,dermamnist,8,5000,-0.18914,0.02445,331.221,768,7.56079,0.0024,0.33313
DINOv3,dermamnist,9,5000,-0.19402,0.02229,349.019,768,7.72868,0.00251,0.30131
DINOv3,dermamnist,10,5000,-0.22482,0.02026,349.927,768,7.43935,0.00293,0.30866
DINOv3,dermamnist,11,5000,-0.30719,0.04375,347.399,768,8.14533,0.00374,0.27862
DINOv3,dermamnist,12,5000,-0.97005,0.05467,407.51,768,4.83094,0.02636,0.38451
DINOv3,octmnist,1,5000,-0.01323,0.00571,26.474,143,48.4553,2e-05,0.33618
DINOv3,octmnist,2,5000,-0.01739,0.0073,86.455,464,10.70452,0.00014,0.42933
DINOv3,octmnist,3,5000,-0.01769,0.00801,111.838,502,15.55627,0.0001,0.43919
DINOv3,octmnist,4,5000,-0.02036,0.00624,182.542,711,6.59706,0.00024,0.53722
DINOv3,octmnist,5,5000,-0.03983,0.00991,244.414,767,5.83744,0.00055,0.59733
DINOv3,octmnist,6,5000,-0.06224,0.01017,308.666,768,7.10284,0.00074,0.58651
DINOv3,octmnist,7,5000,-0.12571,0.03272,322.742,768,8.64893,0.00127,0.59596
DINOv3,octmnist,8,5000,-0.08939,0.0118,321.298,768,7.62808,0.00098,0.60265
DINOv3,octmnist,9,5000,-0.10941,0.0135,338.862,768,7.37184,0.0013,0.5958
DINOv3,octmnist,10,5000,-0.14689,0.0126,339.478,767,6.46817,0.00218,0.62393
DINOv3,octmnist,11,5000,-0.24999,0.02319,357.898,768,6.94652,0.00357,0.60805
DINOv3,octmnist,12,5000,-0.8452,0.04777,429.579,767,5.74295,0.0175,0.64315
DINOv3,organamnist,1,5000,-0.02539,0.02178,24.54,133,8.50184,0.00027,0.58819
DINOv3,organamnist,2,5000,-0.05258,0.01239,70.829,397,2.87766,0.00114,0.70389
DINOv3,organamnist,3,5000,-0.05202,0.01414,110.298,513,3.94861,0.00118,0.69167
DINOv3,organamnist,4,5000,-0.06937,0.02231,143.89,586,2.32453,0.00128,0.75412
DINOv3,organamnist,5,5000,-0.12984,0.01478,201.872,718,1.52956,0.00283,0.81679
DINOv3,organamnist,6,5000,-0.17718,0.01772,265.033,765,1.42605,0.00361,0.85173
DINOv3,organamnist,7,5000,-0.27447,0.04515,282.61,767,1.67609,0.00511,0.82632
DINOv3,organamnist,8,5000,-0.18853,0.02131,296.408,767,1.62838,0.00397,0.86536
DINOv3,organamnist,9,5000,-0.2085,0.02526,315.591,767,1.69455,0.00454,0.8588
DINOv3,organamnist,10,5000,-0.20731,0.02071,351.065,768,1.89327,0.00482,0.86533
DINOv3,organamnist,11,5000,-0.30829,0.04115,354.539,768,2.15368,0.00642,0.8148
DINOv3,organamnist,12,5000,-1.36295,0.04697,453.584,768,2.07473,0.05269,0.89236
DINOv3,pathmnist,1,5000,-0.01727,0.01224,35.535,214,3.83043,0.00062,0.63717
DINOv3,pathmnist,2,5000,-0.04141,0.01211,85.515,506,2.07582,0.0023,0.82092
DINOv3,pathmnist,3,5000,-0.05077,0.01525,109.222,504,1.38033,0.00254,0.86054
DINOv3,pathmnist,4,5000,-0.06854,0.02054,170.994,685,1.39617,0.00353,0.91142
DINOv3,pathmnist,5,5000,-0.20569,0.02865,227.854,767,1.34975,0.01204,0.91764
DINOv3,pathmnist,6,5000,-0.23757,0.02428,293.806,768,1.4929,0.01353,0.92147
DINOv3,pathmnist,7,5000,-0.3074,0.0374,320.938,768,1.55741,0.0172,0.93393
DINOv3,pathmnist,8,5000,-0.22778,0.02592,312.923,768,1.37926,0.01292,0.93126
DINOv3,pathmnist,9,5000,-0.25189,0.02184,327.26,768,1.19535,0.0151,0.94526
DINOv3,pathmnist,10,5000,-0.25967,0.02797,325.57,767,1.35237,0.01506,0.94152
DINOv3,pathmnist,11,5000,-0.302,0.09711,305.202,760,1.53918,0.02159,0.92293
DINOv3,pathmnist,12,5000,-1.12274,0.12767,380.767,764,0.86089,0.09895,0.94461
DINOv3,galaxy10,1,5000,-0.00553,0.00554,33.501,182,9.27163,3e-05,0.25279
