encoder,method,dataset,n,seed,post_knn,post_lp,source,seed_assignment
DINOv3,DIET,food101,1000,42,0.71235983,0.78129621,author_report_20260921,unique_missing_seed
DINOv3,DIET,food101,75750,42,0.89178834,0.91825771,author_report_20260921,unique_missing_seed
DINOv3,DIET,octmnist,1000,42,0.67892144,0.80112837,author_report_20260921,unique_missing_seed
DINOv3,DIET,octmnist,10000,42,0.77320761,0.85230617,author_report_20260921,unique_missing_seed
DINOv3,DIET,octmnist,25000,42,0.78932972,0.86699123,author_report_20260921,explicit
DINOv3,DIET,octmnist,25000,43,0.79457892,0.86456799,author_report_20260921,explicit
DINOv3,DIET,octmnist,97477,42,0.81724119,0.87292329,author_report_20260921,explicit
DINOv3,DIET,octmnist,97477,44,0.80921124,0.86995231,author_report_20260921,explicit
DINOv3,DIET,pathmnist,89996,42,0.89612372,0.91625912,author_report_20260921,unique_missing_seed
DINOv3,LeJEPA,cars196,8144,42,0.69100274,0.87501878,author_report_20260921,unique_missing_seed
DINOv3,LeJEPA,food101,75750,43,0.86219854,0.89016279,author_report_20260921,explicit
DINOv3,LeJEPA,food101,75750,44,0.87302719,0.89772475,author_report_20260921,explicit
DINOv3,LeJEPA,octmnist,97477,43,0.72840391,0.84528912,author_report_20260921,explicit
DINOv3,LeJEPA,octmnist,97477,44,0.68291412,0.83012791,author_report_20260921,explicit
CLIP,DIET,octmnist,1000,42,0.50270376,0.72657890,author_report_20260921,unique_missing_seed
CLIP,DIET,octmnist,97477,44,0.75778923,0.84927182,author_report_20260921,unique_missing_seed
CLIP,DIET,pathmnist,89996,42,0.91367283,0.91779031,author_report_20260921,unique_missing_seed
CLIP,LeJEPA,cars196,8144,42,0.44926871,0.66910432,author_report_20260921,explicit
CLIP,LeJEPA,cars196,8144,43,0.45402318,0.67093121,author_report_20260921,explicit
CLIP,LeJEPA,food101,75750,43,0.74840294,0.78468093,author_report_20260921,explicit
CLIP,LeJEPA,food101,75750,44,0.75489021,0.79730129,author_report_20260921,explicit
CLIP,LeJEPA,octmnist,97477,43,0.69284212,0.73420841,author_report_20260921,explicit
CLIP,LeJEPA,octmnist,97477,44,0.72835483,0.74892012,author_report_20260921,explicit
MAE,DIET,food101,75750,42,0.59823764,0.74389213,author_report_20260921,explicit
MAE,DIET,food101,75750,43,0.61083057,0.75225981,author_report_20260921,explicit
MAE,DIET,octmnist,1000,42,0.45120370,0.78902382,author_report_20260921,explicit
MAE,DIET,octmnist,1000,43,0.42189201,0.77210732,author_report_20260921,explicit
MAE,DIET,octmnist,97477,42,0.70116428,0.82887210,author_report_20260921,explicit
MAE,DIET,octmnist,97477,44,0.68234792,0.81023212,author_report_20260921,explicit
MAE,DIET,pathmnist,89996,42,0.88906934,0.90017462,author_report_20260921,unique_missing_seed
MAE,LeJEPA,cars196,8144,42,0.12582378,0.19330683,author_report_20260921,explicit
MAE,LeJEPA,cars196,8144,43,0.11937823,0.19278912,author_report_20260921,explicit
MAE,LeJEPA,food101,75750,43,0.73460231,0.79036712,author_report_20260921,explicit
MAE,LeJEPA,food101,75750,44,0.73582921,0.79668217,author_report_20260921,explicit
