method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,breastmnist,546,42,546,2,0.3328679034797247,0.2961526605349637,0.036715242944761,0.2631946719181749,0.5960625753978996,0.0410559708902396,0.6663171678060654,0.6989010989010989,0.7472527472527473,0.0002208141298938,0.0029743329699032,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,546,2,0.3330394822194876,0.3006636697784907,0.0323758124409969,0.2631946719181749,0.5962341541376626,0.0380341728353757,0.6811484153898644,0.6989010989010989,0.7635531135531135,0.0002208141298938,0.0022787859986965,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,546,2,0.3274503042532468,0.294161004750513,0.0332892995027338,0.2631946719181749,0.5906449761714218,0.0308256742515507,0.6820301128194827,0.6989010989010989,0.7595238095238095,0.0002208141298938,0.0031885683436917,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,546,2,0.2738793333744947,0.2059787934215418,0.0679005399529529,0.3741754765638664,0.6480548099383612,0.1407317740641802,0.346258108857724,0.7289377289377289,0.8133699633699634,1.641886243105729e-05,0.0005878279250338,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,546,2,0.278687986529076,0.2071347275165278,0.0715532590125481,0.3741754765638664,0.6528634630929424,0.1088547946160393,0.2712889064938344,0.7289377289377289,0.7990842490842491,1.641886243105729e-05,0.0024010792397129,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,546,2,0.2768592027534637,0.207141087091606,0.0697181156618577,0.3741754765638664,0.6510346793173302,0.081692248926568,0.3294790194695831,0.7289377289377289,0.7990842490842491,1.641886243105729e-05,0.0019213204791191,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,546,2,0.4001088470773122,0.3405243177214414,0.0595845293558707,0.165806438660097,0.5659152857374092,0.1029125359559145,0.6172682658776569,0.7009157509157509,0.7505494505494505,0.0550138842770958,0.129685939795608,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,546,2,0.4027261124389439,0.3374265007122394,0.0652996117267045,0.165806438660097,0.568532551099041,0.0900478004194627,0.6483842024100439,0.7009157509157509,0.7393772893772894,0.0550138842770958,0.1160996790281651,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,546,2,0.3908854942010484,0.3391037502078026,0.0517817439932458,0.165806438660097,0.5566919328611455,0.0970536893076791,0.5970150325362658,0.7009157509157509,0.7305860805860805,0.0550138842770958,0.1106874721930447,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,546,2,0.2744837688879999,0.1561525051715644,0.1183312637164355,0.2631946719181749,0.5376784408061749,0.2007158789218914,0.4845189751006588,0.6989010989010989,0.7935897435897435,0.0002208141298938,0.0079565328184301,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
