method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,breastmnist,546,42,546,2,0.3328679034797247,0.2961526605349637,0.03671524294476103,0.2631946719181749,0.5960625753978996,0.04105597089023961,0.6663171678060654,0.6989010989010989,0.7472527472527473,0.00022081412989383723,0.0029743329699032143,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,546,2,0.33303948221948765,0.3006636697784907,0.032375812440996965,0.2631946719181749,0.5962341541376626,0.038034172835375774,0.6811484153898644,0.6989010989010989,0.7635531135531135,0.00022081412989383723,0.0022787859986965354,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,546,2,0.32745030425324684,0.294161004750513,0.03328929950273385,0.2631946719181749,0.5906449761714218,0.0308256742515507,0.6820301128194827,0.6989010989010989,0.7595238095238095,0.00022081412989383723,0.003188568343691784,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,546,2,0.27387933337449477,0.2059787934215418,0.06790053995295298,0.3741754765638664,0.6480548099383612,0.14073177406418028,0.346258108857724,0.7289377289377289,0.8133699633699634,1.641886243105729e-05,0.000587827925033857,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,546,2,0.278687986529076,0.20713472751652784,0.07155325901254816,0.3741754765638664,0.6528634630929424,0.10885479461603936,0.2712889064938344,0.7289377289377289,0.7990842490842491,1.641886243105729e-05,0.002401079239712932,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,546,2,0.27685920275346376,0.20714108709160606,0.0697181156618577,0.3741754765638664,0.6510346793173302,0.08169224892656801,0.32947901946958313,0.7289377289377289,0.7990842490842491,1.641886243105729e-05,0.0019213204791191775,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,546,2,0.4001088470773122,0.3405243177214414,0.059584529355870774,0.16580643866009703,0.5659152857374092,0.10291253595591453,0.6172682658776569,0.7009157509157509,0.7505494505494505,0.05501388427709585,0.12968593979560805,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,546,2,0.40272611243894396,0.33742650071223945,0.06529961172670451,0.16580643866009703,0.568532551099041,0.09004780041946271,0.6483842024100439,0.7009157509157509,0.7393772893772894,0.05501388427709585,0.1160996790281651,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,546,2,0.39088549420104846,0.3391037502078026,0.051781743993245866,0.16580643866009703,0.5566919328611455,0.09705368930767912,0.5970150325362658,0.7009157509157509,0.7305860805860805,0.05501388427709585,0.11068747219304471,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,546,2,0.27448376888799997,0.15615250517156443,0.11833126371643554,0.2631946719181749,0.5376784408061749,0.2007158789218914,0.48451897510065883,0.6989010989010989,0.7935897435897435,0.00022081412989383723,0.007956532818430145,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
LeJEPA,CLIP,breastmnist,546,43,546,2,0.27615754662226866,0.15322395323936933,0.12293359338289933,0.2631946719181749,0.5393522185404436,0.1724524981681335,0.4887060621805452,0.6989010989010989,0.795054945054945,0.00022081412989383723,0.003122067173959484,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,546,2,0.28263764600213204,0.14989961291011722,0.13273803309201482,0.2631946719181749,0.545832317920307,0.18817759234344789,0.48470435109624116,0.6989010989010989,0.7956043956043956,0.00022081412989383723,0.004073188571592259,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,2,0.18792017280280315,0.11479856356014856,0.0731216092426546,0.3741754765638664,0.5620956493666696,0.1864751384485995,0.4979598121924886,0.7289377289377289,0.8,1.641886243105729e-05,0.0010026604317645042,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
