method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,cars196,8144,42,5000,196,0.08415434842445198,0.030597555976348237,0.05355679244810374,0.12425175943280888,0.20840610785726085,0.027801564266456302,0.34277082380759777,0.2756,0.27635,0.38870806683890646,0.36247075347485025,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,5000,196,0.08526653838829153,0.030616948008023795,0.05464959038026773,0.12425175943280888,0.2095182978211004,0.02729577224036328,0.34252784562568456,0.2756,0.2834,0.38870806683890646,0.36567912391666946,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,5000,196,0.08570933599435991,0.03065302731825427,0.05505630867610564,0.12425175943280888,0.2099610954271688,0.031152157788618018,0.34260752179759985,0.2756,0.2832,0.38870806683890646,0.3710340030293819,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,5000,196,0.0707936933689462,0.01202600609336238,0.05876768727558382,0.22676314098789696,0.29755683435684316,0.04662785822245519,0.5056163351967904,0.5373,0.4663,0.6152416943409603,0.5500803815896363,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,5000,196,0.07007733775560149,0.0118707509118893,0.05820658684371219,0.22676314098789696,0.29684047874349845,0.047706694222494184,0.5042406614481809,0.5373,0.4667,0.6152416943409603,0.5434166624839089,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,5000,196,0.07124538298663008,0.011717747947414953,0.05952763503921513,0.22676314098789696,0.29800852397452704,0.051263680666066236,0.5047218141772863,0.5373,0.4665,0.6152416943409603,0.5481569460230685,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,5000,196,0.05513477632755226,0.048301265376989075,0.006833510950563178,0.009261502292412519,0.06439627861996478,0.025371500328667584,0.2890693012521375,0.01285,0.03195,0.10422040617683924,0.12183156274017451,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,5000,196,0.05507427426582184,0.0484530920831366,0.006621182182685238,0.009261502292412519,0.06433577655823436,0.02264716121162752,0.2883234328581639,0.01285,0.03185,0.10422040617683924,0.12195671149194563,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,MAE,cars196,8144,44,5000,196,0.055305681883631094,0.048347622043830224,0.006958059839800863,0.009261502292412519,0.06456718417604361,0.02289606753392076,0.28770384155366646,0.01285,0.0317,0.10422040617683924,0.12199380312339235,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,5000,196,0.06426768446336327,0.007621887708413863,0.05664579675494941,0.12425175943280888,0.18851944389617215,0.06315798136171535,0.2764073370111513,0.2756,0.2235,0.38870806683890646,0.30096435664740967,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
