method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,cub200,5994,42,5000,200,0.07796076087946693,0.03944495653702798,0.03851580434243895,0.10080568793339528,0.17876644881286222,0.04176173339445677,0.31291945798442233,0.28745,0.2551,0.43086639966427454,0.35013912800061936,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,5000,200,0.07852427822161523,0.039623799741071414,0.038900478480543815,0.10080568793339528,0.1793299661550105,0.0410383597182693,0.3119901405329773,0.28745,0.25675,0.43086639966427454,0.3507888337268522,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,5000,200,0.07759751973693865,0.03975504422576129,0.037842475511177365,0.10080568793339528,0.17840320767033394,0.04143762058552869,0.31251248473071813,0.28745,0.25355,0.43086639966427454,0.34941896044715604,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,5000,200,0.020079345027220363,0.008494216504125546,0.011585128523094818,0.21653489966174783,0.2366142446889682,0.014015515476310747,0.48015501687884926,0.5673,0.3886,0.6894848266188027,0.4942599941279806,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,5000,200,0.02046713390520352,0.008318915418082384,0.012148218487121137,0.21653489966174783,0.23700203356695135,0.01234824494263087,0.47971783346112806,0.5673,0.3903,0.6894848266188027,0.4906021604682413,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,5000,200,0.02091392578619411,0.00852791147595286,0.01238601431024125,0.21653489966174783,0.23744882544794194,0.014901582138112324,0.48200592747878707,0.5673,0.39145,0.6894848266188027,0.4966886094193925,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,5000,200,0.060264245614072016,0.04750093881917739,0.012763306794894624,0.012699730910008334,0.07296397652408035,0.03987323237301549,0.35562033519574443,0.0172,0.05165,0.11119873644792902,0.14287984741164034,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,5000,200,0.05951568633598849,0.047391335047598473,0.012124351288390019,0.012699730910008334,0.07221541724599682,0.03831753381617914,0.35608084652480765,0.0172,0.051,0.11119873644792902,0.14260159224680005,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,5000,200,0.05980711760425338,0.047357078722162285,0.012450038882091098,0.012699730910008334,0.07250684851426172,0.0375580459125206,0.35724171347130573,0.0172,0.05065,0.11119873644792902,0.1414147507943893,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,5000,200,0.031551939037843896,0.018337018910574793,0.013214920127269103,0.10080568793339528,0.13235762697123918,0.024352972761739866,0.25490361994978605,0.28745,0.16145,0.43086639966427454,0.23997100944643668,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
