method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,dermamnist,7007,42,5000,7,0.08619191962052569,0.05382023280109738,0.032371686819428314,0.268621966643841,0.3548138862643667,0.14871631895573106,0.4877121362966057,0.64785,0.6632,0.16273114999775645,0.23766114191138843,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,5000,7,0.08497781101452656,0.05142042477960185,0.03355738623492471,0.268621966643841,0.3535997776583676,0.15202326204286354,0.48598608591628395,0.64785,0.6614,0.16273114999775645,0.2365603608392931,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,5000,7,0.09317353344487472,0.052937487343430345,0.04023604610144438,0.268621966643841,0.36179550008871575,0.15670086270154204,0.4857597442589658,0.64785,0.6681,0.16273114999775645,0.25430027450935005,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,5000,7,0.07730241135160265,0.05089127731839588,0.026411134033206773,0.3234224541579797,0.40072486550958236,0.005839586879565761,0.6468636855888142,0.667,0.67505,0.19162439763090292,0.22850046856657324,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,5000,7,0.07338240357468079,0.050946496346720826,0.02243590722795996,0.3234224541579797,0.3968048577326605,0.00388859159325472,0.6508805486137196,0.667,0.67215,0.19162439763090292,0.23408665179227317,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,5000,7,0.07396495618564813,0.050512968175455863,0.02345198801019227,0.3234224541579797,0.39738741034362784,0.005961926427472675,0.65556738034825,0.667,0.67555,0.19162439763090292,0.23070642518572132,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,5000,7,0.15141731133820918,0.10882285037177644,0.04259446096643274,0.1383547625900387,0.2897720739282479,0.16679925376809596,0.4990052120181857,0.58915,0.6372,0.10462221635475048,0.223330603251554,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,5000,7,0.1507818630843189,0.10657140222043801,0.04421046086388089,0.1383547625900387,0.2891366256743576,0.14916486628418174,0.4854934493948761,0.58915,0.6354,0.10462221635475048,0.21987415417960163,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,5000,7,0.15269177679719537,0.10783676736739342,0.044855009429801945,0.1383547625900387,0.29104653938723407,0.1573739259611544,0.4991173073647162,0.58915,0.6362,0.10462221635475048,0.2196854571351786,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5000,7,0.06726740920373186,0.020185005614627494,0.04708240358910437,0.268621966643841,0.3358893758475729,0.18111786045922101,0.46212697225619753,0.64785,0.65645,0.16273114999775645,0.22507772442040824,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
