method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,dtd,1880,42,1880,47,0.09177377604079939,0.08232175638584266,0.009452019654956734,0.3411552779799654,0.4329290540207648,0.06689038018132687,0.4502150391903642,0.471968085106383,0.5764893617021276,0.4204418179985855,0.5101211544387388,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,47,0.08753808965216775,0.08213672378725412,0.005401365864913632,0.3411552779799654,0.42869336763213317,0.05642353055259186,0.44455560135097183,0.471968085106383,0.5747340425531915,0.4204418179985855,0.5070152701676155,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,47,0.0877536934265371,0.08224023466148822,0.005513458765048884,0.3411552779799654,0.4289089714065025,0.059774385043256606,0.4435941295335141,0.471968085106383,0.5702659574468085,0.4204418179985855,0.5057001290091825,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,47,0.033510143150458305,0.028256338320488572,0.005253804829969733,0.501396908393387,0.5349070515438453,0.01875576925359812,0.6309417747026279,0.6334042553191489,0.6431914893617021,0.548651132608718,0.5406944883441593,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,47,0.038968709335464036,0.028332291715090663,0.010636417620373373,0.501396908393387,0.540365617728851,0.02638108294892949,0.6407517075272152,0.6334042553191489,0.6520212765957447,0.548651132608718,0.5571733828672011,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,47,0.03467215377517352,0.028299190969536148,0.006372962805637372,0.501396908393387,0.5360690621685605,0.01835415842160526,0.6384395046473685,0.6334042553191489,0.6447340425531914,0.548651132608718,0.5549576253704619,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,47,0.29109000495389353,0.19708488735844693,0.09400511759544661,0.10616572939671383,0.39725573435060735,0.11923202391015736,0.5081658129597648,0.16101063829787235,0.4640957446808511,0.10365854329523141,0.3675583409713439,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,47,0.2913807007278219,0.19790513819473826,0.09347556253308364,0.10616572939671383,0.3975464301245357,0.12186244562516008,0.5090794649673054,0.16101063829787235,0.46585106382978725,0.10365854329523141,0.3766154804973381,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,47,0.29085805106267176,0.1973937750315647,0.09346427603110707,0.10616572939671383,0.3970237804593856,0.12537695565225476,0.5129721470479119,0.16101063829787235,0.46835106382978725,0.10365854329523141,0.37568659213606664,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,47,0.17233972865354158,0.01770415145069515,0.15463557720284643,0.3411552779799654,0.513495006633507,0.142388814542099,0.3953338229609598,0.471968085106383,0.5995744680851064,0.4204418179985855,0.48904503880792993,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
LeJEPA,CLIP,dtd,1880,43,1880,47,0.17200377948187479,0.015735146800406274,0.1562686326814685,0.3411552779799654,0.5131590574618402,0.1483884272276756,0.392374523157893,0.471968085106383,0.5993617021276596,0.4204418179985855,0.4873069163494447,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,CLIP,dtd,1880,44,1880,47,0.17136975361323153,0.016624595280123777,0.15474515833310776,0.3411552779799654,0.512525031593197,0.14051993245915312,0.39250972717515586,0.471968085106383,0.6008510638297873,0.4204418179985855,0.47232751293324027,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
LeJEPA,DINOv3,dtd,1880,42,1880,47,0.07718860623318113,-0.016445771699865608,0.09363437793304674,0.501396908393387,0.5785855146265682,0.05974071366727807,0.7089475829499718,0.6334042553191489,0.6847340425531915,0.548651132608718,0.5489805317313752,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
LeJEPA,DINOv3,dtd,1880,43,1880,47,0.07883199358367632,-0.016638697171694694,0.09547069075537101,0.501396908393387,0.5802289019770633,0.06536288699982595,0.7069250720989697,0.6334042553191489,0.6881382978723404,0.548651132608718,0.5620184841155059,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,DINOv3,dtd,1880,44,1880,47,0.07857730022382758,-0.016443288515935017,0.0950205887397626,0.501396908393387,0.5799742086172146,0.0626758352972755,0.703235118774328,0.6334042553191489,0.6870212765957446,0.548651132608718,0.5519476446987823,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
