method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,eurosat,16200,42,5000,10,0.3282428155893339,0.14187739375595343,0.18636542183338045,0.5344400637508121,0.862682879340146,0.17975279420372647,0.6064180507496097,0.7694,0.9419,0.4912705189369314,0.6873662412498744,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,43,5000,10,0.32790636366761783,0.14211689154583107,0.18578947212178676,0.5344400637508121,0.8623464274184299,0.1727116606171779,0.6070550382524338,0.7694,0.94335,0.4912705189369314,0.6927531998973917,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,5000,10,0.3288405133057537,0.14201321265183242,0.18682730065392128,0.5344400637508121,0.8632805770565658,0.1780880435731933,0.6068948632564038,0.7694,0.94655,0.4912705189369314,0.7112095408704708,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,5000,10,0.18301712981231133,0.04642785945136341,0.13658927036094792,0.6893754160104062,0.8723925458227175,0.07016877958196688,0.6554979204691612,0.852,0.95515,0.7111718795951691,0.7190260881477775,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,5000,10,0.18244497001326188,0.04645334534964518,0.1359916246636167,0.6893754160104062,0.8718203860236681,0.07240682470766235,0.6558251660070407,0.852,0.9554,0.7111718795951691,0.8091771430960736,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,5000,10,0.18349222161948553,0.046360346561346244,0.13713187505813929,0.6893754160104062,0.8728676376298917,0.07019521231946091,0.6566592370864545,0.852,0.9557,0.7111718795951691,0.811218356170999,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,5000,10,0.5114663737136842,0.3389742298582939,0.17249214385539025,0.3011226705838321,0.8125890442975162,0.16477639142636502,0.6446105625378665,0.6921,0.90525,0.304423282802775,0.5997428890302778,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,5000,10,0.5112417133254323,0.33932327096817133,0.17191844235726095,0.3011226705838321,0.8123643839092644,0.1614890260362526,0.6455342489150881,0.6921,0.9078,0.304423282802775,0.6416708964156552,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,5000,10,0.5131762339813866,0.33894073268050046,0.17423550130088605,0.3011226705838321,0.8142989045652186,0.1663197127307977,0.6445887813627007,0.6921,0.9085,0.304423282802775,0.6120291266855786,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,5000,10,0.35761631763301105,0.13006188501546012,0.22755443261755093,0.5344400637508121,0.8920563813838231,0.32647958178680114,0.5133839253825078,0.7694,0.9661,0.4912705189369314,0.8158473278549694,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,CLIP,eurosat,16200,43,5000,10,0.35733393927068025,0.12961846350421558,0.22771547576646467,0.5344400637508121,0.8917740030214923,0.3224579306781056,0.5072205576274528,0.7694,0.9669,0.4912705189369314,0.8357834288077751,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,5000,10,0.35726838291495977,0.13014101975766112,0.22712736315729865,0.5344400637508121,0.8917084466657719,0.3156732049424136,0.5132133235945613,0.7694,0.96755,0.4912705189369314,0.8292071744093956,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,5000,10,0.2310171100209033,0.02806413447821543,0.20295297554268787,0.6893754160104062,0.9203925260313095,0.23775514123357344,0.631823076355336,0.852,0.97685,0.7111718795951691,0.8164039575306145,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,5000,10,0.23216527241607654,0.027602272631219504,0.20456299978485704,0.6893754160104062,0.9215406884264827,0.23697452398870966,0.631565771005275,0.852,0.978,0.7111718795951691,0.830542681828729,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,5000,10,0.2320243427797153,0.028149297468061718,0.20387504531165357,0.6893754160104062,0.9213997587901215,0.23718127763633445,0.6260985145705049,0.852,0.97675,0.7111718795951691,0.7980794851272783,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,5000,10,0.5245788493324233,0.2821467357908339,0.24243211354158933,0.3011226705838321,0.8257015199162553,0.34363532033965927,0.5642934175565062,0.6921,0.95315,0.304423282802775,0.7982410521537198,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,10,0.5275323280572406,0.2830282763172038,0.24450405174003687,0.3011226705838321,0.8286549986410727,0.33416112233528394,0.559850199718083,0.6921,0.9537,0.304423282802775,0.8020132338971108,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,10,0.5262552783244339,0.2818986242982718,0.24435665402616213,0.3011226705838321,0.827377948908266,0.33789516811161235,0.5602327644469789,0.6921,0.95245,0.304423282802775,0.8052319682150686,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,10,0.35821821753926764,0.11313051061295387,0.24508770692631376,0.5344400637508121,0.8926582812900797,0.33248788335768853,0.5230891527786266,0.7694,0.966,0.4912705189369314,0.8068641460376088,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,10,0.3603854316920293,0.11290889068942966,0.24747654100259964,0.5344400637508121,0.8948254954428414,0.3277067973273319,0.5271670929561231,0.7694,0.96785,0.4912705189369314,0.7888672510279822,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,10,0.3596179878122576,0.11254620761147349,0.24707178020078413,0.5344400637508121,0.8940580515630697,0.34005438891058837,0.5301821673283552,0.7694,0.96655,0.4912705189369314,0.8038482601625027,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
