method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3334,100,0.07443401975265079,0.05883004133102021,0.015603978421630582,0.1277056238388896,0.20213964359154038,0.0372136667400953,0.3489186081348708,0.2274,0.22,0.24310225967807048,0.22815394874900774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3334,100,0.0726684967570736,0.0586946184177661,0.013973878339307494,0.1277056238388896,0.20037412059596318,0.039764280575493305,0.34688448451680093,0.2274,0.22005,0.24310225967807048,0.23082737692686456,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3334,100,0.0746106897830201,0.058639753794181154,0.015970935988838947,0.1277056238388896,0.2023163136219097,0.03820789409155395,0.346522645426113,0.2274,0.221,0.24310225967807048,0.23253946201690032,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3334,100,0.01788564637126619,0.028968660721520406,-0.011083014350254217,0.2445282301100252,0.2624138764812914,-0.017498602197521418,0.48639780125531573,0.42545,0.31315,0.40984142732925727,0.28763658996746777,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,43,3334,100,0.018173267031829504,0.028961933975261728,-0.010788666943432224,0.2445282301100252,0.2627014971418547,-0.01874732263970208,0.48377702486709284,0.42545,0.31215,0.40984142732925727,0.29044720025111953,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,3334,100,0.018586295101986533,0.028524958678951357,-0.009938663576964823,0.2445282301100252,0.26311452521201173,-0.018340420702102733,0.4873859807418996,0.42545,0.31455,0.40984142732925727,0.2959839739449094,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,3334,100,0.060012146779801975,0.054385007317510656,0.0056271394622913196,0.010382157898408306,0.07039430467821028,0.026714411820453032,0.3403826442045388,0.02645,0.05835,0.06297323609671913,0.0856654601770132,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,3334,100,0.058368371360354804,0.05371641112958113,0.004651960230773675,0.010382157898408306,0.06875052925876311,0.02593937771659577,0.3394136610228609,0.02645,0.05625,0.06297323609671913,0.08274140256154772,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,3334,100,0.05870270079931422,0.05421970262143215,0.004482998177882072,0.010382157898408306,0.06908485869772253,0.025616043700083163,0.339639312661195,0.02645,0.05655,0.06297323609671913,0.08424225959736306,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,3334,100,0.03853637173229563,0.005429356215894715,0.03310701551640091,0.1277056238388896,0.1662419955711852,0.06431427094252556,0.2492703085579633,0.2274,0.18185,0.24310225967807048,0.19307136558247956,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
