method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,flowers102,1020,42,1020,102,0.23047240300927196,0.18782355032165848,0.04264885268761348,0.2714494659171819,0.5019218689264539,0.05946351045424719,0.3775219713148205,0.542843137254902,0.5703921568627451,0.7206604421617809,0.7099781307067096,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,CLIP,flowers102,1020,43,1020,102,0.23180920351026502,0.18762527870724544,0.04418392480301958,0.2714494659171819,0.5032586694274469,0.061422712517965716,0.3797436202772501,0.542843137254902,0.5825490196078431,0.7206604421617809,0.7196821518083567,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,1020,102,0.22897559752212426,0.1878782911770669,0.04109730634505737,0.2714494659171819,0.5004250634393062,0.057864955590028466,0.37594578254148936,0.542843137254902,0.572843137254902,0.7206604421617809,0.7172613914542989,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,1020,102,0.05889463377949666,0.04995776665489837,0.008936867124598291,0.5894423494567601,0.6483369832362568,0.026772466063669675,0.6363502533386567,0.8833333333333333,0.8331372549019608,0.9686166825049606,0.951489315522041,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,1020,102,0.05849252100057212,0.05072988144507895,0.007762639555493167,0.5894423494567601,0.6479348704573322,0.020800196018345263,0.6401325090597298,0.8833333333333333,0.8286274509803921,0.9686166825049606,0.9491862456047262,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,1020,102,0.06038688062372599,0.04995512711297634,0.010431753510749653,0.5894423494567601,0.6498292300804861,0.024858733938667776,0.6374181518898887,0.8833333333333333,0.8336274509803921,0.9686166825049606,0.9547186878970783,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,MAE,flowers102,1020,42,1020,102,0.38265748153064283,0.24327241124419058,0.13938507028645225,0.05328291350021515,0.43594039503085796,0.15116093767539263,0.3845142146114666,0.07068627450980391,0.40931372549019607,0.1502337349894195,0.5004594034594316,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,1020,102,0.3801409854808031,0.24386470023931672,0.13627628524148638,0.05328291350021515,0.43342389898101824,0.14835946412088208,0.38499003630133605,0.07068627450980391,0.41019607843137257,0.1502337349894195,0.5041634301723842,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,1020,102,0.3814793528473394,0.24229249780127216,0.13918685504606726,0.05328291350021515,0.43476226634755455,0.1527114772597265,0.3876741555107445,0.07068627450980391,0.4103921568627451,0.1502337349894195,0.4993610086311429,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,1020,102,0.2221777793366994,0.02676154285946153,0.19541623647723788,0.2714494659171819,0.4936272452538813,0.279623002858207,0.4439230555818185,0.542843137254902,0.6834313725490196,0.7206604421617809,0.7597735163810475,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
