method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,food101,75750,42,5000,101,0.01624978910609648,-0.06808178562866771,0.08433157473476419,0.23628074426840945,0.2525305333745059,0.08743928256105515,0.46408069610414393,0.48765,0.60175,0.536476252378424,0.6047691241610501,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,5000,101,0.016909645317317312,-0.06807102599249615,0.08498067130981346,0.23628074426840945,0.25319038958572676,0.08936158474582423,0.4642166165138808,0.48765,0.6031,0.536476252378424,0.6085312215926214,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,5000,101,-0.05086163953827916,-0.12472643713924983,0.07386479760097067,0.34147508001265875,0.2906134404743796,0.05708041710183731,0.6212191280931217,0.64605,0.6912,0.6668466374151312,0.6846302227059372,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,5000,101,-0.0510212643315916,-0.12483205466692726,0.07381079033533566,0.34147508001265875,0.29045381568106715,0.05656637963313871,0.6206963069451027,0.64605,0.692,0.6668466374151312,0.6854928954384432,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,5000,101,-0.05111455462211767,-0.12477552489244442,0.07366097027032675,0.34147508001265875,0.2903605253905411,0.056503660497166375,0.6206759252777768,0.64605,0.68975,0.6668466374151312,0.6837078042892634,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,5000,101,0.02406209859779501,0.0022962250091246583,0.02176587358867035,0.01647976775667735,0.04054186635447236,0.11585992749518653,0.4471546453640895,0.0213,0.232,0.058716732812046965,0.24835865620872558,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,5000,101,0.024251586079955343,0.002448132522493377,0.021803453557461966,0.01647976775667735,0.04073135383663269,0.11401732415000759,0.44669456221141185,0.0213,0.23095,0.058716732812046965,0.24752136878116177,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,5000,101,0.023850476126336586,0.0023248338048560725,0.021525642321480513,0.01647976775667735,0.040330243883013935,0.11418845050763904,0.4483511103197171,0.0213,0.2291,0.058716732812046965,0.24778321358696537,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,5000,101,0.11572753652021528,-0.008947513481710911,0.12467505000192619,0.23628074426840945,0.35200828078862473,0.15952922616342435,0.3011249729654965,0.48765,0.526,0.536476252378424,0.48835179731282574,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,5000,101,0.17844458369644195,-0.02675334133864543,0.20519792503508738,0.34147508001265875,0.5199196637091007,0.2088187543400455,0.4226203912703894,0.64605,0.70125,0.6668466374151312,0.6659128490887858,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
