method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,galaxy10,14188,42,5000,10,0.11211488751792753,0.09290759943444116,0.019207288083486374,0.24549682350192176,0.3576117110198493,0.04547551561147889,0.47333989726543485,0.40045,0.41195,0.19007520883732823,0.20530085119078958,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,10,0.11491435876349432,0.09435243557943174,0.02056192318406258,0.24549682350192176,0.3604111822654161,0.03223456517125678,0.49541592366913323,0.40045,0.4068,0.19007520883732823,0.18513413964762396,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,10,0.10937004944477197,0.09260018308632195,0.016769866358450014,0.24549682350192176,0.3548668729466937,0.046932305429849996,0.4734170094120125,0.40045,0.40995,0.19007520883732823,0.18763630295808068,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,10,0.2333992193953079,0.13756033496441633,0.09583888443089156,0.28748867052931365,0.5208878899246215,0.0367557147989801,0.5641636049821112,0.468,0.56925,0.24830407875127394,0.27580259649291233,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,10,0.23415136876879322,0.13741225440592847,0.09673911436286475,0.28748867052931365,0.5216400392981069,0.03556223836265893,0.566802854523963,0.468,0.562,0.24830407875127394,0.2785818104734848,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,10,0.23494021943039972,0.1371559892707913,0.09778423015960841,0.28748867052931365,0.5224288899597134,0.034938233063708246,0.5660103208978312,0.468,0.56855,0.24830407875127394,0.2976335951181856,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,10,0.31215052362442103,0.176982540718451,0.13516798290597004,0.04753294251666142,0.35968346614108243,0.17240273053674446,0.43202346390460483,0.2295,0.40365,0.04854794064364559,0.17642558183355916,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,10,0.30604383248047945,0.1769787471782882,0.1290650853021912,0.04753294251666142,0.35357677499714085,0.17282465540214856,0.4260247622598589,0.2295,0.40295,0.04854794064364559,0.17740428497909802,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,10,0.30633810987351934,0.1793208821253814,0.12701722774813795,0.04753294251666142,0.35387105239018074,0.16882999604123036,0.44493880615318515,0.2295,0.3928,0.04854794064364559,0.17509841789684244,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,10,0.16758024434195168,0.043392499709766996,0.12418774463218468,0.24549682350192176,0.41307706784387344,0.02616274344561531,0.4253479194393475,0.40045,0.5142,0.19007520883732823,0.25450297499123087,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,10,0.17936397744059535,0.04868608198221269,0.13067789545838265,0.24549682350192176,0.4248608009425171,0.035654184549417156,0.4239265975772627,0.40045,0.51655,0.19007520883732823,0.2682850771568883,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,10,0.17198179449048395,0.04352953886485217,0.12845225562563178,0.24549682350192176,0.4174786179924057,0.024575064157284887,0.4317244460089471,0.40045,0.512,0.19007520883732823,0.2636764144725925,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,10,0.1991427243373906,0.08072785992629533,0.11841486441109528,0.28748867052931365,0.48663139486670426,0.031581245764953636,0.5026215231877947,0.468,0.56355,0.24830407875127394,0.2810759356135943,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,10,0.20054612929853188,0.08354283325963918,0.1170032960388927,0.28748867052931365,0.48803479982784553,0.021549083885855636,0.5047258363060806,0.468,0.56515,0.24830407875127394,0.2872608376086368,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,10,0.19712416492387347,0.08165277762388568,0.1154713872999878,0.28748867052931365,0.4846128354531871,0.006077921016273913,0.48922789055001914,0.468,0.56205,0.24830407875127394,0.28156982427035787,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
