method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,octmnist,97477,42,5000,4,0.08499162998942467,-0.03223041599279025,0.11722204598221492,0.47097295823492114,0.5559645882243458,0.07606363467276,0.4085738931789389,0.7028,0.84145,0.0409550146265208,0.5253433062205201,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,4,0.07594134454823742,-0.03431456342780459,0.11025590797604201,0.47097295823492114,0.5469143027831586,0.08923614644658995,0.4227933088583167,0.7028,0.83915,0.0409550146265208,0.6085599062834101,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,4,0.08443134012251774,-0.03816472860138437,0.12259606872390211,0.47097295823492114,0.5554042983574389,0.06351776669773168,0.41114726574552296,0.7028,0.8522,0.0409550146265208,0.6431077544619729,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,4,-0.019973419325914787,-0.11009570247819073,0.09012228315227594,0.5874764304592578,0.567503011133343,0.13649224278253752,0.4783586904528774,0.7303,0.85815,0.39340372934271284,0.5485044094528833,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,5000,4,-0.02358042737493926,-0.112450255430392,0.08886982805545274,0.5874764304592578,0.5638960030843185,0.1314426894097071,0.47809383000723027,0.7303,0.8605,0.39340372934271284,0.5563754844924754,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,4,-0.022808130625523892,-0.11262708590605686,0.08981895528053296,0.5874764304592578,0.5646682998337339,0.14353456732528352,0.45172790970059545,0.7303,0.8603,0.39340372934271284,0.5758016124080909,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,4,0.24013372405265854,0.1231048493378401,0.11702887471481843,0.22210859349290418,0.4622423175455627,0.33750079590916315,0.4685526710747595,0.63265,0.804,0.015182942732132595,0.48499732074072727,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,4,0.260353004896323,0.13129397456486763,0.12905903033145538,0.22210859349290418,0.4824615983892272,0.3246817661694601,0.4723095749226008,0.63265,0.807,0.015182942732132595,0.500106653966486,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,4,0.25034519969593244,0.12207888339733508,0.12826631629859736,0.22210859349290418,0.4724537931888366,0.3501817867099336,0.4646472147222837,0.63265,0.81405,0.015182942732132595,0.49653555777376795,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,4,-0.2490143741525789,-0.3104802389107598,0.061465864758180944,0.47097295823492114,0.22195858408234223,-0.016095043665976916,0.5818856669231812,0.7028,0.85815,0.0409550146265208,0.3888103001245612,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,4,0.17954917877398457,0.04296975394934999,0.1365794248246346,0.5874764304592578,0.7670256092332424,0.04023707940855542,0.53207420056903,0.7303,0.85615,0.39340372934271284,0.12412702856353314,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
