method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,organamnist,34561,42,5000,11,0.26641692522482224,0.1549424088189732,0.11147451640584904,0.4750643974343037,0.7414813226591259,0.1406709018836078,0.4979274223959843,0.7361,0.81355,0.5581297547059232,0.5911753829319911,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,5000,11,0.25281415712453453,0.15464662320058692,0.09816753392394761,0.4750643974343037,0.7278785545588382,0.12492887197162456,0.4890107172235245,0.7361,0.8011,0.5581297547059232,0.5491395388689346,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,5000,11,0.255190019325582,0.15457937091191148,0.10061064841367051,0.4750643974343037,0.7302544167598857,0.1215642558517171,0.49294530079403437,0.7361,0.8044,0.5581297547059232,0.5870621773779672,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,5000,11,0.08996513688064467,0.07886188554510554,0.011103251335539133,0.6057270371665031,0.6956921740471478,0.018829686734962436,0.4222175396695945,0.7841,0.73775,0.5953742860603984,0.4847104416600423,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,5000,11,0.0866782768060419,0.07904421449763621,0.007634062308405687,0.6057270371665031,0.692405313972545,0.01999351790351178,0.41970761494757586,0.7841,0.73185,0.5953742860603984,0.4880831345936552,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,5000,11,0.09629797121205774,0.07946953460483974,0.016828436607218,0.6057270371665031,0.7020250083785609,0.021903304490668463,0.4374013948606368,0.7841,0.7487,0.5953742860603984,0.4533867823181554,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,5000,11,0.43037310810620455,0.33130908761297195,0.0990640204932326,0.38633496597076455,0.8167080740769691,0.0810535723631095,0.6164264989479661,0.78805,0.85505,0.5519808854880416,0.6091692361331545,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,5000,11,0.4337149688449522,0.33117342680779593,0.10254154203715626,0.38633496597076455,0.8200499348157168,0.08454525189803874,0.6141482135352356,0.78805,0.8576,0.5519808854880416,0.606566647391709,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,5000,11,0.4330146959453074,0.3317203451514681,0.1012943507938393,0.38633496597076455,0.819349661916072,0.07754412827093027,0.6142650062862219,0.78805,0.8579,0.5519808854880416,0.5956195032661183,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,5000,11,0.32076230586772975,0.1435198927948958,0.17724241307283395,0.4750643974343037,0.7958267033020334,0.050310445260486725,0.38418135617756427,0.7361,0.89395,0.5581297547059232,0.6224687053595656,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,11,0.3329797483438372,0.14618789956991435,0.18679184877392285,0.4750643974343037,0.8080441457781409,0.07975915860388655,0.3978638502590387,0.7361,0.8978,0.5581297547059232,0.6490530920637085,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,11,0.329228950580394,0.14397995660200485,0.18524899397838912,0.4750643974343037,0.8042933480146977,0.10376384251798604,0.3918464951945099,0.7361,0.8913,0.5581297547059232,0.5993076748360631,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,11,0.20700823843774863,0.059917183164823085,0.14709105527292554,0.6057270371665031,0.8127352756042517,-0.11720446661461009,0.33046229005182765,0.7841,0.88875,0.5953742860603984,0.5091035542011111,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,5000,11,0.212149259780397,0.05979183237764163,0.15235742740275537,0.6057270371665031,0.8178762969469001,-0.09542083167347992,0.3376120092034155,0.7841,0.89255,0.5953742860603984,0.45254903592677437,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,11,0.21071141378866876,0.060313763639177065,0.1503976501494917,0.6057270371665031,0.8164384509551719,-0.07113670086142404,0.3389396866483103,0.7841,0.89505,0.5953742860603984,0.5714468892751544,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,11,0.4545682324913798,0.2880204093698199,0.1665478231215599,0.38633496597076455,0.8409031984621443,0.02919128567827789,0.4132580017783891,0.78805,0.8976,0.5519808854880416,0.7181118484864278,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,11,0.45706245134645107,0.28801799470774714,0.16904445663870393,0.38633496597076455,0.8433974173172156,0.06264076550993292,0.43599531036403366,0.78805,0.90335,0.5519808854880416,0.7553435646056853,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,11,0.455199591473721,0.286832095920169,0.16836749555355202,0.38633496597076455,0.8415345574444856,0.04165899530521644,0.42930842116314577,0.78805,0.90145,0.5519808854880416,0.7173698695888383,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,11,0.3328267213761836,0.14107439871549415,0.19175232266068942,0.4750643974343037,0.8078911188104873,0.12420631532322407,0.4114678465103099,0.7361,0.89135,0.5581297547059232,0.6335598730796499,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,5000,11,0.33731577940148777,0.13986713138125811,0.19744864802022966,0.4750643974343037,0.8123801768357914,0.14226359241182446,0.4077360892862256,0.7361,0.89255,0.5581297547059232,0.6343298324742126,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,11,0.33598014840165463,0.13969659073553925,0.19628355766611538,0.4750643974343037,0.8110445458359583,0.16599586718063825,0.41443852698012423,0.7361,0.89015,0.5581297547059232,0.6650492750340125,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,11,0.22575397963968657,0.057136297081556875,0.1686176825581297,0.6057270371665031,0.8314810168061897,-0.017571462943201333,0.38741286829679394,0.7841,0.89255,0.5953742860603984,0.6111420147063201,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,11,0.22381961092449332,0.05836381782592903,0.16545579309856429,0.6057270371665031,0.8295466480909964,0.021680048394190576,0.40201946425466917,0.7841,0.8901,0.5953742860603984,0.5939398908970225,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,11,0.22047799008078173,0.058506642812216514,0.1619713472685652,0.6057270371665031,0.8262050272472848,0.03189717445587026,0.4059519839277629,0.7841,0.8861,0.5953742860603984,0.5675239219904173,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,11,0.4475267940932558,0.27923539047842705,0.16829140361482875,0.38633496597076455,0.8338617600640204,0.06791770500704464,0.4791646085972154,0.78805,0.8972,0.5519808854880416,0.6513946460230888,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,11,0.45071644143502854,0.2807106550196894,0.17000578641533914,0.38633496597076455,0.8370514074057931,0.05675026266301486,0.4780850090922867,0.78805,0.8973,0.5519808854880416,0.6638633280342392,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,11,0.44771315475979834,0.27840149886149645,0.16931165589830188,0.38633496597076455,0.8340481207305629,0.09315565061783493,0.47169602590842674,0.78805,0.89825,0.5519808854880416,0.6606989505726765,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,42,5000,11,0.34919641149136826,0.09899455615472286,0.2502018553366454,0.3489327730102274,0.6981291845015957,0.3020376541690196,0.4418236981484942,0.66685,0.8797,0.3478758272859035,0.7113953986600082,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,43,5000,11,0.3523915750806085,0.10191594813722071,0.25047562694338776,0.3489327730102274,0.7013243480908359,0.3084885139438872,0.43254115079706335,0.66685,0.88365,0.3478758272859035,0.698451189827911,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,44,5000,11,0.3532053490545164,0.10127037762568669,0.2519349714288297,0.3489327730102274,0.7021381220647438,0.31124426319953113,0.4364140393916028,0.66685,0.8827,0.3478758272859035,0.7121393097927967,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,42,5000,11,0.380367521708876,0.13717611646333888,0.24319140524553712,0.3489327730102274,0.7293002947191034,0.27836048236984534,0.42844831252498194,0.66685,0.87595,0.3478758272859035,0.6207572809003506,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,43,5000,11,0.3869148422196209,0.14181847283612553,0.24509636938349538,0.3489327730102274,0.7358476152298483,0.28478666792678453,0.4270459123435934,0.66685,0.87845,0.3478758272859035,0.6317781169999666,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,44,5000,11,0.38538889390051245,0.1403249999388983,0.24506389396161415,0.3489327730102274,0.7343216669107399,0.27440773044057565,0.4221927992161248,0.66685,0.88255,0.3478758272859035,0.6296422682472277,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
