method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,oxford_pet,3680,42,3680,37,0.18108896329014168,0.07676071011868035,0.10432825317146133,0.35479155703647813,0.5358805203266198,0.129718611500742,0.5443545932630036,0.6288,0.732,0.5350165972202446,0.6315661053453047,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,37,0.1783700656898095,0.07720446234806372,0.10116560334174579,0.35479155703647813,0.5331616227262876,0.1256804422967434,0.5475304681354393,0.6288,0.7292,0.5350165972202446,0.6242264443078763,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,37,0.17283957734189503,0.07707448680858842,0.09576509053330662,0.35479155703647813,0.5276311343783732,0.11856182180324742,0.5495030912011094,0.6288,0.7137,0.5350165972202446,0.589247491604655,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,37,0.03582429009211929,0.003781678808163047,0.032042611283956246,0.5783519811030647,0.614176271195184,0.016457270797627266,0.7407908145001363,0.8754,0.8126,0.7790305649109703,0.7001082310433253,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,37,0.039061618531256004,0.004005359519041574,0.03505625901221443,0.5783519811030647,0.6174135996343207,0.02248497280465256,0.7498746472641269,0.8754,0.8155,0.7790305649109703,0.7114544502374573,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,37,0.034763193377090995,0.0033747408177746685,0.03138845255931633,0.5783519811030647,0.6131151744801557,0.025766173571749706,0.7462924545527064,0.8754,0.8077,0.7790305649109703,0.6965398981247016,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,37,0.430421261902511,0.2336679414835719,0.19675332041893911,0.06483247444931506,0.49525373635182607,0.23439577236693285,0.4221532630734065,0.074,0.5243,0.030904803829313026,0.38961547714150274,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,37,0.43619344254690284,0.23423066882689103,0.2019627737200118,0.06483247444931506,0.5010259169962179,0.23573264002114755,0.4272514573964837,0.074,0.534,0.030904803829313026,0.40227630979767326,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,37,0.43762921740341476,0.23430189097082382,0.20332732643259094,0.06483247444931506,0.5024616918527298,0.24318306627876082,0.42585310010054167,0.074,0.53575,0.030904803829313026,0.405076234064952,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,37,0.2920570413633832,0.04573195111688799,0.24632509024649518,0.35479155703647813,0.6468485983998613,0.1820799457922621,0.40675517288552215,0.6288,0.7449,0.5350165972202446,0.5554231621750416,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,37,0.29282401005422676,0.04531258572331193,0.24751142433091483,0.35479155703647813,0.6476155670907049,0.18469488057221378,0.41184587583810095,0.6288,0.75155,0.5350165972202446,0.5618342896806385,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,37,0.294994238035183,0.0442005146137876,0.2507937234213954,0.35479155703647813,0.6497857950716611,0.19863190876677245,0.41720048638724216,0.6288,0.74735,0.5350165972202446,0.5898898060206386,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,37,0.022507576909812532,-0.024972903615483988,0.04748048052529652,0.5783519811030647,0.6008595580128773,-0.043109534150723494,0.6837875993656106,0.8754,0.78455,0.7790305649109703,0.6284741279478863,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,37,0.023093206865477223,-0.025062470778053014,0.04815567764353024,0.5783519811030647,0.601445187968542,-0.04675472643834988,0.6783959282595251,0.8754,0.7826,0.7790305649109703,0.6232102653962932,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,37,0.01925071750563212,-0.02367375144339956,0.04292446894903168,0.5783519811030647,0.5976026986086969,-0.04952969006300589,0.6761757883969871,0.8754,0.77305,0.7790305649109703,0.602074039255621,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
