method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,pathmnist,89996,42,5000,9,0.03806612550493971,-0.07403563064435564,0.11210175614929535,0.5425896618043476,0.5806557873092874,0.059175343467319175,0.473032328015351,0.8134,0.93895,0.5195057192976344,0.3725797475974943,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,5000,9,0.037979295667004864,-0.0752697867072829,0.11324908237428777,0.5425896618043476,0.5805689574713525,0.0719257626101199,0.4844232584192835,0.8134,0.94045,0.5195057192976344,0.37264850304576796,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,5000,9,0.054348806824514595,-0.06417884106544908,0.11852764788996367,0.5425896618043476,0.5969384686288622,0.09770042270534324,0.44485036596365823,0.8134,0.93845,0.5195057192976344,0.4799076960240492,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,5000,9,-0.06675473983880897,-0.10447302208519615,0.03771828224638718,0.6643980927734182,0.5976433529346092,-0.07464761695504607,0.5418330262671781,0.88395,0.91455,0.6216272185360343,0.5023094980857027,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,5000,9,-0.07053418944610013,-0.10475893650214163,0.034224747056041505,0.6643980927734182,0.5938639033273181,-0.07812919321732603,0.5457121299236474,0.88395,0.9157,0.6216272185360343,0.49704668389124046,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,5000,9,-0.06456249458431118,-0.10324542322221597,0.03868292863790479,0.6643980927734182,0.599835598189107,-0.07763698503082217,0.5320592063621514,0.88395,0.9125,0.6216272185360343,0.5229739359332635,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,5000,9,0.16107916040635323,0.07496702337138472,0.0861121370349685,0.3335504446328322,0.4946296050391854,0.11548954831218722,0.3911851013046126,0.77285,0.91685,0.38328466840756076,0.37426226694204023,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,5000,9,0.15547737059803046,0.07207674166575312,0.08340062893227734,0.3335504446328322,0.48902781523086264,0.1218657834890482,0.3745174486682132,0.77285,0.9139,0.38328466840756076,0.41262379750789013,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,5000,9,0.15994515285245547,0.07448415860153518,0.0854609942509203,0.3335504446328322,0.49349559748528765,0.10767805891970478,0.37859758663928467,0.77285,0.91525,0.38328466840756076,0.4268166569025249,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,5000,9,0.33839999454773395,0.12057932263300719,0.21782067191472676,0.5425896618043476,0.8809896563520816,-0.017678966763430892,0.4236219351727711,0.8134,0.9793,0.5195057192976344,0.21211500274668166,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,9,0.3321690005239787,0.11676590367020756,0.21540309685377113,0.5425896618043476,0.8747586623283263,-0.08557511474030555,0.3766171651975338,0.8134,0.97885,0.5195057192976344,0.1952641349201186,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,9,0.3345651311109411,0.12034008796826712,0.214225043142674,0.5425896618043476,0.8771547929152888,-0.048175742189920656,0.39758174358326276,0.8134,0.97875,0.5195057192976344,0.1937053223946455,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,9,0.21219324010211515,0.06060284797684623,0.15159039212526892,0.6643980927734182,0.8765913328755334,-0.2655588073480441,0.39819298173851225,0.88395,0.9758,0.6216272185360343,0.17278914757667577,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,9,0.21541062318808113,0.06098867791213247,0.15442194527594866,0.6643980927734182,0.8798087159614993,-0.273541551020776,0.3728634227976781,0.88395,0.9771,0.6216272185360343,0.13435942515533847,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,9,0.21444167921568258,0.060871981668719655,0.15356969754696292,0.6643980927734182,0.8788397719891008,-0.2621606068385773,0.38205448776491713,0.88395,0.9775,0.6216272185360343,0.14727846274351764,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,9,0.5707514826207998,0.3529018214222927,0.21784966119850713,0.3335504446328322,0.904301927253632,0.061086495558761444,0.43394619761379094,0.77285,0.98225,0.38328466840756076,0.15435390662317103,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,9,0.5710533107581488,0.35312578051032223,0.21792753024782652,0.3335504446328322,0.9046037553909809,0.05771453042510655,0.43090541240714775,0.77285,0.98225,0.38328466840756076,0.22001793097646594,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
