method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,plant_village,43596,42,5000,38,0.403995180518245,0.15552563840812506,0.24846954211011996,0.36996237264940735,0.7739575531676524,0.15351626632201631,0.4834039466218322,0.74375,0.94075,0.6516094251078085,0.7863698741726464,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,5000,38,0.40326986415112387,0.15553306064890782,0.24773680350221605,0.36996237264940735,0.7732322368005312,0.1547435654850282,0.48369277560004326,0.74375,0.9416,0.6516094251078085,0.7941001272403915,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,5000,38,0.4042727099085729,0.15563876520828923,0.24863394470028366,0.36996237264940735,0.7742350825579802,0.1506395016719022,0.48453215115075077,0.74375,0.9416,0.6516094251078085,0.78654985754419,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,5000,38,0.24152571434204528,0.09562662005253042,0.14589909428951486,0.5237279948983252,0.7652537092403705,0.05019788616941134,0.6326191107270001,0.83195,0.9293,0.7470243539737684,0.8059796622872227,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,5000,38,0.24102433126298284,0.09562687394280678,0.14539745732017606,0.5237279948983252,0.7647523261613081,0.05128930556125011,0.6332338547110034,0.83195,0.92935,0.7470243539737684,0.8066529459209792,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,5000,38,0.2406486632583853,0.09561662145599148,0.14503204180239382,0.5237279948983252,0.7643766581567105,0.05346393903478086,0.632442075367002,0.83195,0.929,0.7470243539737684,0.8208154497403559,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,5000,38,0.6073632711792276,0.3852920109601845,0.2220712602190431,0.17319270159325043,0.780555972772478,0.12987071623018454,0.520270424468466,0.4644,0.85915,0.29593615547332003,0.6882054249830315,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,5000,38,0.6085012273330508,0.3853728991548294,0.22312832817822137,0.17319270159325043,0.7816939289263012,0.1334906603930811,0.5213535697013024,0.4644,0.861,0.29593615547332003,0.6877537677464091,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,5000,38,0.6081156426221808,0.385366295379422,0.22274934724275874,0.17319270159325043,0.7813083442154312,0.1309119955068926,0.5190956694099577,0.4644,0.8597,0.29593615547332003,0.6789506858389783,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,5000,38,0.45927638450722175,0.14476713212887315,0.3145092523783486,0.36996237264940735,0.8292387571566291,0.12934696814862,0.32382320484491073,0.74375,0.9444,0.6516094251078085,0.7369200085511909,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,CLIP,plant_village,43596,43,5000,38,0.4623159968058197,0.1445275897055721,0.3177884071002476,0.36996237264940735,0.832278369455227,0.14133323943230047,0.3236669285885655,0.74375,0.94875,0.6516094251078085,0.7285579064948204,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,5000,38,0.45980437764673543,0.14431927756706708,0.31548510007966835,0.36996237264940735,0.8297667502961428,0.13584302871260678,0.318535972866082,0.74375,0.94625,0.6516094251078085,0.7295064089737895,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,5000,38,0.3303702237648307,0.08408207128661971,0.246288152478211,0.5237279948983252,0.8540982186631559,0.05527424313865503,0.37864869219622965,0.83195,0.95085,0.7470243539737684,0.7008787721929448,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,5000,38,0.3317042742400105,0.08410942077400807,0.2475948534660024,0.5237279948983252,0.8554322691383357,0.0742739110985241,0.3849495220533643,0.83195,0.9497,0.7470243539737684,0.6897883835700765,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,5000,38,0.3307896882354132,0.0842971207831067,0.24649256745230652,0.5237279948983252,0.8545176831337384,0.06612008314869777,0.3779273859096548,0.83195,0.94765,0.7470243539737684,0.7245969580887779,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,5000,38,0.7038939514854538,0.3452583241607039,0.35863562732474985,0.17319270159325043,0.8770866530787041,0.21150974224401697,0.36043773707175253,0.4644,0.92645,0.29593615547332003,0.7825833857254508,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,5000,38,0.7060021634653975,0.3452074185771591,0.3607947448882384,0.17319270159325043,0.8791948650586479,0.2047700955548225,0.3591352675004319,0.4644,0.92715,0.29593615547332003,0.7960967785711561,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,5000,38,0.7056366368068754,0.3457923776885997,0.35984425911827567,0.17319270159325043,0.8788293384001258,0.19970609162808484,0.3611629871461293,0.4644,0.9288,0.29593615547332003,0.7594858067673114,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,5000,38,0.45460354583660567,0.1385083064043825,0.3160952394322232,0.36996237264940735,0.824565918486013,0.1624040493082214,0.35134240963572827,0.74375,0.92705,0.6516094251078085,0.7289922103331399,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
