method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,breastmnist,546,42,546,2,0.3328679034797247,0.2961526605349637,0.036715242944761,0.2631946719181749,0.5960625753978996,0.0410559708902396,0.6663171678060654,0.6989010989010989,0.7472527472527473,0.5814715359828142,0.6770587182241319,0.0002208141298938,0.0029743329699032,0.0011930230916973,0.0040973298741551,0.0012718448341569,0.0067076823884228,0.68875128998968,0.8189555125725339,0.3769164366522837,0.5767469510870558,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,546,2,0.3330394822194876,0.3006636697784907,0.0323758124409969,0.2631946719181749,0.5962341541376626,0.0380341728353757,0.6811484153898644,0.6989010989010989,0.7635531135531135,0.5814715359828142,0.6825366988900823,0.0002208141298938,0.0022787859986965,0.0011930230916973,0.0042945881089545,0.0012718448341569,0.0055611257145174,0.68875128998968,0.836197844708483,0.3769164366522837,0.6014431907739578,0.8141025641025641,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,546,2,0.3274503042532468,0.294161004750513,0.0332892995027338,0.2631946719181749,0.5906449761714218,0.0308256742515507,0.6820301128194827,0.6989010989010989,0.7595238095238095,0.5814715359828142,0.6796365914786968,0.0002208141298938,0.0031885683436917,0.0011930230916973,0.0048570911982966,0.0012718448341569,0.0069979908027157,0.68875128998968,0.8122313291683384,0.3769164366522837,0.5919561974067704,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,546,2,0.2738793333744947,0.2059787934215418,0.0679005399529529,0.3741754765638664,0.6480548099383612,0.1407317740641802,0.346258108857724,0.7289377289377289,0.8133699633699634,0.6258682420336557,0.7400017901897601,1.641886243105729e-05,0.0005878279250338,0.0001833813503296,0.0006182188630675,9.753273352208263e-05,0.0012387071835446,0.7833333333333333,0.8898245232791873,0.4484896515106683,0.6600542209067746,0.8461538461538461,0.9166666666666666,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,546,2,0.278687986529076,0.2071347275165278,0.0715532590125481,0.3741754765638664,0.6528634630929424,0.1088547946160393,0.2712889064938344,0.7289377289377289,0.7990842490842491,0.6258682420336557,0.7289026136770498,1.641886243105729e-05,0.0024010792397129,0.0001833813503296,0.0021542961355796,9.753273352208263e-05,0.0031691207624998,0.7833333333333333,0.8608385370205174,0.4484896515106683,0.6443551725341475,0.8461538461538461,0.8974358974358975,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,546,2,0.2768592027534637,0.207141087091606,0.0697181156618577,0.3741754765638664,0.6510346793173302,0.081692248926568,0.3294790194695831,0.7289377289377289,0.7990842490842491,0.6258682420336557,0.7250179018976011,1.641886243105729e-05,0.0019213204791191,0.0001833813503296,0.0013159746533217,9.753273352208263e-05,0.0019876486233295,0.7833333333333333,0.8749398749398749,0.4484896515106683,0.641400065749288,0.8461538461538461,0.903846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,546,2,0.4001088470773122,0.3405243177214414,0.0595845293558707,0.165806438660097,0.5659152857374092,0.1029125359559145,0.6172682658776569,0.7009157509157509,0.7505494505494505,0.614983888292159,0.6812746151092017,0.0550138842770958,0.129685939795608,0.0510104287166795,0.1310623550916424,0.0509695445934296,0.1329467749497039,0.711576310610127,0.8301140597237346,0.4472870397007348,0.5465728608694495,0.8012820512820513,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,546,2,0.4027261124389439,0.3374265007122394,0.0652996117267045,0.165806438660097,0.568532551099041,0.0900478004194627,0.6483842024100439,0.7009157509157509,0.7393772893772894,0.614983888292159,0.6728249194414608,0.0550138842770958,0.1160996790281651,0.0510104287166795,0.1319727458197378,0.0509695445934296,0.1338101127340737,0.711576310610127,0.8013888888888889,0.4472870397007348,0.5410456543459438,0.8012820512820513,0.8589743589743589,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,546,2,0.3908854942010484,0.3391037502078026,0.0517817439932458,0.165806438660097,0.5566919328611455,0.0970536893076791,0.5970150325362658,0.7009157509157509,0.7305860805860805,0.614983888292159,0.6599624060150375,0.0550138842770958,0.1106874721930447,0.0510104287166795,0.1206299540623432,0.0509695445934296,0.1228387785197861,0.711576310610127,0.8434433541480821,0.4472870397007348,0.5356870539340407,0.8012820512820513,0.8846153846153846,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,546,2,0.2744837688879999,0.1561525051715644,0.1183312637164355,0.2631946719181749,0.5376784408061749,0.2007158789218914,0.4845189751006588,0.6989010989010989,0.7935897435897435,0.5814715359828142,0.7304869316147511,0.0002208141298938,0.0079565328184301,0.0011930230916973,0.0149308662992677,0.0012718448341569,0.017092187576104,0.68875128998968,0.8156962025316455,0.3769164366522837,0.6137230349198262,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
LeJEPA,CLIP,breastmnist,546,43,546,2,0.2761575466222686,0.1532239532393693,0.1229335933828993,0.2631946719181749,0.5393522185404436,0.1724524981681335,0.4887060621805452,0.6989010989010989,0.795054945054945,0.5814715359828142,0.727407805227354,0.0002208141298938,0.0031220671739594,0.0011930230916973,0.007651600370777,0.0012718448341569,0.0080727598496843,0.68875128998968,0.8332489451476793,0.3769164366522837,0.6303832636578671,0.8141025641025641,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,546,2,0.282637646002132,0.1498996129101172,0.1327380330920148,0.2631946719181749,0.545832317920307,0.1881775923434478,0.4847043510962411,0.6989010989010989,0.7956043956043956,0.5814715359828142,0.7296186895810957,0.0002208141298938,0.0040731885715922,0.0011930230916973,0.0201588956899424,0.0012718448341569,0.0187341162783883,0.68875128998968,0.8013888888888889,0.3769164366522837,0.6222138777573569,0.8141025641025641,0.8589743589743589,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
