method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,breastmnist,546,42,546,2,0.3328679034797247,0.2961526605349637,0.03671524294476103,0.2631946719181749,0.5960625753978996,0.04105597089023961,0.6663171678060654,0.6989010989010989,0.7472527472527473,0.5814715359828142,0.6770587182241319,0.00022081412989383723,0.0029743329699032143,0.0011930230916973774,0.004097329874155157,0.0012718448341569283,0.0067076823884228915,0.68875128998968,0.8189555125725339,0.3769164366522837,0.5767469510870558,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,546,2,0.33303948221948765,0.3006636697784907,0.032375812440996965,0.2631946719181749,0.5962341541376626,0.038034172835375774,0.6811484153898644,0.6989010989010989,0.7635531135531135,0.5814715359828142,0.6825366988900823,0.00022081412989383723,0.0022787859986965354,0.0011930230916973774,0.0042945881089545375,0.0012718448341569283,0.005561125714517444,0.68875128998968,0.836197844708483,0.3769164366522837,0.6014431907739578,0.8141025641025641,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,546,2,0.32745030425324684,0.294161004750513,0.03328929950273385,0.2631946719181749,0.5906449761714218,0.0308256742515507,0.6820301128194827,0.6989010989010989,0.7595238095238095,0.5814715359828142,0.6796365914786968,0.00022081412989383723,0.003188568343691784,0.0011930230916973774,0.004857091198296651,0.0012718448341569283,0.006997990802715706,0.68875128998968,0.8122313291683384,0.3769164366522837,0.5919561974067704,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,546,2,0.27387933337449477,0.2059787934215418,0.06790053995295298,0.3741754765638664,0.6480548099383612,0.14073177406418028,0.346258108857724,0.7289377289377289,0.8133699633699634,0.6258682420336557,0.7400017901897601,1.641886243105729e-05,0.000587827925033857,0.00018338135032964424,0.0006182188630675298,9.753273352208265e-05,0.00123870718354469,0.7833333333333333,0.8898245232791873,0.44848965151066833,0.6600542209067746,0.8461538461538461,0.9166666666666666,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,546,2,0.278687986529076,0.20713472751652784,0.07155325901254816,0.3741754765638664,0.6528634630929424,0.10885479461603936,0.2712889064938344,0.7289377289377289,0.7990842490842491,0.6258682420336557,0.7289026136770498,1.641886243105729e-05,0.002401079239712932,0.00018338135032964424,0.0021542961355796985,9.753273352208265e-05,0.003169120762499828,0.7833333333333333,0.8608385370205174,0.44848965151066833,0.6443551725341475,0.8461538461538461,0.8974358974358975,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,546,2,0.27685920275346376,0.20714108709160606,0.0697181156618577,0.3741754765638664,0.6510346793173302,0.08169224892656801,0.32947901946958313,0.7289377289377289,0.7990842490842491,0.6258682420336557,0.7250179018976011,1.641886243105729e-05,0.0019213204791191775,0.00018338135032964424,0.0013159746533217757,9.753273352208265e-05,0.0019876486233295944,0.7833333333333333,0.8749398749398749,0.44848965151066833,0.641400065749288,0.8461538461538461,0.9038461538461539,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,546,2,0.4001088470773122,0.3405243177214414,0.059584529355870774,0.16580643866009703,0.5659152857374092,0.10291253595591453,0.6172682658776569,0.7009157509157509,0.7505494505494505,0.614983888292159,0.6812746151092017,0.05501388427709585,0.12968593979560805,0.051010428716679594,0.13106235509164244,0.05096954459342965,0.13294677494970392,0.711576310610127,0.8301140597237346,0.4472870397007348,0.5465728608694495,0.8012820512820513,0.8782051282051282,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,546,2,0.40272611243894396,0.33742650071223945,0.06529961172670451,0.16580643866009703,0.568532551099041,0.09004780041946271,0.6483842024100439,0.7009157509157509,0.7393772893772894,0.614983888292159,0.6728249194414608,0.05501388427709585,0.1160996790281651,0.051010428716679594,0.13197274581973784,0.05096954459342965,0.13381011273407373,0.711576310610127,0.8013888888888889,0.4472870397007348,0.5410456543459438,0.8012820512820513,0.8589743589743589,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,546,2,0.39088549420104846,0.3391037502078026,0.051781743993245866,0.16580643866009703,0.5566919328611455,0.09705368930767912,0.5970150325362658,0.7009157509157509,0.7305860805860805,0.614983888292159,0.6599624060150375,0.05501388427709585,0.11068747219304471,0.051010428716679594,0.12062995406234324,0.05096954459342965,0.12283877851978614,0.711576310610127,0.8434433541480821,0.4472870397007348,0.5356870539340407,0.8012820512820513,0.8846153846153846,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,546,2,0.27448376888799997,0.15615250517156443,0.11833126371643554,0.2631946719181749,0.5376784408061749,0.2007158789218914,0.48451897510065883,0.6989010989010989,0.7935897435897435,0.5814715359828142,0.7304869316147511,0.00022081412989383723,0.007956532818430145,0.0011930230916973774,0.014930866299267757,0.0012718448341569283,0.017092187576104083,0.68875128998968,0.8156962025316455,0.3769164366522837,0.6137230349198262,0.8141025641025641,0.8653846153846154,156,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
