method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,cars196,8144,42,5000,196,0.08415434842445198,0.030597555976348237,0.05355679244810374,0.12425175943280888,0.20840610785726085,0.027801564266456302,0.34277082380759777,0.2756,0.27635,0.18489373863098352,0.1836191950764655,0.38870806683890646,0.36247075347485025,0.3468741615417256,0.3253015967133549,0.3522830086271329,0.33926412662101,0.6390119463632813,0.5489131962929037,0.1137619692465541,0.1112073434489396,0.6455,0.5535,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,5000,196,0.08526653838829153,0.030616948008023795,0.05464959038026773,0.12425175943280888,0.2095182978211004,0.02729577224036328,0.34252784562568456,0.2756,0.2834,0.18489373863098352,0.18636323002394434,0.38870806683890646,0.36567912391666946,0.3468741615417256,0.3290324487262906,0.3522830086271329,0.344212111055494,0.6390119463632813,0.5369468656585554,0.1137619692465541,0.10661039603183006,0.6455,0.545,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,5000,196,0.08570933599435991,0.03065302731825427,0.05505630867610564,0.12425175943280888,0.2099610954271688,0.031152157788618018,0.34260752179759985,0.2756,0.2832,0.18489373863098352,0.1860662601287601,0.38870806683890646,0.3710340030293819,0.3468741615417256,0.33231537121640375,0.3522830086271329,0.3467652148718283,0.6390119463632813,0.5479235316124207,0.1137619692465541,0.11081875923676639,0.6455,0.5555,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,5000,196,0.0707936933689462,0.01202600609336238,0.05876768727558382,0.22676314098789696,0.29755683435684316,0.04662785822245519,0.5056163351967904,0.5373,0.4663,0.3072390060336489,0.28122284532361064,0.6152416943409603,0.5500803815896363,0.5040778395383729,0.45700175102538765,0.5451504308811397,0.503213437044451,0.8738771743962035,0.7839836787822103,0.48671831087402284,0.36363118632872476,0.8785,0.788,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,5000,196,0.07007733775560149,0.0118707509118893,0.05820658684371219,0.22676314098789696,0.29684047874349845,0.047706694222494184,0.5042406614481809,0.5373,0.4667,0.3072390060336489,0.28176167688603915,0.6152416943409603,0.5434166624839089,0.5040778395383729,0.4565043238185256,0.5451504308811397,0.5011556534511079,0.8738771743962035,0.7881424585715683,0.48671831087402284,0.3627803274837379,0.8785,0.793,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,5000,196,0.07124538298663008,0.011717747947414953,0.05952763503921513,0.22676314098789696,0.29800852397452704,0.051263680666066236,0.5047218141772863,0.5373,0.4665,0.3072390060336489,0.28229992513155777,0.6152416943409603,0.5481569460230685,0.5040778395383729,0.45965567442113353,0.5451504308811397,0.5041833147929651,0.8738771743962035,0.7783533733855865,0.48671831087402284,0.3663633278034913,0.8785,0.7825,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,5000,196,0.05513477632755226,0.048301265376989075,0.006833510950563178,0.009261502292412519,0.06439627861996478,0.025371500328667584,0.2890693012521375,0.01285,0.03195,0.01011958562978971,0.023138373460439787,0.10422040617683924,0.12183156274017451,0.10388464062930833,0.1198413171513532,0.10386824374829817,0.12037780308052011,0.035096726668992086,0.09860402149066842,-0.08945450602149932,-0.09181394715295665,0.036,0.104,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,5000,196,0.05507427426582184,0.0484530920831366,0.006621182182685238,0.009261502292412519,0.06433577655823436,0.02264716121162752,0.2883234328581639,0.01285,0.03185,0.01011958562978971,0.02333591224535102,0.10422040617683924,0.12195671149194563,0.10388464062930833,0.11989995859314609,0.10386824374829817,0.12040194350374547,0.035096726668992086,0.09719356338791034,-0.08945450602149932,-0.09257473408940657,0.036,0.102,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,MAE,cars196,8144,44,5000,196,0.055305681883631094,0.048347622043830224,0.006958059839800863,0.009261502292412519,0.06456718417604361,0.02289606753392076,0.28770384155366646,0.01285,0.0317,0.01011958562978971,0.02312058052491726,0.10422040617683924,0.12199380312339235,0.10388464062930833,0.12002027075955368,0.10386824374829817,0.12048429065793692,0.035096726668992086,0.09927373020970011,-0.08945450602149932,-0.09206059059853339,0.036,0.102,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,5000,196,0.06426768446336327,0.007621887708413863,0.05664579675494941,0.12425175943280888,0.18851944389617215,0.06315798136171535,0.2764073370111513,0.2756,0.2235,0.18489373863098352,0.15707372877972367,0.38870806683890646,0.30096435664740967,0.3468741615417256,0.2803484642275089,0.3522830086271329,0.2877933818683556,0.6390119463632813,0.41480376069137775,0.1137619692465541,0.036394808139467216,0.6455,0.425,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
