method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,cub200,5994,42,5000,200,0.07796076087946693,0.03944495653702798,0.03851580434243895,0.10080568793339528,0.17876644881286222,0.04176173339445677,0.31291945798442233,0.28745,0.2551,0.19041289682539683,0.1714251012876013,0.43086639966427454,0.35013912800061936,0.3745551056629297,0.3175800464802854,0.3791382121697802,0.3324853805343875,0.664718807276781,0.47787910892121377,0.12844716213877655,0.06402134694660432,0.666,0.489,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,5000,200,0.07852427822161523,0.039623799741071414,0.038900478480543815,0.10080568793339528,0.1793299661550105,0.0410383597182693,0.3119901405329773,0.28745,0.25675,0.19041289682539683,0.17173468822843824,0.43086639966427454,0.3507888337268522,0.3745551056629297,0.31672704545731034,0.3791382121697802,0.3311640466697066,0.664718807276781,0.4831692090145074,0.12844716213877655,0.05951303977760764,0.666,0.4905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,5000,200,0.07759751973693865,0.03975504422576129,0.037842475511177365,0.10080568793339528,0.17840320767033394,0.04143762058552869,0.31251248473071813,0.28745,0.25355,0.19041289682539683,0.1710891004828505,0.43086639966427454,0.34941896044715604,0.3745551056629297,0.31456899000794064,0.3791382121697802,0.3282309752450763,0.664718807276781,0.4802532039382379,0.12844716213877655,0.06131229541182671,0.666,0.4895,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,5000,200,0.020079345027220363,0.008494216504125546,0.011585128523094818,0.21653489966174783,0.2366142446889682,0.014015515476310747,0.48015501687884926,0.5673,0.3886,0.3352527007714508,0.24966565032190033,0.6894848266188027,0.4942599941279806,0.5519086912976023,0.42495099474747555,0.600044937490704,0.4547614936904238,0.8538966866709665,0.6515099003843953,0.4848332207140545,0.20640742652045532,0.8565,0.657,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,5000,200,0.02046713390520352,0.008318915418082384,0.012148218487121137,0.21653489966174783,0.23700203356695135,0.01234824494263087,0.47971783346112806,0.5673,0.3903,0.3352527007714508,0.2509508103008103,0.6894848266188027,0.4906021604682413,0.5519086912976023,0.4277898891766679,0.600044937490704,0.45679204515064814,0.8538966866709665,0.6548634970449586,0.4848332207140545,0.2088076983288879,0.8565,0.661,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,5000,200,0.02091392578619411,0.00852791147595286,0.01238601431024125,0.21653489966174783,0.23744882544794194,0.014901582138112324,0.48200592747878707,0.5673,0.39145,0.3352527007714508,0.2512143550893551,0.6894848266188027,0.4966886094193925,0.5519086912976023,0.4282090354098043,0.600044937490704,0.457216290701249,0.8538966866709665,0.6557777627070352,0.4848332207140545,0.2115542868714035,0.8565,0.66,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,5000,200,0.060264245614072016,0.04750093881917739,0.012763306794894624,0.012699730910008334,0.07296397652408035,0.03987323237301549,0.35562033519574443,0.0172,0.05165,0.014532791514041516,0.04052822039072039,0.11119873644792902,0.14287984741164034,0.1107026728488534,0.14040308038415386,0.11078864985569538,0.1412101407001329,0.036862709888317656,0.1052811511589668,-0.0941384828530629,-0.0988574242493224,0.038,0.1095,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,5000,200,0.05951568633598849,0.047391335047598473,0.012124351288390019,0.012699730910008334,0.07221541724599682,0.03831753381617914,0.35608084652480765,0.0172,0.051,0.014532791514041516,0.039454318598068604,0.11119873644792902,0.14260159224680005,0.1107026728488534,0.1392903018453199,0.11078864985569538,0.14020147692673238,0.036862709888317656,0.10222980484775716,-0.0941384828530629,-0.09675593051874971,0.038,0.1075,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,5000,200,0.05980711760425338,0.047357078722162285,0.012450038882091098,0.012699730910008334,0.07250684851426172,0.0375580459125206,0.35724171347130573,0.0172,0.05065,0.014532791514041516,0.04007478701853702,0.11119873644792902,0.1414147507943893,0.1107026728488534,0.1401139891199687,0.11078864985569538,0.14103999229070993,0.036862709888317656,0.10549686282082973,-0.0941384828530629,-0.09834522085184529,0.038,0.108,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,5000,200,0.031551939037843896,0.018337018910574793,0.013214920127269103,0.10080568793339528,0.13235762697123918,0.024352972761739866,0.25490361994978605,0.28745,0.16145,0.19041289682539683,0.11114027569652568,0.43086639966427454,0.23997100944643668,0.3745551056629297,0.22641431962710126,0.3791382121697802,0.2299356546400615,0.664718807276781,0.296014607620922,0.12844716213877655,-0.020519424948566036,0.666,0.303,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,CLIP,cub200,5994,43,5000,200,0.031388233126905835,0.017764034000932377,0.013624199125973457,0.10080568793339528,0.13219392106030112,0.025260998817144942,0.2570475029422103,0.28745,0.15835,0.19041289682539683,0.11057914516039517,0.43086639966427454,0.2403663537193298,0.3745551056629297,0.2236970591104077,0.3791382121697802,0.22789650860993677,0.664718807276781,0.2939018497752078,0.12844716213877655,-0.024359552811235106,0.666,0.303,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,5000,200,0.031279688086686075,0.018002752810823378,0.013276935275862697,0.10080568793339528,0.13208537602008136,0.02648305546081997,0.2559106489835689,0.28745,0.16215,0.19041289682539683,0.11196165084915083,0.43086639966427454,0.24114972959819822,0.3745551056629297,0.22562887817247637,0.3791382121697802,0.22957118956551378,0.664718807276781,0.2888790612179759,0.12844716213877655,-0.02585079856222745,0.666,0.2955,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,5000,200,-0.07008582915852246,-0.032946005626890595,-0.037139823531631866,0.21653489966174783,0.14644907050322536,-0.03363883155599756,0.3988172839177938,0.5673,0.1921,0.3352527007714508,0.13071737637362638,0.6894848266188027,0.2773352915886978,0.5519086912976023,0.25444078164994777,0.600044937490704,0.26113914157310814,0.8538966866709665,0.38353707982567065,0.4848332207140545,0.011478649561563957,0.8565,0.3905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,5000,200,-0.06990622828988796,-0.03364421413933094,-0.03626201415055702,0.21653489966174783,0.14662867137185986,-0.034506263102662804,0.40051450527167715,0.5673,0.1898,0.3352527007714508,0.13036164599289599,0.6894848266188027,0.27419351059972646,0.5519086912976023,0.2536232323206356,0.600044937490704,0.2600454283178425,0.8538966866709665,0.3888370792015708,0.4848332207140545,0.011498166424328646,0.8565,0.3935,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,5000,200,-0.0710085546614346,-0.03412381753258384,-0.036884737128850764,0.21653489966174783,0.14552634500031322,-0.0342821237619414,0.39880286105878904,0.5673,0.1891,0.3352527007714508,0.12910254745254746,0.6894848266188027,0.2742572056122462,0.5519086912976023,0.2525780140267082,0.600044937490704,0.2591724825186576,0.8538966866709665,0.38735172816343266,0.4848332207140545,0.009400167513441176,0.8565,0.392,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,5000,200,0.03761019307648215,0.018740429290283786,0.01886976378619836,0.012699730910008334,0.05030992398649048,0.05936852558479244,0.3937136161003768,0.0172,0.06285,0.014532791514041516,0.04882220557220558,0.11119873644792902,0.15536672908606383,0.1107026728488534,0.1522310249232907,0.11078864985569538,0.152564183715318,0.036862709888317656,0.12102007964313762,-0.0941384828530629,-0.09211541734046032,0.038,0.13,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,5000,200,0.0377250539905677,0.018500246531451825,0.01922480745911587,0.012699730910008334,0.05042478490057603,0.06280294846161932,0.3926174735310974,0.0172,0.0636,0.014532791514041516,0.048601871045621046,0.11119873644792902,0.15724288921641322,0.1107026728488534,0.15281589132023027,0.11078864985569538,0.15320620111835384,0.036862709888317656,0.1226331816760372,-0.0941384828530629,-0.09333688644743456,0.038,0.1305,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
