method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,dermamnist,7007,42,5000,7,0.08619191962052569,0.05382023280109738,0.032371686819428314,0.268621966643841,0.3548138862643667,0.14871631895573106,0.4877121362966057,0.64785,0.6632,0.2656399131132478,0.3018939330516136,0.16273114999775645,0.23766114191138843,0.08932835548025171,0.13212424116763893,0.08901812313050729,0.13141223319121426,0.3365184605710076,0.4398632931813558,0.44859146019588786,0.47725280113640134,0.733,0.7715,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,5000,7,0.08497781101452656,0.05142042477960185,0.03355738623492471,0.268621966643841,0.3535997776583676,0.15202326204286354,0.48598608591628395,0.64785,0.6614,0.2656399131132478,0.3007804233146779,0.16273114999775645,0.2365603608392931,0.08932835548025171,0.13239204758636752,0.08901812313050729,0.1316252830576008,0.3365184605710076,0.4674198858355782,0.44859146019588786,0.48119530435884406,0.733,0.776,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,5000,7,0.09317353344487472,0.052937487343430345,0.04023604610144438,0.268621966643841,0.36179550008871575,0.15670086270154204,0.4857597442589658,0.64785,0.6681,0.2656399131132478,0.31034715697458337,0.16273114999775645,0.25430027450935005,0.08932835548025171,0.14234022413504055,0.08901812313050729,0.14194015783876654,0.3365184605710076,0.45994901404115446,0.44859146019588786,0.48367188261527655,0.733,0.771,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,5000,7,0.07730241135160265,0.05089127731839588,0.026411134033206773,0.3234224541579797,0.40072486550958236,0.005839586879565761,0.6468636855888142,0.667,0.67505,0.2792855337071319,0.3346936030596633,0.19162439763090292,0.22850046856657324,0.10434338270618478,0.1355434417160497,0.10001463243564397,0.13607114835249592,0.372141661254704,0.5512265394070637,0.4760187473988401,0.5122391434274793,0.7485,0.792,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,5000,7,0.07338240357468079,0.050946496346720826,0.02243590722795996,0.3234224541579797,0.3968048577326605,0.00388859159325472,0.6508805486137196,0.667,0.67215,0.2792855337071319,0.33361312049259234,0.19162439763090292,0.23408665179227317,0.10434338270618478,0.1369361460812704,0.10001463243564397,0.13759825383032037,0.372141661254704,0.542386773776208,0.4760187473988401,0.510012194883338,0.7485,0.79,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,5000,7,0.07396495618564813,0.050512968175455863,0.02345198801019227,0.3234224541579797,0.39738741034362784,0.005961926427472675,0.65556738034825,0.667,0.67555,0.2792855337071319,0.3326415107121078,0.19162439763090292,0.23070642518572132,0.10434338270618478,0.14177047789258923,0.10001463243564397,0.14105947730463975,0.372141661254704,0.538730166079225,0.4760187473988401,0.5116225901836221,0.7485,0.7885,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,5000,7,0.15141731133820918,0.10882285037177644,0.04259446096643274,0.1383547625900387,0.2897720739282479,0.16679925376809596,0.4990052120181857,0.58915,0.6372,0.21968684935325253,0.2662089743105493,0.10462221635475048,0.223330603251554,0.05100697142140579,0.12414275337775203,0.051085106223223355,0.12310727726314541,0.2659828873606163,0.3797650387906037,0.38519112165440106,0.43876028275175577,0.7015,0.742,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,5000,7,0.1507818630843189,0.10657140222043801,0.04421046086388089,0.1383547625900387,0.2891366256743576,0.14916486628418174,0.4854934493948761,0.58915,0.6354,0.21968684935325253,0.2632683270986004,0.10462221635475048,0.21987415417960163,0.05100697142140579,0.1230468962461463,0.051085106223223355,0.1219177046650443,0.2659828873606163,0.3752279587292628,0.38519112165440106,0.4399711509701027,0.7015,0.749,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,5000,7,0.15269177679719537,0.10783676736739342,0.044855009429801945,0.1383547625900387,0.29104653938723407,0.1573739259611544,0.4991173073647162,0.58915,0.6362,0.21968684935325253,0.26381100394263396,0.10462221635475048,0.2196854571351786,0.05100697142140579,0.12532139763374214,0.051085106223223355,0.12422910905525804,0.2659828873606163,0.4055148079336025,0.38519112165440106,0.4427388998030924,0.7015,0.754,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5000,7,0.06726740920373186,0.020185005614627494,0.04708240358910437,0.268621966643841,0.3358893758475729,0.18111786045922101,0.46212697225619753,0.64785,0.65645,0.2656399131132478,0.2952308911136838,0.16273114999775645,0.22507772442040824,0.08932835548025171,0.13041156656725808,0.08901812313050729,0.1294099465096918,0.3365184605710076,0.4620553746290817,0.44859146019588786,0.47518817502876665,0.733,0.777,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
