method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,dtd,1880,42,1880,47,0.09177377604079939,0.08232175638584266,0.009452019654956734,0.3411552779799654,0.4329290540207648,0.06689038018132687,0.4502150391903642,0.471968085106383,0.5764893617021276,0.40172872340425536,0.5010372340425532,0.4204418179985855,0.5101211544387388,0.4244197373815164,0.5100091550084267,0.4247820376963824,0.5069542393740782,0.6381802410099905,0.7334715242780961,0.2084803434841143,0.35170118449008986,0.6409574468085106,0.7377659574468085,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,47,0.08753808965216775,0.08213672378725412,0.005401365864913632,0.3411552779799654,0.42869336763213317,0.05642353055259186,0.44455560135097183,0.471968085106383,0.5747340425531915,0.40172872340425536,0.4997340425531915,0.4204418179985855,0.5070152701676155,0.4244197373815164,0.5040691773646121,0.4247820376963824,0.504607820596205,0.6381802410099905,0.7340495624276456,0.2084803434841143,0.3566722783793194,0.6409574468085106,0.7377659574468085,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,47,0.0877536934265371,0.08224023466148822,0.005513458765048884,0.3411552779799654,0.4289089714065025,0.059774385043256606,0.4435941295335141,0.471968085106383,0.5702659574468085,0.40172872340425536,0.49497340425531905,0.4204418179985855,0.5057001290091825,0.4244197373815164,0.5013539973459534,0.4247820376963824,0.5029003133846688,0.6381802410099905,0.7311522303875815,0.2084803434841143,0.34839806487592617,0.6409574468085106,0.7367021276595744,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,47,0.033510143150458305,0.028256338320488572,0.005253804829969733,0.501396908393387,0.5349070515438453,0.01875576925359812,0.6309417747026279,0.6334042553191489,0.6431914893617021,0.5616223404255318,0.5693617021276596,0.548651132608718,0.5406944883441593,0.5568530915967937,0.5552597690855297,0.554138528964527,0.5506763611027988,0.7542260589150186,0.7765394130157646,0.3855778472164049,0.4159293921597646,0.7595744680851064,0.7792553191489362,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,47,0.038968709335464036,0.028332291715090663,0.010636417620373373,0.501396908393387,0.540365617728851,0.02638108294892949,0.6407517075272152,0.6334042553191489,0.6520212765957447,0.5616223404255318,0.5772074468085107,0.548651132608718,0.5571733828672011,0.5568530915967937,0.5638515360988245,0.554138528964527,0.5601926861937445,0.7542260589150186,0.7826971363961135,0.3855778472164049,0.42813963310182657,0.7595744680851064,0.7861702127659574,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,47,0.03467215377517352,0.028299190969536148,0.006372962805637372,0.501396908393387,0.5360690621685605,0.01835415842160526,0.6384395046473685,0.6334042553191489,0.6447340425531914,0.5616223404255318,0.5700531914893617,0.548651132608718,0.5549576253704619,0.5568530915967937,0.5567928879423144,0.554138528964527,0.551310026497674,0.7542260589150186,0.7856030145691811,0.3855778472164049,0.4216956173226225,0.7595744680851064,0.7882978723404256,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,47,0.29109000495389353,0.19708488735844693,0.09400511759544661,0.10616572939671383,0.39725573435060735,0.11923202391015736,0.5081658129597648,0.16101063829787235,0.4640957446808511,0.12651595744680852,0.3986170212765957,0.10365854329523141,0.3675583409713439,0.09874687329593876,0.35931602207300867,0.09932264181631646,0.3645200506194411,0.27133436778644215,0.5954516507164264,-0.055631273253004807,0.18045740072261138,0.2856382978723404,0.6042553191489362,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,47,0.2913807007278219,0.19790513819473826,0.09347556253308364,0.10616572939671383,0.3975464301245357,0.12186244562516008,0.5090794649673054,0.16101063829787235,0.46585106382978725,0.12651595744680852,0.4015691489361702,0.10365854329523141,0.3766154804973381,0.09874687329593876,0.3689401330416319,0.09932264181631646,0.3733578318565408,0.27133436778644215,0.6032473381259652,-0.055631273253004807,0.18723553536155482,0.2856382978723404,0.6122340425531915,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,47,0.29085805106267176,0.1973937750315647,0.09346427603110707,0.10616572939671383,0.3970237804593856,0.12537695565225476,0.5129721470479119,0.16101063829787235,0.46835106382978725,0.12651595744680852,0.4024468085106383,0.10365854329523141,0.37568659213606664,0.09874687329593876,0.3659064267817034,0.09932264181631646,0.36897900422251284,0.27133436778644215,0.6041507214987243,-0.055631273253004807,0.18986876843870035,0.2856382978723404,0.6127659574468085,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,47,0.17233972865354158,0.01770415145069515,0.15463557720284643,0.3411552779799654,0.513495006633507,0.142388814542099,0.3953338229609598,0.471968085106383,0.5995744680851064,0.40172872340425536,0.5509042553191489,0.4204418179985855,0.48904503880792993,0.4244197373815164,0.5010710223940463,0.4247820376963824,0.5026307944471375,0.6381802410099905,0.7033359365012303,0.2084803434841143,0.3666932363454464,0.6409574468085106,0.7063829787234043,1880,1880,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
