method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,eurosat,16200,42,5000,10,0.3282428155893339,0.14187739375595343,0.18636542183338045,0.5344400637508121,0.862682879340146,0.17975279420372647,0.6064180507496097,0.7694,0.9419,0.7182052923530142,0.9259164573210918,0.4912705189369314,0.6873662412498744,0.5220903040136234,0.7809531372855895,0.5228384959849484,0.7752686749340137,0.8648461818626936,0.9706662221701823,0.6183935247820405,0.9178456244581132,0.869,0.9715,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,43,5000,10,0.32790636366761783,0.14211689154583107,0.18578947212178676,0.5344400637508121,0.8623464274184299,0.1727116606171779,0.6070550382524338,0.7694,0.94335,0.7182052923530142,0.9272653405759108,0.4912705189369314,0.6927531998973917,0.5220903040136234,0.7797658277712793,0.5228384959849484,0.7741007942760635,0.8648461818626936,0.971662668396527,0.6183935247820405,0.9176919288733065,0.869,0.9725,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,5000,10,0.3288405133057537,0.14201321265183242,0.18682730065392128,0.5344400637508121,0.8632805770565658,0.1780880435731933,0.6068948632564038,0.7694,0.94655,0.7182052923530142,0.9294641963099266,0.4912705189369314,0.7112095408704708,0.5220903040136234,0.7071789566382422,0.5228384959849484,0.7828938391355588,0.8648461818626936,0.973604597112191,0.6183935247820405,0.9221484356323649,0.869,0.9745,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,5000,10,0.18301712981231133,0.04642785945136341,0.13658927036094792,0.6893754160104062,0.8723925458227175,0.07016877958196688,0.6554979204691612,0.852,0.95515,0.8160893216693943,0.9404246441401684,0.7111718795951691,0.7190260881477775,0.6977647956531842,0.8068876705245718,0.6930472110755915,0.7943670028627589,0.9195815230947918,0.9775547570855408,0.7473412353856727,0.9348822553893806,0.922,0.978,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,5000,10,0.18244497001326188,0.04645334534964518,0.1359916246636167,0.6893754160104062,0.8718203860236681,0.07240682470766235,0.6558251660070407,0.852,0.9554,0.8160893216693943,0.9391952198909163,0.7111718795951691,0.8091771430960736,0.6977647956531842,0.8152440999187164,0.6930472110755915,0.8045024728601733,0.9195815230947918,0.977052610890097,0.7473412353856727,0.9321844624600921,0.922,0.9775,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,5000,10,0.18349222161948553,0.046360346561346244,0.13713187505813929,0.6893754160104062,0.8728676376298917,0.07019521231946091,0.6566592370864545,0.852,0.9557,0.8160893216693943,0.9401529233460721,0.7111718795951691,0.811218356170999,0.6977647956531842,0.8141736820145026,0.6930472110755915,0.8035174306656023,0.9195815230947918,0.9750127810552481,0.7473412353856727,0.9333475875677655,0.922,0.9755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,5000,10,0.5114663737136842,0.3389742298582939,0.17249214385539025,0.3011226705838321,0.8125890442975162,0.16477639142636502,0.6446105625378665,0.6921,0.90525,0.6237428934421481,0.8800470008112343,0.304423282802775,0.5997428890302778,0.2955318437288807,0.6254452423716681,0.29569974735659627,0.6311045397769619,0.8218112607782111,0.9543816860352919,0.5388709818910067,0.8593799813597941,0.831,0.955,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,5000,10,0.5112417133254323,0.33932327096817133,0.17191844235726095,0.3011226705838321,0.8123643839092644,0.1614890260362526,0.6455342489150881,0.6921,0.9078,0.6237428934421481,0.881849269687738,0.304423282802775,0.6416708964156552,0.2955318437288807,0.6431417976368652,0.29569974735659627,0.6498438319818232,0.8218112607782111,0.9491779067783754,0.5388709818910067,0.8567157952141017,0.831,0.95,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,5000,10,0.5131762339813866,0.33894073268050046,0.17423550130088605,0.3011226705838321,0.8142989045652186,0.1663197127307977,0.6445887813627007,0.6921,0.9085,0.6237428934421481,0.8832639442044983,0.304423282802775,0.6120291266855786,0.2955318437288807,0.6587656473814248,0.29569974735659627,0.6601406022250761,0.8218112607782111,0.9539148019807515,0.5388709818910067,0.8607281116171662,0.831,0.9545,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,5000,10,0.35761631763301105,0.13006188501546012,0.22755443261755093,0.5344400637508121,0.8920563813838231,0.32647958178680114,0.5133839253825078,0.7694,0.9661,0.7182052923530142,0.9588678347302428,0.4912705189369314,0.8158473278549694,0.5220903040136234,0.809407134644774,0.5228384959849484,0.8352806258106361,0.8648461818626936,0.9758286863452632,0.6183935247820405,0.9359838022229496,0.869,0.976,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
