method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3334,100,0.07443401975265079,0.05883004133102021,0.015603978421630582,0.1277056238388896,0.20213964359154038,0.0372136667400953,0.3489186081348708,0.2274,0.22,0.1705810092338206,0.17292229905638754,0.24310225967807048,0.22815394874900774,0.22552416317680363,0.22050776573377004,0.22700604313694192,0.22431676315232124,0.3457338819558643,0.2941077810230129,0.016770147744421975,-0.01102120430884925,0.3745,0.311,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3334,100,0.0726684967570736,0.0586946184177661,0.013973878339307494,0.1277056238388896,0.20037412059596318,0.039764280575493305,0.34688448451680093,0.2274,0.22005,0.1705810092338206,0.17048231861835256,0.24310225967807048,0.23082737692686456,0.22552416317680363,0.22149058621649098,0.22700604313694192,0.22485184969153776,0.3457338819558643,0.311843764857483,0.016770147744421975,-0.009211525317308093,0.3745,0.326,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3334,100,0.0746106897830201,0.058639753794181154,0.015970935988838947,0.1277056238388896,0.2023163136219097,0.03820789409155395,0.346522645426113,0.2274,0.221,0.1705810092338206,0.17164072595597268,0.24310225967807048,0.23253946201690032,0.22552416317680363,0.21416123000551124,0.22700604313694192,0.21825910511387908,0.3457338819558643,0.30305793643424317,0.016770147744421975,-0.006735464240026036,0.3745,0.3165,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3334,100,0.01788564637126619,0.028968660721520406,-0.011083014350254217,0.2445282301100252,0.2624138764812914,-0.017498602197521418,0.48639780125531573,0.42545,0.31315,0.3280703798915285,0.24360893517077295,0.40984142732925727,0.28763658996746777,0.3835048544063194,0.28472786250995186,0.3871215262695054,0.2868184665743037,0.6252335938270227,0.45440465988860645,0.18696257440516248,0.06729760818699572,0.626,0.462,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,43,3334,100,0.018173267031829504,0.028961933975261728,-0.010788666943432224,0.2445282301100252,0.2627014971418547,-0.01874732263970208,0.48377702486709284,0.42545,0.31215,0.3280703798915285,0.24302052920150266,0.40984142732925727,0.29044720025111953,0.3835048544063194,0.2835670946777769,0.3871215262695054,0.28580878701858164,0.6252335938270227,0.4477231194598583,0.18696257440516248,0.06898217508094265,0.626,0.455,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,3334,100,0.018586295101986533,0.028524958678951357,-0.009938663576964823,0.2445282301100252,0.26311452521201173,-0.018340420702102733,0.4873859807418996,0.42545,0.31455,0.3280703798915285,0.24323388518618888,0.40984142732925727,0.2959839739449094,0.3835048544063194,0.2838541857006716,0.3871215262695054,0.2864896703598223,0.6252335938270227,0.4544946391480149,0.18696257440516248,0.07039462304351948,0.626,0.4605,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,3334,100,0.060012146779801975,0.054385007317510656,0.0056271394622913196,0.010382157898408306,0.07039430467821028,0.026714411820453032,0.3403826442045388,0.02645,0.05835,0.023303236520951322,0.042880114206030016,0.06297323609671913,0.0856654601770132,0.06284649130115849,0.08196341299251357,0.06288676302415296,0.08289700397289301,0.05430840440690598,0.10121978127709111,-0.09984668508439971,-0.10018180043017702,0.06,0.1095,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,3334,100,0.058368371360354804,0.05371641112958113,0.004651960230773675,0.010382157898408306,0.06875052925876311,0.02593937771659577,0.3394136610228609,0.02645,0.05625,0.023303236520951322,0.04126286007504859,0.06297323609671913,0.08274140256154772,0.06284649130115849,0.08007460855800204,0.06288676302415296,0.08099203513354732,0.05430840440690598,0.10398551596703008,-0.09984668508439971,-0.10119220625193498,0.06,0.1115,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,3334,100,0.05870270079931422,0.05421970262143215,0.004482998177882072,0.010382157898408306,0.06908485869772253,0.025616043700083163,0.339639312661195,0.02645,0.05655,0.023303236520951322,0.04198023869473779,0.06297323609671913,0.08424225959736306,0.06284649130115849,0.08115548935040862,0.06288676302415296,0.08241494222000796,0.05430840440690598,0.10214391703896926,-0.09984668508439971,-0.09978003512428113,0.06,0.1095,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,3334,100,0.03853637173229563,0.005429356215894715,0.03310701551640091,0.1277056238388896,0.1662419955711852,0.06431427094252556,0.2492703085579633,0.2274,0.18185,0.1705810092338206,0.14937732373121024,0.24310225967807048,0.19307136558247956,0.22552416317680363,0.19146378263379285,0.22700604313694192,0.1932894578702759,0.3457338819558643,0.26684904696442935,0.016770147744421975,-0.026546575330478776,0.3745,0.2755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,3334,100,0.03821440229116907,0.005570961758931486,0.03264344053223758,0.1277056238388896,0.16592002613005866,0.07180868604973734,0.24827457945385162,0.2274,0.18205,0.1705810092338206,0.1479308649968439,0.24310225967807048,0.19496919423739778,0.22552416317680363,0.19292504586498752,0.22700604313694192,0.19558356775639757,0.3457338819558643,0.2624049031593653,0.016770147744421975,-0.024731516920983316,0.3745,0.269,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
