method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,organamnist,34561,42,5000,11,0.26641692522482224,0.1549424088189732,0.11147451640584904,0.4750643974343037,0.7414813226591259,0.1406709018836078,0.4979274223959843,0.7361,0.81355,0.6441215300497029,0.7568419946782865,0.5581297547059232,0.5911753829319911,0.5152585139043833,0.5653248653798706,0.5152939457359673,0.5641313181002179,0.7379368055346862,0.7366861095641638,0.4740033479447891,0.47915929249598915,0.7765,0.7535,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,5000,11,0.25281415712453453,0.15464662320058692,0.09816753392394761,0.4750643974343037,0.7278785545588382,0.12492887197162456,0.4890107172235245,0.7361,0.8011,0.6441215300497029,0.7440664096649537,0.5581297547059232,0.5491395388689346,0.5152585139043833,0.6015621921942021,0.5152939457359673,0.5960087439277656,0.7379368055346862,0.7136014623494273,0.4740033479447891,0.45160836769306645,0.7765,0.7335,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,5000,11,0.255190019325582,0.15457937091191148,0.10061064841367051,0.4750643974343037,0.7302544167598857,0.1215642558517171,0.49294530079403437,0.7361,0.8044,0.6441215300497029,0.7462927875341514,0.5581297547059232,0.5870621773779672,0.5152585139043833,0.608043462364168,0.5152939457359673,0.6005794026699683,0.7379368055346862,0.7331658295075655,0.4740033479447891,0.45763188472844135,0.7765,0.7435,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,5000,11,0.08996513688064467,0.07886188554510554,0.011103251335539133,0.6057270371665031,0.6956921740471478,0.018829686734962436,0.4222175396695945,0.7841,0.73775,0.7037111723570872,0.7009539022534738,0.5953742860603984,0.4847104416600423,0.5874275620592457,0.5203165144693888,0.5858088061907547,0.5185880333188435,0.8387467894092896,0.7306388503842299,0.5737663416815966,0.40170023546543004,0.845,0.7065,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,5000,11,0.0866782768060419,0.07904421449763621,0.007634062308405687,0.6057270371665031,0.692405313972545,0.01999351790351178,0.41970761494757586,0.7841,0.73185,0.7037111723570872,0.6949802321893631,0.5953742860603984,0.4880831345936552,0.5874275620592457,0.5119970205004442,0.5858088061907547,0.5122973521302282,0.8387467894092896,0.7168549809515585,0.5737663416815966,0.37892242606719284,0.845,0.692,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,5000,11,0.09629797121205774,0.07946953460483974,0.016828436607218,0.6057270371665031,0.7020250083785609,0.021903304490668463,0.4374013948606368,0.7841,0.7487,0.7037111723570872,0.7086369230728614,0.5953742860603984,0.4533867823181554,0.5874275620592457,0.5176503784256449,0.5858088061907547,0.5237009214050191,0.8387467894092896,0.7273907459132732,0.5737663416815966,0.4054194703401642,0.845,0.7095,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,5000,11,0.43037310810620455,0.33130908761297195,0.0990640204932326,0.38633496597076455,0.8167080740769691,0.0810535723631095,0.6164264989479661,0.78805,0.85505,0.6940675308441159,0.7908268960084864,0.5519808854880416,0.6091692361331545,0.472607142890571,0.5850138751070096,0.4732185212414211,0.5866318310054592,0.7802757162732298,0.8286717263870634,0.5613096112367855,0.5975898203877598,0.814,0.829,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,5000,11,0.4337149688449522,0.33117342680779593,0.10254154203715626,0.38633496597076455,0.8200499348157168,0.08454525189803874,0.6141482135352356,0.78805,0.8576,0.6940675308441159,0.7927642228468378,0.5519808854880416,0.606566647391709,0.472607142890571,0.5845758859522829,0.4732185212414211,0.5865377341793262,0.7802757162732298,0.8221135712539431,0.5613096112367855,0.584190739150306,0.814,0.8215,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,5000,11,0.4330146959453074,0.3317203451514681,0.1012943507938393,0.38633496597076455,0.819349661916072,0.07754412827093027,0.6142650062862219,0.78805,0.8579,0.6940675308441159,0.7940062044907357,0.5519808854880416,0.5956195032661183,0.472607142890571,0.595740071930315,0.4732185212414211,0.5995821830833078,0.7802757162732298,0.8208059638703133,0.5613096112367855,0.5929605991182171,0.814,0.824,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,5000,11,0.32076230586772975,0.1435198927948958,0.17724241307283395,0.4750643974343037,0.7958267033020334,0.050310445260486725,0.38418135617756427,0.7361,0.89395,0.6441215300497029,0.8280507116327754,0.5581297547059232,0.6224687053595656,0.5152585139043833,0.6563807723117714,0.5152939457359673,0.6606627025676459,0.7379368055346862,0.7944395111970924,0.4740033479447891,0.5450774940469494,0.7765,0.7905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
