method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,oxford_pet,3680,42,3680,37,0.18108896329014168,0.07676071011868035,0.10432825317146133,0.35479155703647813,0.5358805203266198,0.129718611500742,0.5443545932630036,0.6288,0.732,0.534302722532677,0.666236177049704,0.5350165972202446,0.6315661053453047,0.5286186956395255,0.6392886807906181,0.5301755042348264,0.6283639727311064,0.769440435201747,0.7920938941221815,0.31305206297409366,0.4720084582502055,0.774,0.794,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,37,0.1783700656898095,0.07720446234806372,0.10116560334174579,0.35479155703647813,0.5331616227262876,0.1256804422967434,0.5475304681354393,0.6288,0.7292,0.534302722532677,0.6637273355150877,0.5350165972202446,0.6242264443078763,0.5286186956395255,0.6329466551858068,0.5301755042348264,0.6218036866413031,0.769440435201747,0.7859472635216471,0.31305206297409366,0.4615815296491954,0.774,0.7895,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,37,0.17283957734189503,0.07707448680858842,0.09576509053330662,0.35479155703647813,0.5276311343783732,0.11856182180324742,0.5495030912011094,0.6288,0.7137,0.534302722532677,0.6503061695300673,0.5350165972202446,0.589247491604655,0.5286186956395255,0.6235972843030326,0.5301755042348264,0.6136694155875141,0.769440435201747,0.7801964057472536,0.31305206297409366,0.44674223382619527,0.774,0.782,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,37,0.03582429009211929,0.003781678808163047,0.032042611283956246,0.5783519811030647,0.614176271195184,0.016457270797627266,0.7407908145001363,0.8754,0.8126,0.838402178726675,0.7727268275917468,0.7790305649109703,0.7001082310433253,0.8254300350122418,0.7586543936616582,0.8187328001470626,0.7445535268488949,0.9380519918096614,0.8729272951843959,0.7801846801269792,0.6289760478384123,0.94,0.877,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,37,0.039061618531256004,0.004005359519041574,0.03505625901221443,0.5783519811030647,0.6174135996343207,0.02248497280465256,0.7498746472641269,0.8754,0.8155,0.838402178726675,0.7725262297109394,0.7790305649109703,0.7114544502374573,0.8254300350122418,0.7629502361543941,0.8187328001470626,0.7497826661288848,0.9380519918096614,0.8694739173257041,0.7801846801269792,0.6335824662700845,0.94,0.8725,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,37,0.034763193377090995,0.0033747408177746685,0.03138845255931633,0.5783519811030647,0.6131151744801557,0.025766173571749706,0.7462924545527064,0.8754,0.8077,0.838402178726675,0.7676905017411368,0.7790305649109703,0.6965398981247016,0.8254300350122418,0.7568964729763659,0.8187328001470626,0.735935708037281,0.9380519918096614,0.8619545740971043,0.7801846801269792,0.6211554255410546,0.94,0.8655,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,37,0.430421261902511,0.2336679414835719,0.19675332041893911,0.06483247444931506,0.49525373635182607,0.23439577236693285,0.4221532630734065,0.074,0.5243,0.05963266555466747,0.4584808356648551,0.030904803829313026,0.38961547714150274,0.030564005245788495,0.389260804864279,0.03058290336993535,0.3888673530216305,0.10713692743153012,0.6169356515843145,-0.10328924300620201,0.21233336410619708,0.1115,0.622,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,37,0.43619344254690284,0.23423066882689103,0.2019627737200118,0.06483247444931506,0.5010259169962179,0.23573264002114755,0.4272514573964837,0.074,0.534,0.05963266555466747,0.46889915004911037,0.030904803829313026,0.40227630979767326,0.030564005245788495,0.394757772124336,0.03058290336993535,0.39518538720667745,0.10713692743153012,0.6330149707356175,-0.10328924300620201,0.22320104532235638,0.1115,0.6365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,37,0.43762921740341476,0.23430189097082382,0.20332732643259094,0.06483247444931506,0.5024616918527298,0.24318306627876082,0.42585310010054167,0.074,0.53575,0.05963266555466747,0.46923457669059127,0.030904803829313026,0.405076234064952,0.030564005245788495,0.40132368661190587,0.03058290336993535,0.4013778941226143,0.10713692743153012,0.6243638237141206,-0.10328924300620201,0.21720284273882362,0.1115,0.628,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,37,0.2920570413633832,0.04573195111688799,0.24632509024649518,0.35479155703647813,0.6468485983998613,0.1820799457922621,0.40675517288552215,0.6288,0.7449,0.534302722532677,0.6991536835549604,0.5350165972202446,0.5554231621750416,0.5286186956395255,0.6021254170014227,0.5301755042348264,0.6013150388837025,0.769440435201747,0.7649229071416076,0.31305206297409366,0.4951271373543475,0.774,0.7705,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
