method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,pathmnist,89996,42,5000,9,0.03806612550493971,-0.07403563064435564,0.11210175614929535,0.5425896618043476,0.5806557873092874,0.059175343467319175,0.473032328015351,0.8134,0.93895,0.7731037307796295,0.9129455132732619,0.5195057192976344,0.3725797475974943,0.5216907573377073,0.5809895396998853,0.520910693556004,0.5646122574129704,0.7950006050485275,0.8675126925050954,0.4993450050366317,0.7808332074608917,0.8195,0.9065,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,5000,9,0.037979295667004864,-0.0752697867072829,0.11324908237428777,0.5425896618043476,0.5805689574713525,0.0719257626101199,0.4844232584192835,0.8134,0.94045,0.7731037307796295,0.9148633965965911,0.5195057192976344,0.37264850304576796,0.5216907573377073,0.5578985495477248,0.520910693556004,0.5360349023540161,0.7950006050485275,0.8534152884472476,0.4993450050366317,0.762979352604209,0.8195,0.892,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,5000,9,0.054348806824514595,-0.06417884106544908,0.11852764788996367,0.5425896618043476,0.5969384686288622,0.09770042270534324,0.44485036596365823,0.8134,0.93845,0.7731037307796295,0.9102018316736729,0.5195057192976344,0.4799076960240492,0.5216907573377073,0.5937685757500457,0.520910693556004,0.5570373803763711,0.7950006050485275,0.8994313739392177,0.4993450050366317,0.8130284579340558,0.8195,0.93,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,5000,9,-0.06675473983880897,-0.10447302208519615,0.03771828224638718,0.6643980927734182,0.5976433529346092,-0.07464761695504607,0.5418330262671781,0.88395,0.91455,0.8519847039061413,0.8820318528180989,0.6216272185360343,0.5023094980857027,0.6805390279112721,0.6176527163488765,0.6770000266876074,0.5987712149431784,0.8629759847411339,0.8969004733771434,0.6704887519333615,0.7598715682681547,0.8895,0.925,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,5000,9,-0.07053418944610013,-0.10475893650214163,0.034224747056041505,0.6643980927734182,0.5938639033273181,-0.07812919321732603,0.5457121299236474,0.88395,0.9157,0.8519847039061413,0.8813366111428992,0.6216272185360343,0.49704668389124046,0.6805390279112721,0.6094689077192234,0.6770000266876074,0.581797922873076,0.8629759847411339,0.887818743948034,0.6704887519333615,0.7550781810862144,0.8895,0.9175,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,5000,9,-0.06456249458431118,-0.10324542322221597,0.03868292863790479,0.6643980927734182,0.599835598189107,-0.07763698503082217,0.5320592063621514,0.88395,0.9125,0.8519847039061413,0.8820459925166831,0.6216272185360343,0.5229739359332635,0.6805390279112721,0.61877362697514,0.6770000266876074,0.5945109996875078,0.8629759847411339,0.8825863527937639,0.6704887519333615,0.754092060759763,0.8895,0.913,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,5000,9,0.16107916040635323,0.07496702337138472,0.0861121370349685,0.3335504446328322,0.4946296050391854,0.11548954831218722,0.3911851013046126,0.77285,0.91685,0.7206024709058896,0.8867934480910151,0.38328466840756076,0.37426226694204023,0.41228391022777133,0.4603698903639852,0.4123685431522756,0.4393959912467055,0.7921312427113597,0.8363332404568367,0.5247308278703003,0.6900883533340534,0.8325,0.8815,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,5000,9,0.15547737059803046,0.07207674166575312,0.08340062893227734,0.3335504446328322,0.48902781523086264,0.1218657834890482,0.3745174486682132,0.77285,0.9139,0.7206024709058896,0.8834315299581526,0.38328466840756076,0.41262379750789013,0.41228391022777133,0.5466608027436374,0.4123685431522756,0.443765508064317,0.7921312427113597,0.8516267883278966,0.5247308278703003,0.6974831844145855,0.8325,0.891,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,5000,9,0.15994515285245547,0.07448415860153518,0.0854609942509203,0.3335504446328322,0.49349559748528765,0.10767805891970478,0.37859758663928467,0.77285,0.91525,0.7206024709058896,0.8844009638626978,0.38328466840756076,0.4268166569025249,0.41228391022777133,0.545350356679356,0.4123685431522756,0.44635977338355703,0.7921312427113597,0.8469670209782804,0.5247308278703003,0.6982583970144888,0.8325,0.885,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,5000,9,0.33839999454773395,0.12057932263300719,0.21782067191472676,0.5425896618043476,0.8809896563520816,-0.017678966763430892,0.4236219351727711,0.8134,0.9793,0.7731037307796295,0.9685086934739373,0.5195057192976344,0.21211500274668166,0.5216907573377073,0.2930089954235262,0.520910693556004,0.3074546604985019,0.7950006050485275,0.8819684903495699,0.4993450050366317,0.810409698346499,0.8195,0.9135,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,9,0.3321690005239787,0.11676590367020756,0.21540309685377113,0.5425896618043476,0.8747586623283263,-0.08557511474030555,0.3766171651975338,0.8134,0.97885,0.7731037307796295,0.9666700574878312,0.5195057192976344,0.1952641349201186,0.5216907573377073,0.3360009296269896,0.520910693556004,0.33648046918174235,0.7950006050485275,0.8774472102116401,0.4993450050366317,0.8037421549245598,0.8195,0.909,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
