method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,plant_village,43596,42,5000,38,0.403995180518245,0.15552563840812506,0.24846954211011996,0.36996237264940735,0.7739575531676524,0.15351626632201631,0.4834039466218322,0.74375,0.94075,0.5356358669501523,0.8109071856226923,0.6516094251078085,0.7863698741726464,0.5112024337732365,0.7084147535616354,0.5116928031681879,0.7052427539637475,0.8466934953555033,0.9803999699899995,0.6394238176558291,0.9442653590636944,0.896,0.9855,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,5000,38,0.40326986415112387,0.15553306064890782,0.24773680350221605,0.36996237264940735,0.7732322368005312,0.1547435654850282,0.48369277560004326,0.74375,0.9416,0.5356358669501523,0.8115142777288277,0.6516094251078085,0.7941001272403915,0.5112024337732365,0.712887173946731,0.5116928031681879,0.7148332610113904,0.8466934953555033,0.9827672094348173,0.6394238176558291,0.9466493814941986,0.896,0.9875,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,5000,38,0.4042727099085729,0.15563876520828923,0.24863394470028366,0.36996237264940735,0.7742350825579802,0.1506395016719022,0.48453215115075077,0.74375,0.9416,0.5356358669501523,0.8123110424042712,0.6516094251078085,0.78654985754419,0.5112024337732365,0.7125144300858117,0.5116928031681879,0.6927402044943994,0.8466934953555033,0.9834970035868412,0.6394238176558291,0.947553338214122,0.896,0.987,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,5000,38,0.24152571434204528,0.09562662005253042,0.14589909428951486,0.5237279948983252,0.7652537092403705,0.05019788616941134,0.6326191107270001,0.83195,0.9293,0.6701255977908961,0.7882933855383155,0.7470243539737684,0.8059796622872227,0.6265270155367182,0.7006094675173851,0.6272446725663267,0.7017237024149453,0.9096679443358532,0.9820348191560919,0.748423777294406,0.9218023589984431,0.9325,0.9845,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,5000,38,0.24102433126298284,0.09562687394280678,0.14539745732017606,0.5237279948983252,0.7647523261613081,0.05128930556125011,0.6332338547110034,0.83195,0.92935,0.6701255977908961,0.7884659473919049,0.7470243539737684,0.8066529459209792,0.6265270155367182,0.6945260311128653,0.6272446725663267,0.6992576597435268,0.9096679443358532,0.9814485995872624,0.748423777294406,0.9237315463133234,0.9325,0.985,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,5000,38,0.2406486632583853,0.09561662145599148,0.14503204180239382,0.5237279948983252,0.7643766581567105,0.05346393903478086,0.632442075367002,0.83195,0.929,0.6701255977908961,0.7882190007126972,0.7470243539737684,0.8208154497403559,0.6265270155367182,0.6935151539935537,0.6272446725663267,0.6999715572644256,0.9096679443358532,0.9802532093240469,0.748423777294406,0.9232694535669114,0.9325,0.984,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,5000,38,0.6073632711792276,0.3852920109601845,0.2220712602190431,0.17319270159325043,0.780555972772478,0.12987071623018454,0.520270424468466,0.4644,0.85915,0.2736284971724244,0.682071032392335,0.29593615547332003,0.6882054249830315,0.1960875821320185,0.5576557806390505,0.19629014218582028,0.5587818929296434,0.5906127317915044,0.933840636906018,0.29019283153063063,0.8395006598122738,0.6955,0.9545,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,5000,38,0.6085012273330508,0.3853728991548294,0.22312832817822137,0.17319270159325043,0.7816939289263012,0.1334906603930811,0.5213535697013024,0.4644,0.861,0.2736284971724244,0.6827168528192115,0.29593615547332003,0.6877537677464091,0.1960875821320185,0.561916526550299,0.19629014218582028,0.5607654332730485,0.5906127317915044,0.9345456866409138,0.29019283153063063,0.8436781994790168,0.6955,0.954,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,5000,38,0.6081156426221808,0.385366295379422,0.22274934724275874,0.17319270159325043,0.7813083442154312,0.1309119955068926,0.5190956694099577,0.4644,0.8597,0.2736284971724244,0.6828104914294799,0.29593615547332003,0.6789506858389783,0.1960875821320185,0.5580690471272504,0.19629014218582028,0.5581632988064436,0.5906127317915044,0.9314588603049662,0.29019283153063063,0.8411601487619177,0.6955,0.953,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,5000,38,0.45927638450722175,0.14476713212887315,0.3145092523783486,0.36996237264940735,0.8292387571566291,0.12934696814862,0.32382320484491073,0.74375,0.9444,0.5356358669501523,0.8058958824639462,0.6516094251078085,0.7369200085511909,0.5112024337732365,0.6392062168567604,0.5116928031681879,0.6419679674777565,0.8466934953555033,0.9742863750617049,0.6394238176558291,0.9467643269585839,0.896,0.984,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
