encoder,metric,rho,p,n
DINOv3,uniformity_t2,-0.5143,0.04984,15
DINOv3,coherence_mu,-0.1607,0.5672,15
DINOv3,coherence_mu99,-0.2607,0.34798,15
DINOv3,vci,-0.4357,0.10449,15
DINOv3,rankme,0.2679,0.33444,15
DINOv3,alpha,-0.0571,0.8397,15
CLIP,uniformity_t2,-0.3179,0.24829,15
CLIP,coherence_mu,0.3393,0.21603,15
CLIP,coherence_mu99,0.2857,0.30194,15
CLIP,vci,-0.3071,0.26547,15
CLIP,rankme,0.2464,0.37595,15
CLIP,alpha,-0.0964,0.73245,15
SigLIP,uniformity_t2,0.1714,0.54127,15
SigLIP,coherence_mu,0.0964,0.73245,15
SigLIP,coherence_mu99,-0.0393,0.88945,15
SigLIP,vci,-0.6714,0.00613,15
SigLIP,rankme,-0.2929,0.28947,15
SigLIP,alpha,0.3429,0.21092,15
MAE,uniformity_t2,0.5857,0.02178,15
MAE,coherence_mu,0.3964,0.14349,15
MAE,coherence_mu99,0.2571,0.35486,15
MAE,vci,-0.7464,0.00139,15
MAE,rankme,-0.4571,0.08668,15
MAE,alpha,0.4179,0.12117,15
