encoder,dataset,n_samples,embed_dim,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,vci,vci_rank_b,uniformity_t2
DINOv3,breastmnist,546,768,196.62883158476484,2.190336408764058,0.9108942593433872,1.000000000000013,1.7841013420636265,2.4424906541753444e-15,1,-0.7187614440917969
MAE,breastmnist,546,768,47.47547494261678,2.414004481733557,0.9327226845792356,1.0000000000003757,3.272147016610672,-1.199040866595169e-14,1,-0.1942028254270553
CLIP,breastmnist,546,768,155.17111858056296,2.225276546842623,0.9220460703955248,1.0000000000000313,2.09258151328804,-6.439293542825908e-15,1,-0.5793687105178833
SigLIP,breastmnist,546,768,125.91104634397708,2.369729057862783,0.8991528498964693,1.000000000000084,2.169363081146736,-2.664535259100376e-14,1,-0.3639955818653106
DINOv3,cars196,5000,768,445.6698173936629,1.5753621706876846,0.9908937587572408,4.463751701824111,5.590610792311381,0.4894152372057753,195,-3.3894193172454834
MAE,cars196,5000,768,114.13531035369324,1.767057136255798,0.9978316704995231,4.13992228139963,7.883388001746898,0.7882801043643707,195,-0.8312541246414185
CLIP,cars196,5000,768,453.9953007978624,1.3542973074378395,0.9922740666877472,3.4605476533383706,3.7808996713362384,0.6490890146608289,195,-1.8936965465545652
SigLIP,cars196,5000,768,334.2148830231848,1.4525542894380945,0.9877672589619434,3.7653896677741816,4.375800470965952,0.7001649374635494,195,-1.0800567865371704
DINOv3,cub200,5000,768,476.3174649048453,1.4964872743702318,0.986797863115445,3.3804933736097977,3.716870571478329,0.5423707771784392,199,-3.5183115005493164
MAE,cub200,5000,768,103.76396436029256,1.7502245098247329,0.9960009369688888,3.25209228162949,6.503784780438518,0.774498362664274,199,-1.5015829801559448
CLIP,cub200,5000,768,402.3659084794523,1.476537153444665,0.9954678122270232,4.606005068368263,5.709638448806199,0.6706834079880568,199,-1.4851984977722168
SigLIP,cub200,5000,768,315.2796526675786,1.5745893018572408,0.9865132114666408,5.025380392815728,7.17194101827308,0.7260288755265121,199,-1.029347538948059
DINOv3,dermamnist,5000,768,339.1376282807482,1.5925226724255748,0.9915105808981908,4.418799281250473,6.069533870685603,0.494857568433798,6,-1.211809515953064
MAE,dermamnist,5000,768,47.840706271228726,1.8724765099842176,0.9959099244890356,3.920903439744535,7.91984453876933,0.5849656752856431,6,-0.6067492961883545
CLIP,dermamnist,5000,768,307.8138935539215,1.5417142665810697,0.9909044609976192,3.837702043897008,4.083926850957503,0.536569718120046,6,-0.7951569557189941
SigLIP,dermamnist,5000,768,225.9949789355607,1.6748908806195744,0.972405558547359,4.006243479877116,4.8335753866676265,0.6176704864837026,6,-0.6147930026054382
DINOv3,dtd,1880,768,537.9239988398726,1.3099989737276792,0.968250097420536,1.8998246795591085,2.2497469015333804,0.2290456793855738,46,-3.672358274459839
MAE,dtd,1880,768,147.26278827900504,1.8928473143526023,0.989410212473038,2.220254555952073,10.928228629044568,0.3486454281228336,46,-1.8479410409927368
CLIP,dtd,1880,768,452.2262100714036,1.3867779924966857,0.979289865050006,2.0797418938815944,2.720303371378594,0.2936046414570002,46,-1.9461898803710935
SigLIP,dtd,1880,768,323.0933961640852,1.6341352590177918,0.9550230422300404,2.2315341164742923,3.5085717896534363,0.3475686422714495,46,-1.044945478439331
DINOv3,eurosat,5000,768,441.9595287913895,1.3773893690926422,0.9847672635222402,3.9187156077961633,4.7146908027230525,0.1544465051133563,9,-2.2887895107269287
MAE,eurosat,5000,768,57.716844104223256,1.85615978452518,0.99490867268103,4.01257595230872,6.7639252844802105,0.1555315507101985,9,-0.5874708890914917
CLIP,eurosat,5000,768,298.2048456624727,1.4874661594525895,0.9894015348590026,5.062026463847042,5.442508987821122,0.1723186591234153,9,-0.8979638814926147
SigLIP,eurosat,5000,768,222.8099482043924,1.6753373592160377,0.9738313408152532,5.7154177227351415,4.786390314718391,0.2044714046074043,9,-0.6559545397758484
DINOv3,fgvc_aircraft,3334,768,420.6089501294533,1.463622607121947,0.9885560735383075,3.2974594421280274,4.401874092310582,0.4513282650160597,99,-3.0010340213775635
MAE,fgvc_aircraft,3334,768,65.74712755435702,1.7736005738532508,0.9964396346862352,3.1134094123874347,6.825798238802086,0.6710153211536809,99,-0.6639326810836792
CLIP,fgvc_aircraft,3334,768,396.5320174867516,1.5220746859740129,0.9711849957460756,2.8148076062833467,3.4683889762073856,0.5854355266666034,99,-1.491193413734436
SigLIP,fgvc_aircraft,3334,768,331.1940132055024,1.450642812141824,0.9737968663264212,2.7504681070759496,2.989407158050199,0.6452997847473386,99,-0.9216102361679076
DINOv3,flowers102,1020,768,400.44323691417776,1.8474081948362244,0.9721424926174048,1.2233315536215954,1.8984975979326049,0.040243864510854,101,-3.586822032928467
MAE,flowers102,1020,768,86.2389204207236,1.909039498075,0.986220646472379,1.253060658169518,3.3203267532688154,0.1462524648333834,101,-1.3140703439712524
CLIP,flowers102,1020,768,326.40756911896466,1.773754422679203,0.9777026771765372,1.31960319884997,2.411606306907875,0.1058988092927271,101,-1.3595826625823977
SigLIP,flowers102,1020,768,249.4715803926101,1.9092666706938428,0.949710931762744,1.3141979986133,2.7601082531971515,0.1448395869998395,101,-0.7478886246681213
DINOv3,food101,5000,768,504.7642633792125,1.4295893945076723,0.9856897210117592,3.704240445762758,3.646474086706089,0.4256092747355953,100,-3.595870018005371
MAE,food101,5000,768,106.45181272814403,1.7373967406128592,0.9961059822559284,3.956521434059951,4.707628297004824,0.734343915280704,100,-1.0721232891082764
CLIP,food101,5000,768,459.88076748629067,1.432074536157364,0.988286761909164,4.000005358960403,4.3638462340702535,0.4956653722027618,100,-2.1225712299346924
SigLIP,food101,5000,768,335.86076250528333,1.477084147275344,0.9611355561834906,5.150966819204211,6.643827799969033,0.7372046278235462,100,-0.9263747930526732
DINOv3,galaxy10,5000,768,216.9942661648952,1.726558718120757,0.987612314604751,6.381922448563396,12.967844008086258,0.4209265799124078,9,-0.5367527008056641
MAE,galaxy10,5000,768,47.20023820348051,1.6997314523093805,0.9928445801337604,6.373034427130702,20.87337020931793,0.5859761352209243,9,-0.0699812993407249
CLIP,galaxy10,5000,768,245.70851980073297,1.6575512604573266,0.9882096017159658,6.13735390886445,10.843465032158958,0.4776135384181231,9,-0.5680383443832397
SigLIP,galaxy10,5000,768,93.62632094623515,1.828529820633031,0.9832618003138612,6.146881390938249,13.124529046834502,0.5789683536950756,9,-0.1528570502996444
DINOv3,octmnist,5000,768,363.6005813464541,1.5023422510871112,0.9918772423795532,4.551171465463791,5.872803065975697,0.2937286772308333,3,-1.232204556465149
MAE,octmnist,5000,768,47.15817199620381,1.7906159861545767,0.9937276338500196,3.328791251809456,4.109133509731035,0.3050408344421523,3,-0.1509076356887817
CLIP,octmnist,5000,768,239.0798498014214,1.607006448767865,0.9898490805586329,3.877707242645942,4.784257216567679,0.3072592706338112,3,-0.5435532927513123
SigLIP,octmnist,5000,768,129.8952954355566,1.799994071064052,0.9800731658790892,3.86622478237549,5.381401065178783,0.3697197915898983,3,-0.4349298477172851
DINOv3,organamnist,5000,768,426.8679281759014,1.446752604366094,0.9825450122415662,3.798492322614941,4.186263515553527,0.1747366792808089,10,-1.992329835891724
MAE,organamnist,5000,768,80.4908104115665,1.7774741238480716,0.9930969480611704,4.57394950877345,13.81476305779014,0.1483754774261172,10,-0.5205482244491577
CLIP,organamnist,5000,768,249.71631254497777,1.5771326081662655,0.9920548913131592,4.5246640231106285,5.669362842928583,0.199944257884684,10,-0.8412604331970215
SigLIP,organamnist,5000,768,163.0186458784379,1.6890398845360206,0.9788698666372518,4.674219255138508,4.809152797058594,0.2221089438416335,10,-0.5298628807067871
DINOv3,oxford_pet,3680,768,494.2480467654386,1.4046423171604496,0.9924303946160712,2.7911986343698194,3.236366185620416,0.2051109475165482,36,-3.5512349605560303
MAE,oxford_pet,3680,768,135.52916472691066,1.7495062297891797,0.9940847395728936,2.6809547040871164,5.068097571420233,0.4282863993920368,36,-1.3838977813720703
CLIP,oxford_pet,3680,768,430.3179331681507,1.3933443929978322,0.9878996800061488,4.129183636932151,5.154053154599025,0.315972952741985,36,-1.6614339351654053
SigLIP,oxford_pet,3680,768,304.4750213572815,1.5960508594108178,0.9715976035803874,3.756957868512065,5.3384172240448615,0.4537057487928972,36,-0.9701581001281738
DINOv3,pathmnist,5000,768,322.3474298274996,1.6066102723318023,0.9881923711109208,5.242669079282674,7.895470993335722,0.1247997192403044,8,-1.2441275119781494
MAE,pathmnist,5000,768,69.3416791617635,1.83431534035794,0.9951464648333708,4.221881800515915,7.726954089598289,0.1362142684859835,8,-0.3833490908145904
