method,encoder,dataset,size,rankme,alpha,uniformity_t2,size_canon,Method,dknn,rankme_pre,d_rankme
DIET,CLIP,breastmnist,100,288.51932241845924,2.2413371391378423,-3.258558670679728,100,DIET-CP,0.2803,155.17111858056296,133.34820383789628
DIET,CLIP,breastmnist,500,355.36622444307767,2.0960126823151515,-3.619747797648112,500,DIET-CP,0.23529,155.17111858056296,200.1951058625147
DIET,CLIP,breastmnist,546,360.57390033097005,2.0565108757982293,-3.633561054865519,MAX,DIET-CP,0.2143,155.17111858056296,205.4027817504071
DIET,CLIP,cars196,196,513.6118236889971,1.4785479428532107,-3.552812337875366,196,DIET-CP,-0.038321,453.9953007978624,59.61652289113471
DIET,CLIP,cars196,500,582.381625010444,1.1636817641614245,-3.6612499554951987,500,DIET-CP,-0.004543,453.9953007978624,128.38632421258166
DIET,CLIP,cars196,1000,612.5713785272156,0.9894463288399695,-3.689259131749471,1000,DIET-CP,-0.0543,453.9953007978624,158.57607772935324
DIET,CLIP,cars196,8144,540.4358159028687,1.2111938418830972,-3.636316696802775,MAX,DIET-CP,-0.1139,453.9953007978624,86.44051510500634
DIET,CLIP,cub200,200,509.2260243638895,1.4825439711084132,-3.550910313924154,200,DIET-CP,-0.073654,402.3659084794523,106.86011588443722
DIET,CLIP,cub200,500,574.9279664879496,1.1828804930173353,-3.6520124276479087,500,DIET-CP,-0.048871,402.3659084794523,172.56205800849727
DIET,CLIP,cub200,1000,604.5897769561519,1.0045474796781981,-3.6726197401682534,1000,DIET-CP,-0.1213,402.3659084794523,202.22386847669964
DIET,CLIP,cub200,5994,547.1019137630327,1.1464473951627616,-3.613814910252889,MAX,DIET-CP,-0.1723,402.3659084794523,144.73600528358043
DIET,CLIP,dermamnist,100,409.3109047768277,1.4951186210732823,-2.6821208794911704,100,DIET-CP,0.055102,307.8138935539215,101.49701122290622
DIET,CLIP,dermamnist,500,479.12353651724334,1.3910381510433758,-3.030316432317098,500,DIET-CP,0.08311,307.8138935539215,171.30964296332183
DIET,CLIP,dermamnist,1000,474.10824077875515,1.3551884053654766,-2.917508363723755,1000,DIET-CP,0.0825,307.8138935539215,166.29434722483364
DIET,CLIP,dermamnist,7007,355.84079174037373,1.6033840182912422,-2.5279255708058677,MAX,DIET-CP,0.0872,307.8138935539215,48.02689818645223
DIET,CLIP,dtd,100,442.2673349595364,1.6656488270830099,-3.462738593419393,100,DIET-CP,0.159784,452.2262100714036,-9.9588751118672
DIET,CLIP,dtd,500,575.3055017451996,1.181219012577701,-3.716959079106649,500,DIET-CP,0.135036,452.2262100714036,123.07929167379604
DIET,CLIP,dtd,1000,628.7423379789406,0.9127043893758869,-3.7650479475657144,1000,DIET-CP,0.1153,452.2262100714036,176.51612790753694
DIET,CLIP,dtd,1880,656.2980502789078,0.7796508054020865,-3.7802016735076904,MAX,DIET-CP,0.0947,452.2262100714036,204.07184020750418
DIET,CLIP,eurosat,100,409.27174503185415,1.6805546466903438,-3.3725175062815347,100,DIET-CP,0.190097,298.2048456624727,111.06689936938147
DIET,CLIP,eurosat,500,500.810972379789,1.3721012835295816,-3.4278735319773355,500,DIET-CP,0.144454,298.2048456624727,202.60612671731633
DIET,CLIP,eurosat,1000,500.2004702426828,1.2585851707921913,-3.3037182490030923,1000,DIET-CP,0.1258,298.2048456624727,201.99562458021012
DIET,CLIP,eurosat,10000,435.78728865775867,1.4828404164240119,-3.364051024119059,10000,DIET-CP,0.088692,298.2048456624727,137.582442995286
DIET,CLIP,eurosat,16200,411.5308592135639,1.6468949470599419,-3.4305307865142822,MAX,DIET-CP,0.0886,298.2048456624727,113.3260135510912
DIET,CLIP,fgvc_aircraft,100,426.52502106720664,1.700360800177499,-3.4245336850484214,100,DIET-CP,-0.017286,396.5320174867516,29.993003580455024
DIET,CLIP,fgvc_aircraft,500,560.2750191328457,1.2297708939835947,-3.6673385302225747,500,DIET-CP,-0.007886,396.5320174867516,163.74300164609411
DIET,CLIP,fgvc_aircraft,1000,593.9585253026302,1.0242544695598432,-3.683922290802002,1000,DIET-CP,-0.0279,396.5320174867516,197.42650781587855
DIET,CLIP,fgvc_aircraft,3334,583.0223488807073,1.0012341188358416,-3.6189424991607666,MAX,DIET-CP,-0.0405,396.5320174867516,186.49033139395573
DIET,CLIP,flowers102,102,358.05203091648565,2.0551497675910033,-3.5359152952829995,102,DIET-CP,0.109073,326.40756911896466,31.64446179752099
DIET,CLIP,flowers102,500,516.040121562029,1.3605515575948413,-3.735511302947998,500,DIET-CP,0.109377,326.40756911896466,189.6325524430643
DIET,CLIP,flowers102,1020,580.6719365516838,1.0362128614167698,-3.763836622238159,MAX,DIET-CP,0.0719,326.40756911896466,254.2643674327191
DIET,CLIP,food101,101,460.13075096888844,1.5932072778139865,-3.404383420944214,101,DIET-CP,-0.057932,459.88076748629067,0.24998348259777003
DIET,CLIP,food101,500,584.5271581711316,1.1827605986733036,-3.655006249745687,500,DIET-CP,-0.008909,459.88076748629067,124.64639068484098
DIET,CLIP,food101,1000,610.0789076019986,1.0345830419252653,-3.6869750022888184,1000,DIET-CP,-0.0465,459.88076748629067,150.19814011570793
