method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,500,44,546,358.84028971013726,2.0697862001729934,0.7259522477297681,1.0000000000000189,1.4320713133936305,-3.624211311340332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,breastmnist,500,42,546,199.59834016104932,2.6534727920151826,0.8973245499025693,1.0000000000001201,1.9569957532640754,-2.1442630290985107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,cub200,5994,43,5000,547.2614851024288,1.146024540753416,0.9939867801313191,2.6740851142893463,2.7790196623859247,-3.6138880252838135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,pretrained,MAE,cub200,1000,44,5000,390.8895232594018,1.7061164826818953,0.9763035845788474,2.5719481132328967,2.8580785807905693,-3.2385735511779785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,cars196,500,42,5000,584.9330677816641,1.1564821265415275,0.9444923131855892,2.3315629734796195,2.460886807074222,-3.670445442199707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,cars196,8144,43,5000,492.7696702423279,1.4892276140995477,0.9928600688722322,3.624473134971018,4.210977347911644,-3.789742946624756,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,pretrained,CLIP,dtd,1000,44,1880,629.422814422429,0.9114723814287243,0.928397336657882,1.5112099055297057,1.5988563589933782,-3.766387701034546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,dtd,1880,42,1880,618.4271313228551,1.007316600795638,0.9570184531787588,1.6133388298827147,1.7245073731692548,-3.9386115074157715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,pretrained,MAE,dtd,500,43,1880,427.9946542230234,1.7180551302883256,0.955284875818485,1.7454994944424207,2.38246669959029,-3.4178996086120605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,DINOv3,dermamnist,1000,44,5000,463.67514844488693,1.3774619490209647,0.9957544266718436,2.7712190891468773,3.155154689779077,-3.2612528800964355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,dermamnist,500,42,5000,216.34244113351266,1.894846270437997,0.9913190241490134,3.110371324979202,4.47821268415409,-1.6096694469451904,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,CLIP,eurosat,100,43,5000,408.0861520783848,1.6702538220559906,0.9913689299509777,2.3011080549250336,2.4867501630522586,-3.3628406524658203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,eurosat,100,44,5000,513.0672213894081,1.273583627269686,0.9959004669192056,2.7556426611990763,2.9900330449850285,-3.5871946811676025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
DIET,pretrained,MAE,eurosat,500,42,5000,121.73266887298435,1.750269750799186,0.994612293381924,3.525957632953252,4.65789845102283,-0.8387648463249207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s42.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,1000,43,3334,537.7287886759884,1.2588035283735415,0.9819767988803411,2.2574543440287114,2.4847547830541923,-3.765812397003174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,fgvc_aircraft,100,44,3334,312.629024439941,1.915798145426066,0.9907547436324926,2.412284021911339,3.1463258379335644,-2.9952969551086426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,DINOv3,flowers102,1020,42,1020,521.8287686546377,1.3821624476363112,0.9462980267061755,1.2008157767218153,1.5174893092536617,-3.9087328910827637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,pretrained,MAE,flowers102,500,43,1020,338.44609557701216,2.0137215094582976,0.9588543566499805,1.2046363016486432,1.9337305118827852,-3.301764488220215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,food101,500,42,5000,587.9365219656679,1.1652082826337085,0.9524155262440906,2.377015623888076,2.518442592875452,-3.665344715118408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,food101,101,43,5000,556.8356454423557,1.2702371267660026,0.9920442311445508,2.8873772187714213,2.996084095478909,-3.780805826187134,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt
DIET,pretrained,MAE,food101,1000,44,5000,382.0675293231461,1.7009912218594228,0.9774579761489631,2.1906657866569588,2.34350585513469,-3.268033981323242,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s44.ckpt
DIET,pretrained,CLIP,galaxy10,100,42,5000,370.1525186426108,1.6137436346290421,0.9976995949305343,4.7817625190833395,6.826015668965588,-2.6906073093414307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,galaxy10,100,43,5000,421.2367368692363,1.442178343374354,0.9955713403076216,5.0482563695618445,6.822555802131749,-3.1650519371032715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,galaxy10,100,44,5000,78.80201135933467,1.7207052049789637,0.9960640264839599,6.253784587240481,19.11223306619152,-0.1500139683485031,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,octmnist,100,42,5000,440.03986811247734,1.5077377626062594,0.9951894079340734,2.0600878123015356,2.1758526755793435,-3.103597402572632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,octmnist,1000,43,5000,479.99219502808904,1.3210949409913033,0.9965913890973421,2.2637505122205295,2.318201632125706,-3.3323404788970947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,octmnist,97477,44,5000,461.88314987964316,1.5582381897177284,0.9949742379682609,3.056538160342194,3.5254131874450847,-3.2868704795837402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
DIET,pretrained,CLIP,organamnist,34561,42,5000,377.7223768314871,1.8484036721437045,0.9769745296210051,4.27497196042094,3.428205596998902,-3.4573793411254883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,pretrained,DINOv3,organamnist,25000,43,5000,447.62598284664136,1.628065793133806,0.9887461658918989,3.368091502650652,3.4435289386735013,-3.690948724746704,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
DIET,pretrained,MAE,organamnist,10000,44,5000,236.9789290100789,1.8366285891783267,0.9980552681995272,3.496147969926079,5.041841155996433,-1.4124138355255127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s44.ckpt
DIET,pretrained,CLIP,oxford_pet,1000,42,3680,607.6389682979305,0.9883451699752408,0.9517160447385722,2.1692222293651677,2.24809808239452,-3.6981022357940674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,oxford_pet,100,43,3680,550.5269127837306,1.2618015693397973,0.992189836474998,2.3602752337575916,2.5966375802032844,-3.770099401473999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,oxford_pet,3680,44,3680,386.9752006849096,1.7349005125879824,0.9813863351414367,2.3179300536221317,2.7205300933522043,-3.393946409225464,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,pretrained,CLIP,pathmnist,100,42,5000,393.01303269956435,1.7486391630886327,0.992351785872612,2.5763175681255674,3.0267647413051204,-3.260585308074951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
