method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,CLIP,breastmnist,100,42,546,289.1146904403175,2.2338156853876985,0.9148947748431352,1.0000000000000104,1.533813091505633,-3.211751937866211,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
DIET,pretrained,DINOv3,breastmnist,546,43,546,322.7067550133147,2.08691175531035,0.8520655889234339,1.0000000000000089,1.4772024748234371,-3.633301496505737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,pretrained,CLIP,cub200,200,44,5000,509.8206433871564,1.4757833493144104,0.976155151680254,2.2673689661729566,2.510050468832546,-3.5460145473480225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt
DIET,pretrained,DINOv3,cub200,5994,42,5000,538.8939010777109,1.2938857657865768,0.9962232376655876,2.776422367390905,2.924158290674825,-3.82539963722229,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,pretrained,CLIP,cars196,1000,43,5000,609.3871774903663,1.0014202436899988,0.9555607947404589,2.2531503328912925,2.2833303851601787,-3.681550025939941,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,cars196,196,44,5000,565.0325569890031,1.2265256591120386,0.9891814491176796,2.736183981721627,2.8181453835566432,-3.829447269439697,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s44.ckpt
DIET,pretrained,MAE,cars196,8144,42,5000,343.0950350336533,1.8958866671215115,0.983393960336184,2.4276096610209628,3.069701453777227,-3.383815288543701,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,pretrained,DINOv3,dtd,1000,43,1880,610.5286901832952,1.0575451379499146,0.9484153211943016,1.6049172970925052,1.7392043081284647,-3.935789823532105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,dtd,100,44,1880,359.9908259511521,1.951250041041613,0.9838923486178192,1.9979748062761389,3.015394653633454,-3.244020938873291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n100_s44.ckpt
DIET,pretrained,CLIP,dermamnist,7007,42,5000,358.73749418268113,1.603718334602846,0.9937223617046776,3.765397055559675,4.706724256763948,-2.557670831680298,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,pretrained,MAE,dermamnist,1000,43,5000,181.3071587231981,1.9259089720363505,0.9941965754593144,4.105782351241403,7.21266514539352,-1.5351885557174685,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,eurosat,16200,44,5000,411.0869205999993,1.6483381026078694,0.9961232819869502,3.897380166031548,4.388156193039952,-3.430051565170288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,pretrained,DINOv3,eurosat,1000,42,5000,495.168075932161,1.301548810491177,0.9928692233204968,2.553378750431934,2.841603910327481,-3.4937973022460938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,eurosat,1000,43,5000,250.4018816457821,1.972440191919376,0.994962438765156,3.246928752057523,4.369295657152851,-2.8072986602783203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,3334,44,3334,583.0789381644526,1.0004601211753152,0.9800641231576092,2.236231669447955,2.319761195960816,-3.617920398712158,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,pretrained,MAE,fgvc_aircraft,1000,42,3334,319.765506263684,1.9111929627211588,0.983487514000211,2.7796942458716654,3.7636531757402256,-3.02958607673645,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,flowers102,102,43,1020,361.4068170041393,2.0336876328895896,0.9734472617735824,1.25576734197978,2.1801027227551013,-3.517705202102661,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s43.ckpt
DIET,pretrained,MAE,flowers102,1020,44,1020,332.114490562374,1.9991528408265653,0.958629167240162,1.2347020997236693,2.0609514673853244,-3.321291446685791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,pretrained,CLIP,food101,1000,43,5000,603.4268357258202,1.067883188425545,0.9686251312268171,2.029322478255824,2.100892334245417,-3.674013137817383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,food101,75750,44,5000,544.4473930273131,1.430210895246949,0.9737751845183136,3.2209369672354944,3.292396995822348,-3.898380041122437,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
