method,encoder,dataset,n_sizes,rho_size_rankme,rho_size_alpha,rho_size_unif,interior_rank_peak,peak_pos,n_points
DIET,CLIP,cars196,4,0.39999999999999997,-0.39999999999999997,-0.39999999999999997,True,2,4
DIET,CLIP,cub200,4,0.39999999999999997,-0.7999999999999999,-0.39999999999999997,True,2,4
DIET,CLIP,dermamnist,4,-0.39999999999999997,0.19999999999999998,0.39999999999999997,True,1,4
DIET,CLIP,dtd,4,1.0,-1.0,-1.0,False,3,4
DIET,CLIP,eurosat,5,0.0,-0.09999999999999999,-0.19999999999999998,True,1,5
DIET,CLIP,fgvc_aircraft,4,0.7999999999999999,-1.0,-0.39999999999999997,True,2,4
DIET,CLIP,food101,6,-0.08571428571428573,0.3714285714285715,-0.7142857142857143,True,2,6
DIET,CLIP,galaxy10,5,-0.6,0.6,-0.8999999999999998,True,1,5
DIET,CLIP,octmnist,6,0.028571428571428574,0.3714285714285715,-0.942857142857143,True,1,6
DIET,CLIP,organamnist,6,-0.6,0.5428571428571429,-0.8285714285714287,True,1,6
DIET,CLIP,oxford_pet,4,0.7999999999999999,-1.0,-0.39999999999999997,True,2,4
DIET,CLIP,pathmnist,6,0.028571428571428574,0.2571428571428572,-0.8285714285714287,True,1,6
DIET,CLIP,plant_village,6,0.48571428571428577,-0.3142857142857143,-0.6,False,5,6
DIET,DINOv3,cars196,4,-0.39999999999999997,0.19999999999999998,0.39999999999999997,True,1,4
DIET,DINOv3,cub200,4,-0.19999999999999998,0.19999999999999998,0.39999999999999997,True,2,4
DIET,DINOv3,dermamnist,4,-0.39999999999999997,0.39999999999999997,-1.0,True,1,4
DIET,DINOv3,dtd,4,1.0,-1.0,-1.0,False,3,4
DIET,DINOv3,eurosat,5,-0.8999999999999998,0.8999999999999998,-0.7,True,1,5
DIET,DINOv3,fgvc_aircraft,4,-0.39999999999999997,0.19999999999999998,-0.19999999999999998,True,1,4
DIET,DINOv3,food101,6,-0.7142857142857143,0.7142857142857143,-0.5428571428571429,True,2,6
DIET,DINOv3,galaxy10,5,0.09999999999999999,0.9999999999999999,-0.9999999999999999,False,4,5
DIET,DINOv3,octmnist,6,-0.028571428571428574,0.7714285714285715,-0.942857142857143,False,5,6
DIET,DINOv3,organamnist,6,-0.6,0.7714285714285715,-0.8285714285714287,False,0,6
DIET,DINOv3,oxford_pet,4,0.39999999999999997,-0.39999999999999997,-0.39999999999999997,True,2,4
DIET,DINOv3,pathmnist,6,-0.028571428571428574,0.7714285714285715,-0.8285714285714287,False,5,6
DIET,DINOv3,plant_village,6,0.48571428571428577,0.14285714285714288,-0.8285714285714287,False,5,6
DIET,MAE,cars196,4,-0.6000000000000001,0.7999999999999999,-1.0,True,1,4
DIET,MAE,cub200,4,-0.39999999999999997,-0.39999999999999997,-1.0,True,1,4
DIET,MAE,dermamnist,4,-1.0,1.0,-0.19999999999999998,False,0,4
DIET,MAE,dtd,4,0.7999999999999999,-1.0,-1.0,True,2,4
DIET,MAE,eurosat,5,0.8999999999999998,0.7999999999999999,-0.8999999999999998,False,4,5
DIET,MAE,fgvc_aircraft,4,-0.39999999999999997,0.39999999999999997,-1.0,True,1,4
DIET,MAE,food101,6,0.7714285714285715,-0.3714285714285715,-0.7714285714285715,False,5,6
DIET,MAE,galaxy10,5,0.7999999999999999,0.6,-0.7999999999999999,False,4,5
DIET,MAE,octmnist,6,0.7714285714285715,-0.2571428571428572,-0.7714285714285715,False,5,6
DIET,MAE,organamnist,6,0.942857142857143,0.7142857142857143,-0.7714285714285715,False,5,6
DIET,MAE,oxford_pet,4,0.39999999999999997,-0.7999999999999999,-1.0,True,2,4
DIET,MAE,pathmnist,6,0.7714285714285715,-0.08571428571428573,-0.7714285714285715,False,5,6
DIET,MAE,plant_village,6,0.7714285714285715,-0.2571428571428572,-0.7714285714285715,False,5,6
LeJEPA,CLIP,cars196,4,-0.39999999999999997,1.0,-1.0,True,1,4
LeJEPA,CLIP,cub200,4,0.7999999999999999,1.0,-1.0,False,3,4
LeJEPA,CLIP,dermamnist,4,-0.39999999999999997,1.0,0.19999999999999998,False,0,4
LeJEPA,CLIP,dtd,4,-1.0,1.0,-1.0,False,0,4
LeJEPA,CLIP,eurosat,5,0.3,0.9999999999999999,-0.9999999999999999,False,4,5
LeJEPA,CLIP,fgvc_aircraft,4,-0.7999999999999999,1.0,-1.0,False,0,4
LeJEPA,CLIP,food101,6,0.028571428571428574,0.942857142857143,-0.6571428571428573,True,4,6
LeJEPA,CLIP,galaxy10,5,-0.3,0.9999999999999999,-0.49999999999999994,False,0,5
LeJEPA,CLIP,octmnist,6,-0.2571428571428572,0.8285714285714287,-0.14285714285714288,True,4,6
LeJEPA,CLIP,organamnist,6,-0.48571428571428577,1.0,-1.0,False,0,6
LeJEPA,CLIP,oxford_pet,4,-1.0,1.0,-1.0,False,0,4
LeJEPA,CLIP,pathmnist,6,0.2,1.0,-0.8285714285714287,True,4,6
LeJEPA,CLIP,plant_village,6,-0.3142857142857143,1.0,-1.0,False,0,6
LeJEPA,DINOv3,cars196,4,-1.0,1.0,-0.39999999999999997,False,0,4
LeJEPA,DINOv3,cub200,4,-1.0,1.0,-0.39999999999999997,False,0,4
LeJEPA,DINOv3,dermamnist,4,-0.7999999999999999,-0.39999999999999997,1.0,False,0,4
LeJEPA,DINOv3,dtd,4,-1.0,1.0,0.7999999999999999,False,0,4
LeJEPA,DINOv3,eurosat,5,-0.8999999999999998,0.8999999999999998,-0.7,False,0,5
LeJEPA,DINOv3,fgvc_aircraft,4,-1.0,1.0,-1.0,False,0,4
LeJEPA,DINOv3,food101,6,-0.8285714285714287,0.942857142857143,-0.3142857142857143,False,0,6
LeJEPA,DINOv3,galaxy10,5,-0.7,0.8999999999999998,-0.9999999999999999,False,0,5
LeJEPA,DINOv3,octmnist,6,-0.6,0.942857142857143,-0.942857142857143,False,0,6
LeJEPA,DINOv3,organamnist,6,-0.8285714285714287,0.8285714285714287,-1.0,False,0,6
LeJEPA,DINOv3,oxford_pet,4,-1.0,1.0,0.7999999999999999,False,0,4
LeJEPA,DINOv3,pathmnist,6,-0.7142857142857143,1.0,-0.8857142857142858,False,0,6
LeJEPA,DINOv3,plant_village,6,-0.3714285714285715,1.0,-1.0,False,0,6
LeJEPA,MAE,cars196,4,-0.39999999999999997,-0.39999999999999997,-0.39999999999999997,True,2,4
LeJEPA,MAE,cub200,4,1.0,0.39999999999999997,-1.0,False,3,4
LeJEPA,MAE,dermamnist,4,0.19999999999999998,-1.0,-0.19999999999999998,True,1,4
LeJEPA,MAE,dtd,4,0.7999999999999999,-0.19999999999999998,-0.7999999999999999,False,3,4
LeJEPA,MAE,eurosat,5,0.9999999999999999,0.3,-0.8999999999999998,False,4,5
LeJEPA,MAE,fgvc_aircraft,4,0.7999999999999999,0.39999999999999997,-1.0,False,3,4
LeJEPA,MAE,food101,6,0.8285714285714287,-0.08571428571428573,0.7142857142857143,False,5,6
LeJEPA,MAE,galaxy10,5,0.3,0.39999999999999997,-0.3,False,4,5
LeJEPA,MAE,octmnist,6,0.3714285714285715,0.2571428571428572,-0.14285714285714288,False,5,6
LeJEPA,MAE,organamnist,6,1.0,0.08571428571428573,-0.7714285714285715,False,5,6
LeJEPA,MAE,oxford_pet,4,0.39999999999999997,-1.0,-1.0,False,3,4
LeJEPA,MAE,pathmnist,6,1.0,0.7714285714285715,-0.8285714285714287,False,5,6
LeJEPA,MAE,plant_village,6,0.7714285714285715,0.8285714285714287,-0.8285714285714287,False,5,6
MAE,CLIP,cars196,4,0.19999999999999998,-1.0,-0.19999999999999998,False,3,4
MAE,CLIP,cub200,4,0.39999999999999997,-1.0,-0.39999999999999997,False,3,4
MAE,CLIP,dermamnist,4,0.7999999999999999,-0.7999999999999999,-0.7999999999999999,True,2,4
MAE,CLIP,dtd,4,1.0,-1.0,-1.0,False,3,4
MAE,CLIP,eurosat,5,0.09999999999999999,-0.19999999999999998,-0.3,False,4,5
MAE,CLIP,fgvc_aircraft,4,0.19999999999999998,-0.6000000000000001,-0.19999999999999998,False,3,4
MAE,CLIP,food101,6,-0.7142857142857143,0.7142857142857143,0.6,True,2,6
MAE,CLIP,galaxy10,5,-0.9999999999999999,0.9999999999999999,0.9999999999999999,False,0,5
MAE,CLIP,octmnist,6,-0.2,-0.08571428571428573,0.2,True,4,6
MAE,CLIP,organamnist,6,-0.2,0.3142857142857143,-0.2,True,4,6
MAE,CLIP,oxford_pet,4,0.39999999999999997,-1.0,-0.19999999999999998,False,3,4
MAE,CLIP,pathmnist,6,-0.7714285714285715,1.0,0.7142857142857143,True,2,6
MAE,CLIP,plant_village,6,-0.14285714285714288,-0.14285714285714288,0.14285714285714288,True,4,6
MAE,DINOv3,cars196,4,0.19999999999999998,-1.0,0.39999999999999997,False,3,4
MAE,DINOv3,cub200,4,0.39999999999999997,-0.39999999999999997,0.19999999999999998,True,2,4
MAE,DINOv3,dermamnist,4,0.7999999999999999,-1.0,-0.7999999999999999,True,2,4
MAE,DINOv3,dtd,4,1.0,-1.0,-0.7999999999999999,False,3,4
MAE,DINOv3,eurosat,5,-0.6,0.6,0.49999999999999994,True,2,5
MAE,DINOv3,fgvc_aircraft,4,1.0,-0.19999999999999998,-0.7999999999999999,False,3,4
MAE,DINOv3,food101,6,-0.7714285714285715,0.4285714285714286,0.7714285714285715,True,2,6
MAE,DINOv3,galaxy10,5,0.7999999999999999,-0.7,-0.6,False,4,5
MAE,DINOv3,octmnist,6,-0.8857142857142858,0.7714285714285715,0.8857142857142858,False,0,6
MAE,DINOv3,organamnist,6,-0.942857142857143,0.7142857142857143,0.7714285714285715,False,0,6
MAE,DINOv3,oxford_pet,4,-0.7999999999999999,0.7999999999999999,-0.39999999999999997,False,0,4
MAE,DINOv3,pathmnist,6,-0.7714285714285715,0.7714285714285715,0.48571428571428577,True,2,6
MAE,DINOv3,plant_village,6,-0.7714285714285715,0.7142857142857143,0.6,True,2,6
MAE,MAE,cars196,4,-0.39999999999999997,-0.39999999999999997,0.39999999999999997,False,0,4
MAE,MAE,cub200,4,-0.39999999999999997,-0.39999999999999997,0.39999999999999997,False,0,4
MAE,MAE,dermamnist,4,-0.7999999999999999,-0.39999999999999997,0.39999999999999997,True,1,4
MAE,MAE,dtd,4,0.7999999999999999,-0.19999999999999998,1.0,False,3,4
MAE,MAE,eurosat,5,-0.09999999999999999,0.6,0.7,True,2,5
MAE,MAE,fgvc_aircraft,4,-1.0,-0.39999999999999997,0.7999999999999999,False,0,4
MAE,MAE,food101,6,0.4285714285714286,-0.2571428571428572,-0.6,False,5,6
MAE,MAE,galaxy10,5,-0.6,-0.8999999999999998,0.8999999999999998,True,1,5
MAE,MAE,octmnist,6,-0.028571428571428574,-0.6,0.6,False,5,6
MAE,MAE,organamnist,6,0.08571428571428573,-0.14285714285714288,-0.3714285714285715,True,1,6
MAE,MAE,oxford_pet,4,-1.0,-0.7999999999999999,0.7999999999999999,False,0,4
MAE,MAE,pathmnist,6,0.7714285714285715,0.7714285714285715,-0.7714285714285715,False,5,6
MAE,MAE,plant_village,6,0.4285714285714286,0.6,0.028571428571428574,True,4,6
SimCLR,CLIP,cars196,4,-1.0,1.0,-1.0,False,0,4
SimCLR,CLIP,cub200,4,-1.0,1.0,-1.0,False,0,4
SimCLR,CLIP,dermamnist,4,-1.0,0.19999999999999998,-1.0,False,0,4
SimCLR,CLIP,dtd,4,-1.0,1.0,-1.0,False,0,4
SimCLR,CLIP,eurosat,5,-0.3,0.9999999999999999,-0.9999999999999999,False,0,5
SimCLR,CLIP,fgvc_aircraft,4,-1.0,1.0,-1.0,False,0,4
SimCLR,CLIP,food101,6,-0.08571428571428573,1.0,-1.0,False,0,6
SimCLR,CLIP,galaxy10,5,-0.8999999999999998,0.9999999999999999,-0.9999999999999999,False,0,5
SimCLR,CLIP,octmnist,6,0.2571428571428572,1.0,-1.0,False,5,6
SimCLR,CLIP,organamnist,6,0.3142857142857143,1.0,-1.0,True,4,6
SimCLR,CLIP,oxford_pet,4,-1.0,1.0,-1.0,False,0,4
SimCLR,CLIP,pathmnist,6,0.3714285714285715,1.0,-1.0,False,5,6
SimCLR,CLIP,plant_village,6,-0.3714285714285715,1.0,-1.0,False,0,6
SimCLR,DINOv3,cars196,4,-1.0,1.0,0.39999999999999997,False,0,4
SimCLR,DINOv3,cub200,4,-1.0,1.0,0.39999999999999997,False,0,4
SimCLR,DINOv3,dermamnist,4,-0.7999999999999999,-0.7999999999999999,-0.7999999999999999,False,0,4
SimCLR,DINOv3,dtd,4,-1.0,1.0,1.0,False,0,4
