encoder,dataset,n_imgs,k_views,n_classes,ratio_disc_mean,ratio_disc_max,ratio_top100_median,frac_datavar_augdom
DINOv3,breastmnist,512,8,2,0.5139042903536649,0.5139042903536649,0.8549090719456803,0.1370524800049094
MAE,breastmnist,512,8,2,1.8863765723223933,1.8863765723223933,2.733181846449183,0.959365995044478
CLIP,breastmnist,512,8,2,0.4066969349997534,0.4066969349997534,1.0462172112090853,0.1822204179825664
SigLIP,breastmnist,512,8,2,0.4815197420231158,0.4815197420231158,1.8490608953738563,0.6871796046511472
DINOv3,cars196,512,8,196,0.0854987940370642,0.1226904253481561,0.3346139834277434,0.0082473516527427
MAE,cars196,512,8,196,1.2286033708169226,2.542805969707171,1.209426544091568,0.4169566426277214
CLIP,cars196,512,8,196,0.1542279398321474,0.2229125965173184,0.5261495019790752,0.0883154298162389
SigLIP,cars196,512,8,196,0.6550515055371365,0.8493953341079101,0.8192952207802905,0.1621067595786236
DINOv3,cub200,512,8,200,0.0934654710533382,0.1221409473959164,0.2972572604713134,0.008645229670383
MAE,cub200,512,8,200,0.9996900579247376,1.3302604890424217,1.0200318941303872,0.2316956968184821
CLIP,cub200,512,8,200,0.232444324969425,0.3734631046434482,0.735870975104046,0.163776384295916
SigLIP,cub200,512,8,200,0.863847862943673,1.480955269053695,0.8883884830983378,0.4474585491095997
DINOv3,dermamnist,512,8,7,0.6123292262535407,0.9446804357750288,1.155533132578978,0.4683166965138511
MAE,dermamnist,512,8,7,2.0588945590854126,3.0809385176567465,4.488726736355471,0.1340443116616128
CLIP,dermamnist,512,8,7,0.8897742824175143,1.6897582527824468,1.8764164788499669,0.5631918500566337
SigLIP,dermamnist,512,8,7,1.7934103741827272,4.16868870487728,1.997357854761113,0.6174705625394095
DINOv3,dtd,512,8,47,0.0380916200302934,0.0501722573930703,0.1351372273651352,0.0070661580044808
MAE,dtd,512,8,47,0.5425597220065432,0.9262623018856732,0.4919568181861157,0.0022616363221752
CLIP,dtd,512,8,47,0.1707357790781155,0.2152222018366176,0.3781952667254541,0.0243802863140059
SigLIP,dtd,512,8,47,0.6314575985412951,0.9042038597666304,0.650454574128809,0.2378209993841752
DINOv3,eurosat,512,8,10,0.1729580981745385,0.2597902503766005,0.690346012898843,0.0934611218518086
