method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,breastmnist,546,42,546,768,546,357.59254789998255,2.076399273153233,0.7272002288569126,1.0000000000000202,-3.623298406600952,184.79821048752123,3.550487115983157,0.7398655714725262,1.00000000000075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
DIET,CLIP,breastmnist,546,43,546,768,546,365.9340570031332,2.0286513965986503,0.702961337549312,1.000000000000023,-3.6537163257598877,197.68308624359258,3.4941254998305924,0.7232826862965528,1.0000000000001903,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
DIET,CLIP,breastmnist,546,44,546,768,546,358.19509608979456,2.064481957642805,0.7211724559456281,1.000000000000056,-3.6236684322357178,182.64739670275844,3.5330464413081932,0.7368323164005463,1.0000000000006946,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
DIET,DINOv3,breastmnist,546,42,546,768,546,319.95655467753414,2.1000130780111914,0.8565524205276299,1.000000000000008,-3.6243908405303955,115.8083531418936,3.567994717608001,0.8612169935117641,1.0000000000009828,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
DIET,DINOv3,breastmnist,546,43,546,768,546,322.7067550133147,2.08691175531035,0.8520655889234339,1.0000000000000087,-3.6333014965057373,119.17872953246263,3.5660424270531155,0.8557065736836883,1.0000000000001106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,DINOv3,breastmnist,546,44,546,768,546,321.74773749755656,2.0960360141531362,0.8572850979943458,1.0000000000000184,-3.641554594039917,118.98166332765835,3.5714213323508446,0.8613626679421444,1.001838235179353,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
DIET,MAE,breastmnist,546,42,546,768,546,196.7793404408278,2.6610404371532157,0.898802597798987,1.000000000000167,-2.188528537750244,49.581817607165526,4.060184558944541,0.8980279366391735,1.0018382320332608,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
DIET,MAE,breastmnist,546,43,546,768,546,194.99524407030935,2.6534178903440093,0.9002403699574867,1.000000000000283,-2.1765177249908447,47.55009047900756,4.033267113589048,0.8983930809248313,1.0018382352900672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
DIET,MAE,breastmnist,546,44,546,768,546,196.90860985248162,2.6465869304186462,0.8988784309835437,1.0000000000001394,-2.1991279125213623,48.61198766007032,4.035394632379871,0.897003173153938,1.0018382349456563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,CLIP,breastmnist,546,42,546,768,128,197.16605704045037,2.346043604515088,0.9294236116215098,1.0000000000000324,-2.513728141784668,60.877210173666555,3.1419134383101035,0.9847653408198173,1.8899785367611759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
LeJEPA,CLIP,breastmnist,546,43,546,768,128,195.25893351302003,2.33382832801764,0.9312664507798589,1.000000000000135,-2.457343578338623,60.699353743402284,3.1281194573495625,0.9879725426194926,1.8896342801442445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,546,768,128,188.89500888660228,2.381704366062096,0.9339064417174637,1.0000000000000857,-2.42893385887146,60.95371285925005,3.180180474121958,0.9869288288752447,1.8959191470953292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,768,128,236.0296961546772,2.2417253427046124,0.9083098282883665,1.0000000000000149,-2.233720064163208,67.6223602441184,2.7750607308488244,0.9899241059585634,1.725463835868511,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,768,128,238.0580387563714,2.2344109839950193,0.908973139699968,1.0000000000000488,-2.2427542209625244,68.12340379455965,2.7558753196169112,0.9922624776020932,1.7417142172595885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,768,128,237.38304183067896,2.2391200173902672,0.9082692916426434,1.0000000000000195,-2.2837860584259033,67.78432726242636,2.7895766496574326,0.9900939078452021,1.7716594718353147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,546,768,128,89.15881144944069,2.5936489579501316,0.9226452646313907,1.0000000000006444,-0.8850476741790771,52.2087579032561,2.7703513837269322,0.9717795924895756,1.9846001678138687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,768,128,89.50406559397798,2.571364068617548,0.9213119994775831,1.0000000000002502,-0.8805280327796936,52.36362764319289,2.7874426662821468,0.9758904425483279,1.9492566027533347,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,768,128,87.03120133807734,2.584194596325207,0.9240086915197915,1.0000000000005023,-0.8898321390151978,51.8234276101423,2.7800193984298085,0.9738680257492532,1.9202844904076604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,768,128,205.8447403425946,2.578305907250141,0.929955661734787,1.0000000000001268,-2.9715678691864014,62.83510560310133,3.8403626851235204,0.965164811738569,2.0531858185169725,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,768,128,206.809463830054,2.5826309139373427,0.9293618157542078,1.0000000000000524,-2.9767305850982666,63.34296378551347,3.8277430032136204,0.9615220618743959,1.9398914760642505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,546,768,128,204.82668031896011,2.5705662128756686,0.9294704988633036,1.0000000000000866,-2.972046375274658,62.44327345268088,3.8400542719779454,0.966645864769328,1.9581869509821699,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,768,128,238.0859413817976,2.271001801637575,0.9067153958655112,1.000000000000053,-2.884068012237549,67.2051406066535,3.4448135711588797,0.9738123190517151,2.2111883932755734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,768,128,243.66899003826413,2.2675506674603962,0.9044968906373216,1.000000000000049,-2.979381799697876,67.78692373428181,3.4408913906954885,0.9737427977398087,1.9947741038870808,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,768,128,235.75205415589156,2.283425386390965,0.9099410071023839,1.000000000000041,-2.8784866333007812,67.21585740563782,3.445532352488736,0.973575732683903,1.930344732557948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,768,128,110.39148480221616,2.591312658572522,0.9240573228547398,1.0000000000007399,-1.3581732511520386,52.78576580615472,3.339767941324848,0.9731232696957257,1.7878052224490584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,768,128,109.47095486570208,2.5944874430590246,0.9274040868796611,1.000000000000398,-1.3559075593948364,52.74683586403303,3.321190002935763,0.9719249677425854,1.7146826258744396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,768,128,109.4638504297848,2.583961257000257,0.9245273408364896,1.0000000000005418,-1.3355833292007446,51.72871262502949,3.2931973101134244,0.9696757234081833,1.8570933489205665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,SigLIP,breastmnist,546,42,546,768,128,133.35979482530695,2.39663211633025,0.9045907685796394,1.0000000000001106,-1.1711572408676147,48.731090993562596,2.5881852007575774,0.9627253894342751,2.283875872543615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,43,546,768,128,140.19389927185136,2.3640625310604917,0.9025006802370805,1.000000000000185,-1.2853305339813232,48.969531066103734,2.5551260076335858,0.9609287716770011,2.637137514386626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
LeJEPA,SigLIP,breastmnist,546,44,546,768,128,136.4941065854411,2.385605904132285,0.9048176196122295,1.0000000000000988,-1.2319684028625488,49.317688726825004,2.643553158295749,0.9643973432222883,2.1347152108230945,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
SimCLR,SigLIP,breastmnist,546,42,546,768,128,112.37874209257697,2.4571308494629496,0.8961120243222842,1.0000000000000968,-0.7258537411689758,37.26391634146077,1.798238972592848,0.9830126971905375,2.5563580360928744,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
SimCLR,SigLIP,breastmnist,546,43,546,768,128,116.07259296271107,2.467136560974895,0.8999468097991837,1.0000000000001426,-0.8246888518333435,37.53512323504197,1.8450388576466525,0.9856649164480518,2.0943557683330027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
SimCLR,SigLIP,breastmnist,546,44,546,768,128,117.18933231084426,2.4479926007395294,0.8983770769113655,1.0000000000000868,-0.7643532752990723,36.75889438549975,1.8008371654006046,0.9835609395448268,2.715356304012441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
