method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,cars196,8144,42,5000,768,8144,540.3155265526668,1.212286148974744,0.9954303212906328,2.872744707033336,-3.6363525390625,146.55374442287894,2.255714583138013,0.9960473966680317,2.8121455809839646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,5000,768,8144,540.2861933651834,1.2120545383867913,0.9956828702047772,3.1741814932515675,-3.636667013168335,146.65523226211897,2.2557350081646517,0.9960367589928024,3.0855170423168614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,5000,768,8144,540.705727790756,1.2092408382877562,0.9953436599409782,2.906464265965601,-3.6359305381774902,146.54443901233063,2.249881081378193,0.9959769833751186,2.8498607359165065,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,5000,768,8144,492.6723226866409,1.4912335130159695,0.9925330509785291,3.5925567089691968,-3.7904438972473145,144.86710329662142,2.6738383691974072,0.9990695455449922,3.6899966849515935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,5000,768,8144,492.7696702423279,1.4892276140995477,0.9928600688722322,3.624473134971018,-3.789742946624756,144.662227849823,2.6702351399938378,0.9991590799792984,3.4630330925123087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,5000,768,8144,491.5736113002367,1.4941403583381418,0.9926373958396436,3.4847948085979055,-3.7888920307159424,143.62938065572828,2.6773902039992126,0.9990889381325274,3.529382712030483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,5000,768,8144,343.0950350336533,1.8958866671215113,0.9833939603361839,2.4276096610209628,-3.383815288543701,65.93398573904189,3.0226034541132107,0.9981866456082223,2.5472299898913064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,5000,768,8144,343.87245029943966,1.8927565651809104,0.9832247570439128,2.5332853083562106,-3.383434295654297,65.95019887095839,3.0182419194014147,0.9981433882310182,2.5624566925283836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,MAE,cars196,8144,44,5000,768,8144,343.23989789456664,1.8947047220698625,0.9837252884105304,2.772352324461215,-3.384847402572632,66.07583100755079,3.0237722738027926,0.9981646897301464,2.750462100577598,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,5000,768,128,335.36763308942255,2.030052648050752,0.9897759055233116,2.995190665153601,-3.1992013454437256,104.27363919144457,2.296952181312473,0.6323056639973462,2.0656791208988383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,CLIP,cars196,8144,43,5000,768,128,335.2041734202476,2.0263444509826836,0.989929770314448,3.10490499654548,-3.237173318862915,103.96210630498726,2.320162238562173,0.6350840458242268,2.0642049530004853,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,5000,768,128,337.15106852703224,2.0204134468823023,0.9895428453881675,3.354022080393277,-3.2319495677948,103.846731033692,2.328085504634281,0.6386763255968929,2.289330030644213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,DINOv3,cars196,8144,42,5000,768,128,347.8232572915207,1.8457322720525062,0.9969250258641654,3.3031907650478924,-3.2647619247436523,105.50590138266902,2.1903480255423875,0.6329816169697722,1.9741586309873902,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,5000,768,128,349.8445684559508,1.8471333142572919,0.9969745994629214,3.3550954461872013,-3.272010087966919,105.73162607297702,2.174285871428956,0.6325680304195358,1.906598919114369,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,5000,768,128,347.5722259656433,1.8435640840782612,0.9967012117936671,3.2683404942659164,-3.2728331089019775,106.0731573523821,2.1530834692928495,0.6292963340903652,1.862353911024307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,5000,768,128,127.59030608808395,1.9191702131658266,0.9973397595873438,3.2341997987828646,-1.1359357833862305,78.922626130861,3.5955830837333593,0.8735485747428038,2.2249027518782944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,5000,768,128,127.83419798625334,1.9254498826222188,0.9972524760147906,3.1551444957402617,-1.1629209518432617,79.05586044221704,3.5917423238071744,0.8689724267605963,2.2116594981089466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
