method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,cub200,5994,42,5000,768,5994,546.2952187890711,1.1484965633816715,0.99359542230797,2.691135568277648,-3.6126708984375,141.93767130906886,2.13089624108433,0.9932808362525573,2.684407667586077,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
DIET,CLIP,cub200,5994,43,5000,768,5994,547.2614851024288,1.146024540753416,0.9939867801313191,2.6740851142893463,-3.6138880252838135,142.8507141838625,2.126770401469281,0.9934524042806843,2.6725383302534325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
DIET,CLIP,cub200,5994,44,5000,768,5994,547.749037397598,1.1448210813531976,0.9941156755189416,2.6586273736228,-3.6148858070373535,142.88841112732422,2.1251775022473693,0.9938178856008677,2.6106637772436745,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
DIET,DINOv3,cub200,5994,42,5000,768,5994,538.8939010777109,1.2938857657865768,0.9962232376655875,2.776422367390905,-3.82539963722229,177.05373262565524,2.334455998357774,0.9991294129137583,2.9229507624674897,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
DIET,DINOv3,cub200,5994,43,5000,768,5994,538.9710222990573,1.2917885435958503,0.9963168972316879,2.9584794124528377,-3.8231844902038574,176.1967046457217,2.330626367055791,0.999080984061013,3.0486872915242804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
DIET,DINOv3,cub200,5994,44,5000,768,5994,539.2799510265168,1.2926738987651283,0.9963128412364559,2.8793743756706114,-3.8250668048858643,177.01835676205116,2.3313871189354844,0.9991269272099881,3.007289909885385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
DIET,MAE,cub200,5994,42,5000,768,5994,375.0903901967032,1.7688979007518386,0.9878395491821278,3.1743353702800654,-3.3825783729553223,74.58524092917314,2.8873041624006928,0.9986453145781504,3.1586102569468597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
DIET,MAE,cub200,5994,43,5000,768,5994,374.87549832004703,1.766772812731183,0.9882093536929669,3.3562575032723165,-3.382127523422241,74.57225101429525,2.8838261574229453,0.9986066730700405,3.364954863733416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
DIET,MAE,cub200,5994,44,5000,768,5994,374.8753562742914,1.7659794193255085,0.9885010258298292,3.5088250089124347,-3.383727788925171,74.60879223379045,2.884104930764421,0.9985736611247628,3.466766949563346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
LeJEPA,CLIP,cub200,5994,42,5000,768,128,360.87941026952547,1.8397575554932244,0.9920952862374638,2.8638180101953656,-3.1749467849731445,88.26008921779345,3.2307914649423055,0.8070070995409209,3.218940471070141,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
LeJEPA,CLIP,cub200,5994,43,5000,768,128,359.5688617788323,1.840852236406281,0.9919702261629376,2.831580416372422,-3.151219367980957,88.46392879070359,3.2177558376431783,0.8080938759759062,2.6632069938479273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
LeJEPA,CLIP,cub200,5994,44,5000,768,128,360.43529145174415,1.8382460037039037,0.9917782246297827,2.842760458845662,-3.1550724506378174,88.50781134740114,3.206333143218444,0.810002163466729,2.546521115191194,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt
LeJEPA,DINOv3,cub200,5994,42,5000,768,128,377.9676888921099,1.720942177512697,0.9952627925546397,4.709453508452383,-3.22273850440979,97.55078373971686,2.6512698998964797,0.7597776897046713,1.8653258472366234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
LeJEPA,DINOv3,cub200,5994,43,5000,768,128,374.97758771132135,1.7207808615933906,0.995332860570752,4.496075389258469,-3.2150325775146484,97.231795877097,2.663389125736203,0.7633332590179518,2.330646687386084,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
LeJEPA,DINOv3,cub200,5994,44,5000,768,128,374.03236990327775,1.722660663374837,0.9954402798483197,4.684243457512645,-3.1858792304992676,97.44150086105208,2.659479443275896,0.7573210012913886,2.126912334221355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,MAE,cub200,5994,42,5000,768,128,182.97676563110704,2.009180661668971,0.9961728735320722,2.419091385340711,-2.1104676723480225,76.80949339732062,3.515719881861461,0.9069870632957432,2.093538439454925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
LeJEPA,MAE,cub200,5994,43,5000,768,128,182.2861266089229,2.0064244223838315,0.9962856665525605,2.6102035966408526,-2.1211488246917725,77.10353045163579,3.495428519174672,0.9110623492831829,2.152748639041628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
LeJEPA,MAE,cub200,5994,44,5000,768,128,182.8907222786901,2.0182352516276407,0.9962204138081552,2.3829998604239235,-2.1278622150421143,77.55133555236606,3.496380542555403,0.9072354572679494,2.276387335379484,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt
SimCLR,CLIP,cub200,5994,42,5000,768,128,296.9072258611328,1.862228553950295,0.9915670467294906,3.207066257753168,-2.9716010093688965,65.59393044202585,3.8783774487288527,0.9312220069186103,2.4350119286435494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,CLIP,cub200,5994,43,5000,768,128,295.8417474545949,1.86635720136978,0.9918044536580606,3.2752028101520367,-2.95609712600708,65.8167872529827,3.879859954721302,0.931034247700541,2.455420925948772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
