method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,dermamnist,7007,42,5000,768,7007,358.73749418268113,1.603718334602846,0.9937223617046776,3.765397055559675,-2.557670831680298,46.821280461825765,2.5237442752296393,0.9981292220259516,3.735415755371118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
DIET,CLIP,dermamnist,7007,43,5000,768,7007,351.3844653594417,1.6134544384318377,0.9938201515987823,4.093957110039381,-2.5057711601257324,45.79284685245566,2.533400394069424,0.9976610668720366,4.1095008099741674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
DIET,CLIP,dermamnist,7007,44,5000,768,7007,357.4004156789983,1.5929792818390425,0.9939283015714896,3.922550224146655,-2.5203347206115723,46.411227947910795,2.501984907806355,0.9977263113590529,3.9417562838378486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
DIET,DINOv3,dermamnist,7007,42,5000,768,7007,396.27427379124396,1.6218986187853979,0.9978710877637363,2.9695993031510914,-3.4062306880950928,68.59984054114423,2.669172473760178,0.9970897065015564,3.1498893358995987,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s42.ckpt
DIET,DINOv3,dermamnist,7007,43,5000,768,7007,396.15604312832943,1.6218387545010866,0.9978416249475326,2.9562364451620913,-3.4014029502868652,68.34803112947748,2.668345909638028,0.9971475937414563,2.8732388076177218,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
DIET,DINOv3,dermamnist,7007,44,5000,768,7007,394.80319450890636,1.6212678441207384,0.99788474279946,2.872176572293703,-3.3870623111724854,67.94155688385612,2.6685058846996834,0.9970118776459362,2.839530354930557,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s44.ckpt
DIET,MAE,dermamnist,7007,42,5000,768,7007,158.51774529665727,2.203421566122698,0.9984944589861247,3.9385167842207207,-1.9093656539916992,19.854531779408326,3.1163545079172446,0.9962145850219479,3.943595330584278,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s42.ckpt
DIET,MAE,dermamnist,7007,43,5000,768,7007,155.25904578026893,2.1925259452031716,0.9984971899624261,4.21303335381239,-1.866201400756836,19.042216304772097,3.1034067938958145,0.9959214043955588,4.2314018184808715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s43.ckpt
DIET,MAE,dermamnist,7007,44,5000,768,7007,158.63008614852998,2.191314324857917,0.9983887181210016,4.133191430640092,-1.8988609313964844,19.548020788889662,3.1045103191641292,0.9960359306572467,4.152370740390399,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
LeJEPA,CLIP,dermamnist,7007,42,5000,768,128,258.90704301681103,1.6038042052490558,0.9944118012285819,2.866817497828276,-1.6115808486938477,50.37218722594347,3.659103684538015,0.9523265069445227,3.953131592791046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s42.ckpt
