method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,dtd,1880,42,1880,768,1880,655.9204344035446,0.7818770168646019,0.9470908682483821,1.320415888080259,-3.7796616554260254,413.006239765871,1.5228401508461522,0.9501847314964478,1.3541385658205047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
DIET,CLIP,dtd,1880,43,1880,768,1880,656.3964768845436,0.777803519123565,0.9436888205033643,1.3099130708988451,-3.7803220748901367,416.20116817154457,1.5136844381186743,0.9471694100609707,1.3008776216210742,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
DIET,CLIP,dtd,1880,44,1880,768,1880,656.5772395486351,0.7792718802180925,0.9445010078260814,1.291646320269714,-3.780621290206909,416.3279510272716,1.5184137780252203,0.9483050863031894,1.2788320690875257,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s44.ckpt
DIET,DINOv3,dtd,1880,42,1880,768,1880,618.4271313228551,1.007316600795638,0.9570184531787588,1.6133388298827147,-3.9386115074157715,364.405930481095,1.888644432988697,0.9649377526627705,1.564069710066284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s42.ckpt
DIET,DINOv3,dtd,1880,43,1880,768,1880,617.9353127466429,1.0102670013491466,0.9583302807240868,1.5761568924257876,-3.9384193420410156,364.36315206921574,1.8942009426633248,0.9661307322768743,1.510782287534433,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
DIET,DINOv3,dtd,1880,44,1880,768,1880,618.4564900315164,1.009068361795736,0.9576183215911739,1.5172057839146507,-3.938985586166382,365.8307700006392,1.8907816989035515,0.9651403178963638,1.4706579697621025,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,MAE,dtd,1880,42,1880,768,1880,437.26837980677635,1.5886793883474881,0.9655497729853446,1.685672164247695,-3.4498512744903564,125.51695026986431,2.6760518853278565,0.984555970037874,1.695905533768152,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
DIET,MAE,dtd,1880,43,1880,768,1880,439.1172447066953,1.5833930743547135,0.9657311093100968,1.640223846896447,-3.452904224395752,127.41880967614811,2.671228479369114,0.984662852132188,1.6380790021200156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
DIET,MAE,dtd,1880,44,1880,768,1880,438.38874798970323,1.5821781607749028,0.9659848141442122,1.6324625833478006,-3.450664520263672,126.23357227274948,2.669417110268029,0.9847701356130347,1.661357237397061,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
LeJEPA,CLIP,dtd,1880,42,1880,768,128,307.20465670461306,2.1349594653041715,0.9885929750339935,2.1510126318571396,-3.2496490478515625,91.2326855568357,3.021459164580127,0.8121990520864532,4.2157107423356805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt
