method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,eurosat,16200,42,5000,768,16200,411.2341661997217,1.6471188819148304,0.9963609572611033,4.061575624064096,-3.4287171363830566,69.78168039678107,2.968368874236706,0.9994748184439373,4.002237741508702,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
DIET,CLIP,eurosat,16200,43,5000,768,16200,412.27149084097067,1.645227856657126,0.9960549750090929,4.180664066158782,-3.432823657989502,70.46063563906138,2.9660872667559994,0.9994288671510644,4.218953630744789,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,5000,768,16200,411.0869205999993,1.6483381026078694,0.9961232819869502,3.897380166031548,-3.430051565170288,69.9927349743018,2.968807202952792,0.999409844544909,3.9339597837885028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,5000,768,16200,461.733844501877,1.551284760716374,0.9960978086563425,3.192505725421198,-3.691380023956299,105.68809713413077,2.7975259863955655,0.9994513467992535,3.084844582439525,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,5000,768,16200,462.53716301198864,1.5471525060722169,0.9958983128179139,3.4425019322327457,-3.69146990776062,105.93759958152553,2.792908451479378,0.999424038304564,3.4356121104906827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,5000,768,16200,461.0374111091173,1.5536637997208764,0.9959956536155976,3.2789886321419726,-3.690077781677246,105.53693879934087,2.8018220672909555,0.9994473331319675,3.2435128277987952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,5000,768,16200,300.98397480421994,2.1459611131807317,0.9843909360692037,3.3335863937214922,-3.2812657356262207,53.921335370597404,3.5324274635837027,0.9991030058647603,3.3944472537516095,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,5000,768,16200,302.0052204751609,2.14671023855049,0.9836431540852592,3.550437096779779,-3.2832283973693848,54.285160357659194,3.5360209517584535,0.9989464143479588,3.4670068578384297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,5000,768,16200,300.2307167956148,2.1538836566389863,0.9838525884511453,3.56300742826342,-3.2798967361450195,53.93986137641726,3.54290085312371,0.9990000601104699,3.62570279153282,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,5000,768,128,313.0444132271878,1.947115450884346,0.9798362681976831,3.489715517499206,-2.8584516048431396,76.91728627006982,4.128343432108564,0.832876510956463,6.318186598610536,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,CLIP,eurosat,16200,43,5000,768,128,309.27764960735067,1.9671223245771823,0.9789266773645909,3.6654753063262113,-2.878145456314087,77.08034681524086,4.136862713733021,0.8276861905292964,6.061406685497114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,5000,768,128,312.41714471336473,1.9513684427721534,0.9793234392870005,3.407637143752181,-2.8358731269836426,77.68721411727785,4.091179223179657,0.8285789151847114,7.868309197813012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,5000,768,128,355.91944014562233,1.7033602801304482,0.9911752717261595,3.5662414396870847,-3.0677402019500732,61.119231449320374,4.868900050620863,0.9038393018510041,6.476105194293664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,5000,768,128,355.5470942941833,1.7040480402386995,0.9911724331188184,3.8399458849779897,-3.082162380218506,61.207452673340356,4.862507699902252,0.9019238253692216,6.957356722535572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,5000,768,128,355.56255031168536,1.7043332547139212,0.9914425006997396,3.462044398744015,-3.0796899795532227,61.01280392964778,4.871064148272331,0.9041589463333508,5.921966680832067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,5000,768,128,216.8168952297385,2.117736947390295,0.9974337671231794,3.244005462353958,-2.092318296432495,68.32174829340218,4.282988417930106,0.8891595271097888,4.1992334771540865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,768,128,213.8681156772975,2.121128082061274,0.9974568292343655,3.210895799033627,-2.092745542526245,68.50196889732912,4.277229412150645,0.8923926137595837,3.6614725347881376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,768,128,212.61078300918015,2.1125494132160836,0.9969922107957241,3.2058921607860973,-2.061622142791748,68.2367861729483,4.276861669501469,0.8938300070696663,3.502887776694564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,768,128,209.75347563300934,2.112904398130452,0.9781655050084296,4.137226956433943,-2.9297356605529785,50.13894844448771,4.981691612034972,0.9145729759595767,4.06078777712505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,768,128,209.9437968218775,2.0997676252741093,0.977212193406601,3.860953438372022,-2.9334983825683594,50.35776038749189,5.026785955451503,0.9149089601277798,5.788397165128606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,768,128,207.40688505152247,2.117222909007283,0.9777187628021358,3.8962042168059736,-2.9320499897003174,50.39335985387094,5.00440302158359,0.9134780896397445,4.466444869635105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,768,128,311.81658961146144,1.8409231860621738,0.9906915062999062,3.0416230365937396,-3.167860507965088,59.89506633885735,4.942118423461049,0.8888281214148016,4.628755325117007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,768,128,313.1615879638189,1.838265383844193,0.9907705220393869,3.309743622725724,-3.168430805206299,60.12868547136746,4.9367830822270715,0.8879545603095416,4.794900046403681,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,768,128,312.99808551045453,1.8362377975316189,0.9905625069274943,3.315882121216664,-3.172151803970337,59.80581658589244,4.936714161768812,0.8875814986347045,4.709051731240651,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
