method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3334,768,3334,583.7343629835855,0.9992499580104048,0.9801380463222225,2.271912433302634,-3.621492862701416,182.4473261835052,1.8745810085713748,0.9866423002155479,2.208886721205567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3334,768,3334,582.2537454940841,1.0039922773218048,0.9801962272271236,2.180225329262078,-3.6174142360687256,180.49596143629932,1.8811108397941114,0.9868569930745841,2.183777996535113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3334,768,3334,583.0789381644526,1.0004601211753152,0.9800641231576093,2.236231669447955,-3.617920398712158,180.34894269691117,1.874917010014418,0.9866438025038923,2.1885490602222597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3334,768,3334,498.57512988514065,1.3501247819642082,0.9905717112562406,2.749790764431903,-3.6961400508880615,122.78780151284556,2.368145933453855,0.9967790913457766,2.759573950153208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,43,3334,768,3334,498.1651641538326,1.3517221466845224,0.9906111050029403,2.7571841404221002,-3.696726083755493,122.45228945204572,2.3724305688916525,0.9967275073187307,2.8262575219491555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,3334,768,3334,497.06185025535535,1.3544098065513572,0.9905398056250877,2.777515601680168,-3.6929373741149902,121.29900335612979,2.375345092455942,0.9968107919362093,2.7778951912105128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,3334,768,3334,309.1144440373762,1.9952686585421386,0.9847521707736224,2.904439783276328,-3.198988199234009,50.437029947367606,3.041774609064661,0.9985360493500497,2.836517132093533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,3334,768,3334,304.9781986065407,2.011797428437695,0.985430446899934,2.538140893981094,-3.1953248977661133,49.73241208382796,3.059288770641402,0.9988019171830069,2.5756906614665316,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,3334,768,3334,308.49256423487634,1.9966697835312444,0.9851015646597974,2.690904432602603,-3.200139045715332,50.49755224402317,3.045446617389399,0.9986307398639773,2.629223334051263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,3334,768,128,288.1628892275302,2.08300058513945,0.9914062458532782,3.6781163857828814,-3.0975430011749268,87.55892715190588,3.238837905593763,0.8249198713890732,3.740121582207825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
